sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001025,0.002469774674624066,0.001_to_below_0.01_si,0.0028011204481792717,0.00558659217877095,0.002840909090909091,0.16666666666666666,384,22528,58.666666666666664,0.0028011204481792717,0.00558659217877095,0.002840909090909091,0.16666666666666666,384,22528,58.666666666666664,0.022923098712756957,0.047868246019875174,310.1060097147253,0.018313183293988306,0.014196892346565923,6.748254325679607,0.022941176812438405,2246.4000334739685,0.22916666666666666,275.44303604207306,306.6743309578507,1167.8168692844117,0.22762660979987184,9.404914526844538,1363796.2401852454,0.26260481332639735,306.75765525853245,1168.1341684977288,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,9.647556908021215e-06,0.00015436091052833945,1.0,0.10772470865519547,0.26260481332639735,1.0,nan
sample_001026,0.018361673282491615,0.01_to_0.1_si,0.004250471057359449,0.008464962038572301,0.004305752840909091,0.24871794871794872,390,22528,57.764102564102565,0.004250471057359449,0.008464962038572301,0.004305752840909091,0.24871794871794872,390,22528,57.764102564102565,0.022953276788636384,0.04784747316257082,41.37138457819725,0.03409971283414425,0.0065101224833574054,1.354549531994386,0.022908879561909377,2243.1000334247947,0.22916666666666666,274.9001054334574,306.14329513219667,154.80659060534995,0.23822184551511427,9.372371715439929,23965.080494852427,1.9775856695445928,306.75765525853245,155.1172523055216,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,7.284599178092321e-05,0.0011565354568236123,1.0,0.9099903939676113,1.9775856695445928,1.0,nan
sample_001027,0.011069483352557665,0.01_to_0.1_si,0.0,0.0,0.0,0.0,252,22528,89.39682539682539,0.0,0.0,0.0,0.0,252,22528,89.39682539682539,0.022945043368698254,0.04787463677781629,85.42076843699931,0.011069483123719692,-0.011069483123719692,0.0,0.022975564328818747,2252.800033569336,0.22916666666666666,275.26073037382884,306.4965158351573,266.2994107464986,0.1725327075307371,9.394011421909084,70915.37616393242,1.1509470297961866,306.75765525853245,266.52630166034146,0.0,0.0,0.0,0.0,252,0,0.0,0.0,0.0,0.0,0.0,252,0,0.0,2.837636054664472e-05,0.0005604566389861655,1.0,0.4565573363862636,1.1509470297961866,1.0,nan
sample_001028,0.030766972881609653,0.01_to_0.1_si,0.006045489135030016,0.012018321637181157,0.006312629673773893,0.125,1144,22653,19.801573426573427,0.006045489135030016,0.012018321637181157,0.006312629673773893,0.125,1144,22653,19.801573426573427,0.02331235856956937,0.048025485298902326,14.469701448792534,0.035575230140239,-0.018266973085701466,0.4062798142596032,0.02316797070340175,2251.000033542514,0.230438232421875,272.6419921058429,305.70288151907897,22.244695565289483,0.15186286404914995,9.345425176906804,494.82648079240937,13.742731637833533,308.35876606300667,22.437952962284417,0.0,0.0,0.0,0.0,1144,0,0.0,0.0,0.0,0.0,0.0,1144,0,0.0,0.0003580466453361926,0.0033190377471754855,1.0,5.52027040048234,13.742731637833533,1.0,nan
sample_001029,0.00013093982605826032,0.0001_to_below_0.001_si,0.0014499758337361043,0.0028957528957528956,0.00146484375,0.125,264,22528,85.33333333333333,0.0,0.0,0.0,0.0,0,22528,,0.022916930741922432,0.047871264761672715,7054.833839836217,0.012598205052199773,0.012369060365017503,95.46370284624025,0.02294471678417138,2249.500033520162,0.22916666666666666,275.53779335629656,306.7547164476707,22115.09663761328,0.15075786629838298,9.409845606289084,86578702.135337,0.01387082866850074,306.75765525853245,22115.308507497342,0.0,0.0,0.0,0.0,264,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.5164502776297013e-07,6.785597768633481e-06,1.0,0.005444360427633378,0.01387082866850074,1.0,nan
sample_001030,0.09782943306272382,0.01_to_0.1_si,0.0030410982709184117,0.006063756063756064,0.003107244318181818,0.125,560,22528,40.22857142857143,0.0030410982709184117,0.006063756063756064,0.003107244318181818,0.125,560,22528,40.22857142857143,0.023334639431899024,0.04829341908218575,6.540485785886198,0.08587207365781069,-0.08532943110913038,0.1277734115464793,0.022976346716576238,2245.800033465028,0.22916666666666666,271.6064432683833,302.51120596923835,24.042502983168287,0.2839775001045192,9.151302973696293,578.0419496956564,12.582350771923403,306.75765525853245,24.379995504738254,0.0,0.0,0.0,0.0,560,0,0.0,0.0,0.0,0.0,0.0,560,0,0.0,0.000557296564996553,0.007383766384203245,1.0,5.908405126242989,12.582350771923403,1.0,nan
sample_001031,0.0003058119957234028,0.0001_to_below_0.001_si,0.0023889154323936935,0.004766444232602479,0.00244140625,0.1,550,22528,40.96,0.0,0.0,0.0,0.0,0,22528,,0.02291803579554615,0.047871004151968446,2092.7737405309317,0.01024464974179864,0.009694188158027828,32.69983010424816,0.02298934093221126,2247.3000334873796,0.22916666666666666,275.5246244830097,306.74339428445495,5011.183890905139,0.16643620042782775,9.409150993714857,25111963.988467164,0.06121176172384482,306.75765525853245,5011.416868582563,0.0,0.0,0.0,0.0,550,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7109842431750621e-06,2.2874428909750925e-05,1.0,0.024941971801617346,0.06121176172384482,1.0,nan
sample_001032,0.0035292511969784845,0.001_to_below_0.01_si,0.005298481102084069,0.010541110330288124,0.005326704545454545,0.5,240,22528,93.86666666666666,0.005298481102084069,0.010541110330288124,0.005326704545454545,0.5,240,22528,93.86666666666666,0.02291666700815161,0.04786267345851619,274.46967626049775,0.05000000074505806,0.04647074965760112,14.167311847762683,0.022850383763567895,2240.800033390522,0.22916666666666666,275.4281036280059,306.67293069323387,279.5130612339415,0.05714870978099382,9.404828641997701,78127.55140036915,1.0971685163455047,306.75765525853245,279.5902823390283,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,8.616335662736674e-06,0.00017438237298421946,1.0,0.29879752254498493,1.0971685163455047,1.0,nan
sample_001033,0.059080121025898644,0.01_to_0.1_si,0.004106073567151412,0.008178565343329358,0.004209787756533942,0.14285714285714285,672,22804,33.93452380952381,0.004106073567151412,0.008178565343329358,0.004209787756533942,0.14285714285714285,672,22804,33.93452380952381,0.023485905880382536,0.048291452577443786,9.886210587188076,0.056485800338642936,-0.04479440567748887,0.24180239403732093,0.02325876796375734,2270.800033837557,0.23197428385416666,273.1792439929325,308.3307981658593,21.48402917623934,0.17127903151133309,9.506788109759587,461.5635096455033,14.351628162321779,311.45543179016096,21.701748977014624,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0004038680090161506,0.004884728294178406,1.0,5.8008878513547195,14.351628162321779,1.0,nan
sample_001034,0.06979155545261821,0.01_to_0.1_si,0.007000350017500875,0.013903371567605145,0.007099751508697196,0.3333333333333333,480,22536,46.95,0.007000350017500875,0.013903371567605145,0.007099751508697196,0.3333333333333333,480,22536,46.95,0.023038398055480986,0.04789097444654065,9.820096887104139,0.05659718563159307,-0.03645822157462438,0.4776127088265403,0.022873732758247858,2237.6000333428383,0.229248046875,270.8599564969154,305.3054793075266,5.73274752967319,0.09893841706809975,9.321143569519855,32.86439423897408,53.256397168589636,306.7957216872462,5.760729940405973,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.0003407790791243315,0.004876833191883422,1.0,15.23634625898299,53.256397168589636,1.0,nan
sample_001035,0.00011425089286452916,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,480,22528,46.93333333333333,0.0,0.0,0.0,0.0,0,22528,,0.022917224873834147,0.04787135676686329,5996.269087283757,0.00011425089178374037,-0.00011425089178374037,0.0,0.023029113853137634,2252.800033569336,0.22916666666666666,275.53321095689563,306.75132075707904,7866.370984258762,0.1254420439867867,9.409637278621236,61879792.461988196,0.0389952776662724,306.75765525853245,7866.533427042417,0.0,0.0,0.0,0.0,480,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.578656825377948e-07,7.98352376620049e-06,1.0,0.013545665461051364,0.0389952776662724,1.0,nan
sample_001036,0.0011203631137235769,0.001_to_below_0.01_si,0.008264462809917356,0.01639344262295082,0.008522727272727272,0.21428571428571427,896,22528,25.142857142857142,0.008264462809917356,0.01639344262295082,0.008522727272727272,0.21428571428571427,896,22528,25.142857142857142,0.022922502232783398,0.047866904368866134,447.51554321506006,0.022068779250340804,0.020308208618579165,19.126452118444714,0.022930355138009544,2233.6000332832336,0.22916666666666666,275.4040707528724,306.65175716792737,388.3421583025123,0.10218864231591318,9.403530017417749,150809.63191505353,0.7896432324225034,306.75765525853245,388.47626708260054,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,1.021164310562502e-05,0.00010696143428891563,1.0,0.25758861804737143,0.7896432324225034,1.0,nan
sample_001037,0.017945562447513594,0.01_to_0.1_si,0.003947714711816826,0.007864383082838168,0.003995028409090909,0.25,360,22528,62.577777777777776,0.003947714711816826,0.007864383082838168,0.003995028409090909,0.25,360,22528,62.577777777777776,0.02294952631276222,0.04784934860372622,44.060895684927566,0.03397278115153313,0.007054438814520836,1.3931021490588462,0.022909009571134786,2243.8000334352255,0.22916666666666666,275.11532017580356,306.2537672811739,211.1976361175605,0.28238035197177874,9.379136997391141,44604.441501645524,1.4500814162081885,306.75765525853245,211.5451255562406,0.0,0.0,0.0,0.0,360,0,0.0,0.0,0.0,0.0,0.0,360,0,0.0,6.571860922122141e-05,0.0010859822039454025,1.0,0.6522149057012202,1.4500814162081885,1.0,nan
sample_001038,0.029577822303652357,0.01_to_0.1_si,0.005758157389635317,0.011450381679389313,0.005859375,0.25,528,22528,42.666666666666664,0.005758157389635317,0.011450381679389313,0.005859375,0.25,528,22528,42.666666666666664,0.022996099634231843,0.047837457711579275,22.068384459164726,0.03978891111910343,-0.004577821120619774,0.8452279143790171,0.022905416803434796,2239.6000333726406,0.22916666666666666,274.68479691007855,305.60438484584597,99.92473296118582,0.32278242482262676,9.339404003700793,9984.9522573643,3.058345774759819,306.75765525853245,100.30182257028247,0.0,0.0,0.0,0.0,528,0,0.0,0.0,0.0,0.0,0.0,528,0,0.0,0.0001588652521604672,0.002167691876136083,1.0,1.3814650153697379,3.058345774759819,1.0,nan
sample_001039,0.07231144879326604,0.01_to_0.1_si,0.005225115387964817,0.010395910941696266,0.00530832522339202,0.25,480,22606,47.09583333333333,0.005225115387964817,0.010395910941696266,0.00530832522339202,0.25,480,22606,47.09583333333333,0.023172554328842427,0.04803622698293336,9.506634957810487,0.06115572340786457,-0.04731144569814205,0.3457267380339227,0.02298617960323388,2248.600033506751,0.22996012369791666,272.10010650168454,306.0441574396198,8.940252269726347,0.07228363238585292,9.36630263029268,79.92811064634712,34.23216126416839,307.5850220384817,8.985264461243299,0.0,0.0,0.0,0.0,480,0,0.0,0.0,0.0,0.0,0.0,480,0,0.0,0.00035308323276694864,0.005052915905166581,1.0,9.891305679772653,34.23216126416839,1.0,nan
sample_001040,0.0002584357242344689,0.0001_to_below_0.001_si,0.002838221381267739,0.005660377358490566,0.0029296875,0.08333333333333333,792,22528,28.444444444444443,0.0,0.0,0.0,0.0,0,22528,,0.022918402111306097,0.04787099926881854,2063.6827960707456,0.008548696564200023,0.00807489772948126,32.24528404444673,0.023035113970290715,2246.2000334709883,0.22916666666666666,275.5190695123341,306.7377381251113,2075.93270976222,0.0945647289348874,9.408803999010935,4309496.615460715,0.1477589984890432,306.75765525853245,2076.0675044862296,0.0,0.0,0.0,0.0,792,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0821237853851926e-06,2.3196878590045365e-05,1.0,0.04861255961060354,0.1477589984890432,1.0,nan
sample_001041,0.0031885046562994566,0.001_to_below_0.01_si,0.0021082220660576245,0.004207573632538569,0.002130681818181818,0.16666666666666666,288,22528,78.22222222222223,0.0021082220660576245,0.004207573632538569,0.002130681818181818,0.16666666666666666,288,22528,78.22222222222223,0.022922894556207513,0.04786841487248871,277.36480277049094,0.0187923366514345,0.013478162310396632,5.227110818926175,0.02293503135710303,2248.0000334978104,0.22916666666666666,275.48140814082007,306.683373538193,1518.9936356681194,0.3100887818876154,9.405469160476681,2307341.665200251,0.20189905101432523,306.75765525853245,1519.3615508215898,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,9.34132208385563e-06,0.00017258287423043342,1.0,0.09068511228275762,0.20189905101432523,1.0,nan
sample_001042,0.005738475146616469,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,504,22528,44.698412698412696,0.0,0.0,0.0,0.0,504,22528,44.698412698412696,0.022946087902331175,0.04787311945173381,116.51062522855071,0.005738475359976292,-0.005738475359976292,0.0,0.02303476516942061,2252.800033569336,0.22916666666666666,275.2718559186692,306.4987709337146,193.70428613960198,0.11849037208575117,9.394149658387763,37521.35046885281,1.5823024727125654,306.75765525853245,193.8678985520721,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,2.942089417956595e-05,0.0004108905892301612,1.0,0.5601022781808924,1.5823024727125654,1.0,nan
sample_001043,0.02967236842343965,0.01_to_0.1_si,0.0025599453878317265,0.0051068176014979995,0.002662170556393646,0.0625,960,22538,23.477083333333333,0.0025599453878317265,0.0051068176014979995,0.002662170556393646,0.0625,960,22538,23.477083333333333,0.02318038759646394,0.04793391295287806,16.347097842234298,0.03221332165412605,-0.02342236740514636,0.21063368447073993,0.023091305406546168,2247.80003349483,0.22926839192708334,273.0270374158299,304.45803260850647,23.02925769378454,0.14516430038516737,9.269469361984235,530.3467099267345,13.220488330836552,306.808413830104,23.207040931648404,0.0,0.0,0.0,0.0,960,0,0.0,0.0,0.0,0.0,0.0,960,0,0.0,0.00028976921385037713,0.002932258277003524,1.0,4.933795289268091,13.220488330836552,1.0,nan
sample_001044,0.026005580200991592,0.01_to_0.1_si,0.0,0.0,0.0,0.0,525,22925,43.666666666666664,0.0,0.0,0.0,0.0,525,22925,43.666666666666664,0.02345839491613033,0.04832764975587782,25.42933816061689,0.0260055810213089,-0.0260055810213089,0.0,0.023444718434419337,2292.4011237990885,0.23319498697916666,276.71157509106337,312.65564209268746,41.3759224404375,0.12887312797487124,9.77535505323907,1711.9669577971003,7.556463364478925,313.9063671191408,41.541439689198704,0.0,0.0,0.0,0.0,525,0,0.0,0.0,0.0,0.0,0.0,525,0,0.0,0.00013888478633816703,0.0019004682485493879,1.0,2.68996286437025,7.556463364478925,1.0,nan
sample_001045,0.0038995019704541837,0.001_to_below_0.01_si,0.0013942747592697487,0.002784666927729191,0.0014204545454545455,0.07032967032967033,455,22528,49.512087912087914,0.0013942747592697487,0.002784666927729191,0.0014204545454545455,0.07032967032967033,455,22528,49.512087912087914,0.022932177111819385,0.04786943954792909,180.43845776123428,0.010383967645363985,0.0031334652683114284,1.803555267624319,0.022990526561555584,2249.600033521652,0.22916666666666666,275.3112533157948,306.5211189279411,236.23880600090027,0.15436293219224415,9.395519634883698,55808.773460731005,1.297505368050213,306.75765525853245,236.42110685021922,0.0,0.0,0.0,0.0,455,0,0.0,0.0,0.0,0.0,0.0,455,0,0.0,1.8048841864034177e-05,0.0002652951047235862,1.0,0.40382660961517275,1.297505368050213,1.0,nan
sample_001046,0.00018294974119338205,0.0001_to_below_0.001_si,0.0014064697609001407,0.0028089887640449437,0.0014204545454545455,0.125,256,22528,88.0,0.0,0.0,0.0,0.0,0,22528,,0.022917024331851128,0.04787123260724053,5127.532708962084,0.012637212486879434,0.012317050452111289,68.32477917565807,0.02294386457165523,2249.600033521652,0.22916666666666666,275.53687124755356,306.7535731265175,17208.057474778372,0.16729808008947136,9.409775462588573,86578056.75274442,0.01782615926150423,306.75765525853245,17208.28647149915,0.0,0.0,0.0,0.0,256,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.764315993573594e-07,9.336114526109093e-06,1.0,0.0068188832253407656,0.01782615926150423,1.0,nan
sample_001047,0.00945137830784671,0.001_to_below_0.01_si,0.007803017166637767,0.015485203028217482,0.007990056818181818,0.25,720,22528,31.288888888888888,0.007803017166637767,0.015485203028217482,0.007990056818181818,0.25,720,22528,31.288888888888888,0.022951278988633323,0.04784202962558242,59.14714730380317,0.029725689440965652,0.015548622235655785,2.645116935380565,0.022901295635566435,2234.800033301115,0.22916666666666666,275.0579410113507,306.155962379889,161.37410619629006,0.2630238988785101,9.3731473300756,26041.602150651506,1.8971814598774048,306.75765525853245,161.69125713380893,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,6.922396096342709e-05,0.0008088645320432228,1.0,0.8300669820419083,1.8971814598774048,1.0,nan
sample_001048,0.0020617828575166183,0.001_to_below_0.01_si,0.007888349514563107,0.015653220951234198,0.008078835227272728,0.25068870523415976,726,22528,31.03030303030303,0.007888349514563107,0.015653220951234198,0.008078835227272728,0.25068870523415976,726,22528,31.03030303030303,0.022924259429610554,0.04786370955570814,270.13490962615265,0.026096922410882947,0.023007088026529583,12.158831687063635,0.02290065417715197,2234.600033298135,0.22916666666666666,275.28373304446785,306.55977229694656,149.0955911014078,0.08160698225869059,9.397889399075574,22229.495285878198,2.0561290245560584,306.75765525853245,149.19183163846682,0.0,0.0,0.0,0.0,726,0,0.0,0.0,0.0,0.0,0.0,726,0,0.0,1.522678999776872e-05,0.00017718446542858146,1.0,0.5676163485546933,2.0561290245560584,1.0,nan
sample_001049,0.00016933253004963793,0.0001_to_below_0.001_si,0.0022504977062234918,0.004490888677778737,0.0023082386363636365,0.08253968253968254,630,22528,35.75873015873016,0.0,0.0,0.0,0.0,0,22528,,0.022917573063977237,0.04787117091017601,3531.4167109314167,0.008395347602172046,0.008084635844866243,48.744138381489726,0.023011241819643403,2247.60003349185,0.22916666666666666,275.5297732196764,306.74717584933677,6474.87473595222,0.16409510221114468,9.409382989154395,41924002.84627234,0.047374997719430836,306.75765525853245,6475.095937212382,0.0,0.0,0.0,0.0,630,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0851999432404114e-06,1.3555797808282388e-05,1.0,0.01786265616724916,0.047374997719430836,1.0,nan
sample_001050,0.0001449318849239517,0.0001_to_below_0.001_si,0.0005312555339118116,0.0010619469026548673,0.0005326704545454545,0.16666666666666666,72,22528,312.8888888888889,0.0,0.0,0.0,0.0,0,22528,,0.022916737775671454,0.04787131930469763,12204.80417247807,0.016763288168779884,0.016521735034378555,114.99655452844377,0.022921248000157327,2251.6000335514545,0.22916666666666666,275.5398545102798,306.7567129287445,86410.45054401371,0.19437678252157004,9.409968092684815,86579829.1159077,0.003549995527132403,306.75765525853245,86410.71598935888,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0615127976620897e-07,3.922334076662017e-06,1.0,0.0014030429972702086,0.003549995527132403,1.0,nan
sample_001051,0.004521053995248662,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,264,22528,85.33333333333333,0.0,0.0,0.0,0.0,264,22528,85.33333333333333,0.022928808511172367,0.04787192943006447,204.32657158268358,0.004521054215729237,-0.004521054215729237,0.0,0.022978376515395103,2252.800033569336,0.22916666666666666,275.3669893748085,306.589943118333,396.08077034472495,0.1791132092114124,9.399739322130268,156879.97663687074,0.7740591467025666,306.75765525853245,396.29743613946926,0.0,0.0,0.0,0.0,264,0,0.0,0.0,0.0,0.0,0.0,264,0,0.0,1.2141503020757227e-05,0.0002342912576629434,1.0,0.24435710819802067,0.7740591467025666,1.0,nan
sample_001052,0.04933072331029603,0.01_to_0.1_si,0.0,0.0,0.0,0.0,300,23308,77.69333333333333,0.0,0.0,0.0,0.0,300,23308,77.69333333333333,0.02386066946913464,0.04876924189172928,17.89589799014848,0.04933072254061699,-0.04933072254061699,0.0,0.023782703101216548,2330.8000347316265,0.23710123697916666,279.7332356028334,320.2273025650561,11.79686721184837,0.036930380184913215,10.254552530809198,139.16607601398312,27.145113767444187,320.5276983870383,11.807933506304003,0.0,0.0,0.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,300,0,0.0,0.00015054541790959775,0.002725163158539246,1.0,7.728839392754076,27.145113767444187,1.0,nan
sample_001053,0.0469350579968979,0.01_to_0.1_si,0.0,0.0,0.0,0.0,64,22528,352.0,0.0,0.0,0.0,0.0,64,22528,352.0,0.022947223687272828,0.04788633327479807,39.98617130985088,0.0469350591301918,-0.0469350591301918,0.0,0.02293159643291262,2252.800033569336,0.22916666666666666,275.14859609182344,306.3811130539966,31.23061576167109,0.044758500848030215,9.386938643620583,975.3513608531385,9.81028089206022,306.75765525853245,31.26899816974674,0.0,0.0,0.0,0.0,64,0,0.0,0.0,0.0,0.0,0.0,64,0,0.0,3.055667912121862e-05,0.0011975723532950705,1.0,1.7566178489559907,9.81028089206022,1.0,nan
sample_001054,0.06746744118953807,0.01_to_0.1_si,0.0012262952743835676,0.002449586632255807,0.0012369130185095197,0.125,224,22637,101.05803571428571,0.0012262952743835676,0.002449586632255807,0.0012369130185095197,0.125,224,22637,101.05803571428571,0.02314130701057626,0.04805301512079075,14.920657923457059,0.06310058292001486,-0.05496744345873594,0.18527454889260211,0.023050046021549808,2260.748513793605,0.230255126953125,274.4483144414437,306.932427144616,61.02254819675852,0.17835930484155824,9.420751483288498,3723.7513884257182,5.029819897965519,308.1485755672135,61.26433586456141,0.0,0.0,0.0,0.0,224,0,0.0,0.0,0.0,0.0,0.0,224,0,0.0,0.00015373440934733176,0.003220569452587312,1.0,2.0034696863973522,5.029819897965519,1.0,nan
sample_001055,0.0004217069801877537,0.0001_to_below_0.001_si,0.001188327978522072,0.00237383506242307,0.0011985085227272727,0.12272727272727273,220,22528,102.4,0.0,0.0,0.0,0.0,0,22528,,0.02291737911916532,0.047871118306313874,2399.5898878408807,0.012590924551477655,0.011851020461075347,29.102499163640292,0.02294054110282108,2250.100033529103,0.22916666666666666,275.5307723989676,306.7493176532872,3399.7530879116603,0.06323827071837425,9.409514388075731,11558321.058764871,0.09022693993395611,306.75765525853245,3399.8454949605016,0.0,0.0,0.0,0.0,220,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,9.437615844376523e-07,1.994970830177467e-05,1.0,0.026259909542352744,0.09022693993395611,1.0,nan
sample_001056,0.004158632605290435,0.001_to_below_0.01_si,0.004207573632538569,0.008379888268156424,0.004261363636363636,0.25,384,22528,58.666666666666664,0.004207573632538569,0.008379888268156424,0.004261363636363636,0.25,384,22528,58.666666666666664,0.022924789337897284,0.047863577567407715,184.1512036344046,0.027079316787421703,0.020841367542743683,6.011591163680453,0.022908497073389347,2243.200033426285,0.22916666666666666,275.44114724795514,306.64733606162974,1166.9620914267985,0.32934658126521393,9.403258871369406,1361800.522827207,0.2627740338049063,306.75765525853245,1167.381916762298,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,1.624465949134901e-05,0.0002599145518615842,1.0,0.12862835293607555,0.2627740338049063,1.0,nan
sample_001057,0.08484702781276372,0.01_to_0.1_si,0.0,0.0,0.0,0.0,288,22530,78.22916666666667,0.0,0.0,0.0,0.0,288,22530,78.22916666666667,0.023167276783624402,0.04809325376600119,10.472174955491607,0.08484702557325363,-0.08484702557325363,0.0,0.02298604343752363,2253.000033572316,0.22918701171875,273.2706858791815,304.71166661237436,17.697866726841696,0.11109380276850728,9.284919976969078,313.21448668105046,17.2174235073332,306.76314130249284,17.817017811743845,0.0,0.0,0.0,0.0,288,0,0.0,0.0,0.0,0.0,0.0,288,0,0.0,0.0002485752702341415,0.004592479973874098,1.0,5.365181956841498,17.2174235073332,1.0,nan
sample_001058,0.023311874093165937,0.01_to_0.1_si,0.0021042885400446108,0.004199739616143799,0.0021728738429446785,0.0625,800,23011,28.76375,0.0021042885400446108,0.004199739616143799,0.0021728738429446785,0.0625,800,23011,28.76375,0.023573998474300122,0.048403008015697795,23.016313692017448,0.02664788975380361,-0.01706187380477786,0.2681037191820329,0.023548777836955984,2296.100034214556,0.23407999674479166,276.8557962449185,313.8850497924942,29.965486879844377,0.10968770941014895,9.85238244832366,897.9304039461256,10.474885692700761,315.36307844470474,30.106589006929205,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.00018971251544523207,0.002102986979730159,1.0,3.6214386825159437,10.474885692700761,1.0,nan
sample_001059,0.04300595730401801,0.01_to_0.1_si,0.008816491036567446,0.01747887968704482,0.00916670304247239,0.1875,1120,22909,20.454464285714284,0.008816491036567446,0.01747887968704482,0.00916670304247239,0.1875,1120,22909,20.454464285714284,0.023610467894819753,0.04830238392761659,10.522441515820482,0.04562872415408492,-0.024255957920104265,0.4359861066789186,0.023356717822684656,2269.8992648797857,0.23304239908854166,272.54338696989686,309.7795760020227,8.707215910185122,0.1244797325893409,9.596338570799293,75.81560890658089,35.577339438621614,313.5822610089046,8.814100940569205,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,0.0004899767372990027,0.004590416003262538,1.0,11.308722891880242,35.577339438621614,1.0,nan
sample_001060,0.0021247189806297743,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,1536,22528,14.666666666666666,0.0,0.0,0.0,0.0,1536,22528,14.666666666666666,0.022949865743915627,0.04787209284072779,180.24817714826267,0.002124719088897109,-0.002124719088897109,0.0,0.02328042362732862,2252.800033569336,0.22916666666666666,275.1507034917086,306.40471429023114,211.80200493700232,0.18868130625147117,9.388384893927814,44860.08929533396,1.4466563448318965,306.75765525853245,212.04597508897535,0.0,0.0,0.0,0.0,1536,0,0.0,0.0,0.0,0.0,0.0,1536,0,0.0,3.319873576401733e-05,0.00026558988611213863,1.0,0.5788642420142459,1.4466563448318965,1.0,nan
sample_001061,0.00027532244354049566,0.0001_to_below_0.001_si,0.0,0.0,0.0,0.0,260,22528,86.64615384615385,0.0,0.0,0.0,0.0,0,22528,,0.022917395196570805,0.04787135819516999,3380.905723906006,0.00027532243984751403,-0.00027532243984751403,0.0,0.022977439043381908,2252.800033569336,0.22916666666666666,275.53429149716743,306.7503276946305,8049.023454309934,0.14296018179649647,9.40957635407632,64786778.56803145,0.038110253925322794,306.75765525853245,8049.215727075065,0.0,0.0,0.0,0.0,260,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.281884191930507e-07,1.4159329512407536e-05,1.0,0.013358312801845702,0.038110253925322794,1.0,nan
