sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001165,1.1526165326711688,2.9097821206274292,0.9709038570308077,0.9942451217315224
sample_001166,10.45056999602908,45.43706040681084,2.4616154308844256,0.8934262076916303
sample_001167,3.248384476681956,6.894164039804983,9.893369432854994,0.9959766142342338
sample_001168,4.521244969026274,18.99094288319831,0.7330897309175446,0.8183396667281903
sample_001169,12.311379367879368,53.09452125953969,6.7212101925946595,0.8000138190638655
sample_001170,2.570662324969425,9.362795303217496,1.024350493132519,0.9849116372329296
sample_001171,4.870946579687851,14.536635531938476,0.40648273835827103,0.9669378369251982
sample_001172,2.1114266548106704,5.330907252405419,0.3745005194531512,0.9657733992157315
sample_001173,0.6867274866076075,2.644305057035071,0.3945937265113545,0.957047029971609
sample_001174,0.694788718479455,1.5620882940132421,0.14444385249224057,0.9920277104331726
sample_001175,1.534257618542052,3.739300020394811,0.6148824948245931,0.9941950399790719
sample_001176,1.9704581868970903,8.92642772923272,0.4192534476537993,0.9704417187827882
sample_001177,2.1840875599100786,7.752721504456394,0.569083417000913,0.9647036844066124
sample_001178,2.7037119255394897,8.471722769161198,2.2306026468630966,0.9764654844609437
sample_001179,3.0464247643294047,7.53172900583619,0.4872911515704868,0.9813108560333871
sample_001180,2.882946296530746,10.370966311656046,1.0839922276254597,0.9627111430447515
sample_001181,0.7562852219288986,1.1720358958947916,0.11106396425563506,0.9945666485727658
sample_001182,9.418029080053223,36.42508182751988,31.112692680987756,0.9328048538503864
sample_001183,1.3180540594762589,3.0884734674466636,0.5622506030438842,0.9945193806579607
sample_001184,1.0404682264380085,2.572564157973756,0.2748468308315532,0.9785516160508658
sample_001185,2.8358883005955744,6.348701772351448,3.248549399358911,0.9931995841192413
sample_001186,3.1939315497735965,7.1273066597728105,8.224926764103053,0.9951640119219559
sample_001187,2.056646183995035,4.671807711685747,0.8842585634988922,0.995691586533438
sample_001188,7.072638425714947,26.540514756762658,16.531857502638754,0.8801574927889245
sample_001189,1.7750371578416277,3.986740933464972,0.7206789030297315,0.9966010041520297
sample_001190,1.7372036505733641,5.199884515055499,0.2232664363299108,0.9825962686663171
sample_001191,2.139758779840477,4.655469093608479,1.36262551041331,0.9961965746123095
sample_001192,1.6626904897993589,4.0974967847376265,0.3100211786329593,0.983272367774686
sample_001193,1.0564561295971127,2.467318990225856,0.26231775907958527,0.9887285154438912
sample_001194,0.17661442807981317,0.38952284184969554,0.07036183942234377,0.9988233991749376
sample_001195,1.0721204801430582,2.603681561945646,0.3941807928194699,0.9931122122842232
sample_001196,1.714111787448053,5.909584444528124,1.4967110024970156,0.9891674904759616
sample_001197,3.0708243777567295,11.811695505014587,0.9899487104987361,0.9901724987894885
sample_001198,11.28634121584717,49.187864504277265,10.237993695538947,0.9680700747647465
sample_001199,1.9983947254243908,4.668670118491284,1.2869767876952887,0.9936204078728887
