sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001123,0.0004299259580875514,0.006534495278721034,0.9720708623591379,0.21915285451197053,450,212,3.5933401858724445,9.109412165713902,0.5193157418895683,0.9810748644732254
sample_001124,8.804403671828233e-05,0.002793449553872667,29.7971500212719,0.12987012987012986,420,102,1.0898353515338652,2.731724203801252,14.773714169474593,0.983180469401492
sample_001125,0.00017705612601152495,0.004025853945432884,1.5877901636124487,0.21524663677130046,96,175,1.9426263609271717,6.1108526024353464,1.6531437843128947,0.9899753097224324
sample_001126,0.0005334591519408333,0.007117093774873256,0.8976836329241639,0.2667578659370725,672,254,4.437365358051447,9.868940253482203,0.5622299918581672,0.9954052219684194
sample_001127,6.497379347251637e-05,0.0022470576581751717,19.875227702649102,0.10452961672473868,216,101,0.6486038682056429,1.460083644271923,13.356970747456776,0.9858972002324031
sample_001128,0.00018541057041604695,0.0041022885290811365,4.119075830966753,0.3113207547169811,72,206,3.874896380226813,13.32246532064545,7.880597797679884,0.993568044241994
sample_001129,0.0003085238076581858,0.00551129360924979,29.769882561561182,0.22508038585209003,72,309,9.43417792080748,38.56219205904623,78.23172773646475,0.9878348333390575
sample_001130,0.0002058876483762922,0.003972604048280208,3.5606647526350588,0.3651685393258427,288,198,2.6976797966503177,8.705593690983164,2.9668299478429296,0.9907989432285357
sample_001131,0.0003962624831398895,0.005897934268126842,1.3460405075232444,0.2722222222222222,294,393,1.9125946377076737,4.06497468911392,0.9574455305647311,0.9979983144256448
sample_001132,0.000337108814998525,0.005035236519038043,1.8582183365035139,0.4089068825910931,330,366,9.016407650401337,41.91377484192437,1.5831119224832932,0.9003157649840934
sample_001133,0.00010910959194928428,0.003070751474855675,20.022625047563874,0.1895734597156398,360,142,0.924519063579426,2.1915893815350502,12.411155668022344,0.9844515556967762
sample_001134,0.00038359851835897035,0.005112740423679933,0.8203121020119333,0.406480117820324,660,295,4.691618443921269,14.583947517516556,0.3855138556715724,0.9586019798230743
sample_001135,0.0003915483209008623,0.004577330441573636,0.9935142503647948,0.4,720,316,2.311993898716708,8.303804804632168,0.3539599881199848,0.9348431541543301
sample_001136,0.000394673052055793,0.004662107280881426,1.3303704551609155,0.38501971090670173,720,334,0.67022293904162,1.6822802993658357,0.2344056884165149,0.9958532460600501
sample_001137,0.00037744192526791183,0.005622843639062571,0.9114082617022242,0.4461538461538462,504,436,0.7749555083647602,1.9053195865398584,0.21117323194463247,0.994604402745289
sample_001138,0.00027192711574517005,0.004941222875279723,4.420258577353487,0.2623456790123457,120,289,2.9296732512375723,6.545524475756171,7.52366281273667,0.9942720967159291
sample_001139,0.00032732014021464597,0.005388493744244065,11.441657293759512,0.341991341991342,605,325,2.672595737073933,6.045825494507841,9.439568879255338,0.994984756309201
sample_001140,0.00021046242247366623,0.004024889172800224,4.265740145281212,0.3080568720379147,360,192,2.7031023528365354,8.454188803090435,2.9978245194907207,0.9811122187293388
sample_001141,0.00027050680954789877,0.0037970028753962167,2.022042610261762,0.23609226594301222,728,183,0.8791692523137478,3.0830132193376287,0.4545211049954376,0.9833584398098639
sample_001142,0.0006320941527067631,0.006840600883977868,0.9373806054485438,0.22163308589607636,896,256,7.126815874685106,18.389801469789496,0.5919778785298911,0.9473589220545803
sample_001143,0.0007026398208364593,0.007903808074340867,1.1580115286042059,0.18666666666666668,624,444,11.634679596489477,48.829791147775765,0.7996544760747715,0.7512573118071237
sample_001144,0.00014399041803237126,0.003364751883255953,1.1923358331826033,0.3333333333333333,150,138,0.6035791067948535,1.824539088120997,0.4472342874998322,0.993769123542291
sample_001145,0.00019315032398435077,0.004240945227430453,11.662387844514368,0.3861788617886179,144,197,4.361133814711519,14.26710092420977,16.706973409737483,0.9702659276538265
sample_001146,0.00016250463231054472,0.003631486475041809,6.818462629355738,0.20273348519362186,384,144,1.4138879404123517,3.7848173068211923,3.46860808857702,0.9878639920080641
sample_001147,0.0002013765452192067,0.004311081800180018,1.3520796650418967,0.20392156862745098,132,175,0.8184812718217683,1.9501169990700677,0.49172999505137605,0.9975476465417225
sample_001148,0.0003251989211409743,0.005222926419463822,2.7455043630608955,0.32235294117647056,208,354,2.9585622257664492,6.6864339930045515,3.336487754163355,0.994707581153222
sample_001149,0.00022682830793508964,0.004197583222943133,1.2025652270796254,0.3914285714285714,240,247,1.6984152678060598,6.187567320106013,0.626650392794922,0.9926656807880625
sample_001150,0.00034178516481614716,0.005598218147922335,4.356258768765497,0.24289405684754523,120,361,12.55958149753464,55.5161025422198,4.5863434268938805,0.9195663606549792
sample_001151,0.0003334699438255484,0.004817121720279947,1.2308249609733861,0.1588235294117647,416,175,1.495730262356532,3.809135510811298,0.33610211666347767,0.9570244538004669
sample_001152,0.00022282981214780782,0.0046203119816557335,13.809743259958182,0.3177966101694915,80,231,4.379270190900843,14.21964893654994,26.96909012155406,0.9901237797211904
sample_001153,0.00031565897829581086,0.005346032446320599,8.803764145307289,0.42725173210161665,300,318,9.552155696730416,37.714810032605364,13.130253219553449,0.9572095481477823
sample_001154,0.00039607618070826837,0.005742888527167875,1.1682229577466747,0.33049403747870526,384,397,1.3452724864876502,3.197990366542143,0.5676720265097852,0.9941756222753563
sample_001155,0.0002644009500321315,0.004735093952160423,1.9174878391801131,0.37960339943342775,165,322,7.610585325393457,31.059863365295755,2.9072133715312263,0.8988920842647262
sample_001156,0.00021720843709683395,0.004140264101548479,1.839052989396538,0.2721311475409836,180,208,2.2991352688309608,7.40466792491862,1.485423933364023,0.9875154206122339
sample_001157,0.0008870615417447086,0.006787746330002901,0.9924183644086773,0.16548042704626334,1680,285,8.29227700440837,18.747547592739984,0.6641927288930232,0.9902519633967888
sample_001158,0.00046195413468315866,0.004803136961443234,1.0264241417253996,0.18102508178844057,910,173,3.528299142091842,8.954144066646013,0.5597832332524281,0.9821266604212749
sample_001159,0.00046851188881191774,0.0052248150189249795,1.1835738164931917,0.31124260355029587,768,340,4.634136702424332,19.167194596837113,0.7929188917200788,0.8065893013471832
sample_001160,0.0006164647409150348,0.007328108042869552,1.2201625508953002,0.1947565543071161,528,429,10.495293073198605,46.55187700376961,0.8756815733996686,0.7646410969604525
sample_001161,0.00017748720908125856,0.003635427667099132,2.269911853504777,0.27075812274368233,192,160,1.7504460780895872,5.393469561727394,1.7464151781046615,0.9771623868904002
sample_001162,0.0003816706669701148,0.005384817822530651,1.6278472591408064,0.3213644524236984,360,376,2.089677625795269,4.42431548120929,1.2324723917136184,0.9981272512635933
sample_001163,0.00032571780085769814,0.005033977263452283,2.0968162575785114,0.4139433551198257,288,361,9.330700079246753,40.71977448491459,2.2988413940873738,0.9557334823187729
sample_001164,0.00034987820889229834,0.00575085199387743,18.06272704858949,0.22727272727272727,390,339,12.098864318468792,49.50226638991543,28.70780084066738,0.7515434246389784
sample_001165,0.00020134902583715585,0.0038276801012264734,2.224527241308448,0.20909090909090908,234,165,1.1526165326711688,2.9097821206274292,0.9709038570308077,0.9942451217315224
sample_001166,0.0003661966714313773,0.005229039180238154,3.078625332141918,0.45016611295681064,504,369,10.45056999602908,45.43706040681084,2.4616154308844256,0.8934262076916303
sample_001167,0.0003638493729421801,0.005696791645791365,9.746529110298038,0.3296,462,369,3.248384476681956,6.894164039804983,9.893369432854994,0.9959766142342338
sample_001168,0.000365656379168892,0.005990345840645977,0.9553664027765378,0.3382352941176471,400,328,4.521244969026274,18.99094288319831,0.7330897309175446,0.8183396667281903
sample_001169,0.00038316317265241207,0.0059555545264603485,3.583497112004542,0.07852193995381063,112,355,12.311379367879368,53.09452125953969,6.7212101925946595,0.8000138190638655
sample_001170,0.000178733063573357,0.0034391911530371948,1.268199399534059,0.5466666666666666,240,224,2.570662324969425,9.362795303217496,1.024350493132519,0.9849116372329296
sample_001171,0.00031863144173864083,0.005457605108396925,0.7589526932176279,0.45768566493955093,550,294,4.870946579687851,14.536635531938476,0.40648273835827103,0.9669378369251982
sample_001172,0.00029165974972982097,0.004703113324269409,0.8582467348708592,0.35429769392033544,450,196,2.1114266548106704,5.330907252405419,0.3745005194531512,0.9657733992157315
sample_001173,0.00026536438758645347,0.004045566061670239,1.7827265193596773,0.13271028037383178,448,158,0.6867274866076075,2.644305057035071,0.3945937265113545,0.957047029971609
sample_001174,0.0002655645383537911,0.005039233272095594,1.0360226623820712,0.245014245014245,256,181,0.694788718479455,1.5620882940132421,0.14444385249224057,0.9920277104331726
sample_001175,0.00038253296085591056,0.005073788817965906,1.2184304407800643,0.4319620253164557,504,401,1.534257618542052,3.739300020394811,0.6148824948245931,0.9941950399790719
sample_001176,0.00015714455950425568,0.0038572627057460473,0.7453036055604818,0.5879120879120879,280,298,1.9704581868970903,8.92642772923272,0.4192534476537993,0.9704417187827882
sample_001177,0.00024270014312850922,0.004037000842809364,1.1818634863767912,0.4405940594059406,325,257,2.1840875599100786,7.752721504456394,0.569083417000913,0.9647036844066124
sample_001178,0.000196339377997069,0.003735117569676579,2.544367491679972,0.4695121951219512,280,202,2.7037119255394897,8.471722769161198,2.2306026468630966,0.9764654844609437
sample_001179,0.00038943689119276276,0.004569387442017714,0.9956459991887491,0.22727272727272727,715,176,3.0464247643294047,7.53172900583619,0.4872911515704868,0.9813108560333871
sample_001180,0.0002261493211032454,0.004023185882328662,1.3415711147221823,0.4112676056338028,260,241,2.882946296530746,10.370966311656046,1.0839922276254597,0.9627111430447515
sample_001181,0.0006849219895480505,0.0071076999996065775,1.0374121634848301,0.2990566037735849,882,495,0.7562852219288986,1.1720358958947916,0.11106396425563506,0.9945666485727658
sample_001182,0.0003105320144522642,0.005451643873064303,26.66107116484286,0.48096192384769537,432,307,9.418029080053223,36.42508182751988,31.112692680987756,0.9328048538503864
sample_001183,0.0002728056212978614,0.004495774307557278,1.1783088016045025,0.4315068493150685,315,312,1.3180540594762589,3.0884734674466636,0.5622506030438842,0.9945193806579607
sample_001184,0.00031319579510828233,0.0037168994632219964,1.6805978132238466,0.15262636273538158,1008,155,1.0404682264380085,2.572564157973756,0.2748468308315532,0.9785516160508658
sample_001185,0.0003475216878981156,0.005248753842659763,3.3175337978097597,0.36590038314176243,364,349,2.8358883005955744,6.348701772351448,3.248549399358911,0.9931995841192413
sample_001186,0.00040783866436639934,0.005949636701927868,9.047727054986222,0.2902467685076381,704,394,3.1939315497735965,7.1273066597728105,8.224926764103053,0.9951640119219559
sample_001187,0.00030248324498802855,0.00477191259333246,1.1353923804838018,0.5127701375245579,352,418,2.056646183995035,4.671807711685747,0.8842585634988922,0.995691586533438
sample_001188,0.0002654464976392002,0.004965368298639853,13.239481070899203,0.3117505995203837,288,259,7.072638425714947,26.540514756762658,16.531857502638754,0.8801574927889245
sample_001189,0.00031844962159217985,0.00461925191782699,1.1506226743449004,0.5347985347985348,432,406,1.7750371578416277,3.986740933464972,0.7206789030297315,0.9966010041520297
sample_001190,0.00023106738158722582,0.004593889101846901,0.7638843908699967,0.504424778761062,396,284,1.7372036505733641,5.199884515055499,0.2232664363299108,0.9825962686663171
sample_001191,0.0003492490191192783,0.005119354163419268,1.7551004854348542,0.35192307692307695,338,365,2.139758779840477,4.655469093608479,1.36262551041331,0.9961965746123095
sample_001192,0.00028547834511705574,0.0043825066676644285,0.9315289085721761,0.321353065539112,440,185,1.6626904897993589,4.0974967847376265,0.3100211786329593,0.983272367774686
sample_001193,0.0002127438525195141,0.004130422912530229,0.9238682183309088,0.3323262839879154,288,153,1.0564561295971127,2.467318990225856,0.26231775907958527,0.9887285154438912
sample_001194,0.0002316991693977088,0.003968133812731332,1.227547036419943,0.2803234501347709,300,175,0.17661442807981317,0.38952284184969554,0.07036183942234377,0.9988233991749376
sample_001195,0.00038881836543358484,0.004971406235252344,1.2478121180406272,0.37065052950075644,560,346,1.0721204801430582,2.603681561945646,0.3941807928194699,0.9931122122842232
sample_001196,0.0001561742964799793,0.003924784879426636,1.328866615471857,0.2679425837320574,90,175,1.714111787448053,5.909584444528124,1.4967110024970156,0.9891674904759616
sample_001197,0.00024484807664026974,0.0039023214644088103,1.5587177995706487,0.47540983606557374,378,252,3.0708243777567295,11.811695505014587,0.9899487104987361,0.9901724987894885
sample_001198,0.00031360557606423386,0.005384020090432191,4.3660211986744,0.276657060518732,98,345,11.28634121584717,49.187864504277265,10.237993695538947,0.9680700747647465
sample_001199,0.0002977653759420351,0.004702571449899249,1.6439178303077981,0.3721973094170404,300,312,1.9983947254243908,4.668670118491284,1.2869767876952887,0.9936204078728887
