sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001179,0.00038943689119276276,0.004569387442017714,0.9956459991887491,0.22727272727272727,715,176
sample_001180,0.0002261493211032454,0.004023185882328662,1.3415711147221823,0.4112676056338028,260,241
sample_001181,0.0006849219895480505,0.0071076999996065775,1.0374121634848301,0.2990566037735849,882,495
sample_001182,0.0003105320144522642,0.005451643873064303,26.66107116484286,0.48096192384769537,432,307
sample_001183,0.0002728056212978614,0.004495774307557278,1.1783088016045025,0.4315068493150685,315,312
sample_001184,0.00031319579510828233,0.0037168994632219964,1.6805978132238466,0.15262636273538158,1008,155
sample_001185,0.0003475216878981156,0.005248753842659763,3.3175337978097597,0.36590038314176243,364,349
sample_001186,0.00040783866436639934,0.005949636701927868,9.047727054986222,0.2902467685076381,704,394
sample_001187,0.00030248324498802855,0.00477191259333246,1.1353923804838018,0.5127701375245579,352,418
sample_001188,0.0002654464976392002,0.004965368298639853,13.239481070899203,0.3117505995203837,288,259
sample_001189,0.00031844962159217985,0.00461925191782699,1.1506226743449004,0.5347985347985348,432,406
sample_001190,0.00023106738158722582,0.004593889101846901,0.7638843908699967,0.504424778761062,396,284
sample_001191,0.0003492490191192783,0.005119354163419268,1.7551004854348542,0.35192307692307695,338,365
sample_001192,0.00028547834511705574,0.0043825066676644285,0.9315289085721761,0.321353065539112,440,185
sample_001193,0.0002127438525195141,0.004130422912530229,0.9238682183309088,0.3323262839879154,288,153
sample_001194,0.0002316991693977088,0.003968133812731332,1.227547036419943,0.2803234501347709,300,175
sample_001195,0.00038881836543358484,0.004971406235252344,1.2478121180406272,0.37065052950075644,560,346
sample_001196,0.0001561742964799793,0.003924784879426636,1.328866615471857,0.2679425837320574,90,175
sample_001197,0.00024484807664026974,0.0039023214644088103,1.5587177995706487,0.47540983606557374,378,252
sample_001198,0.00031360557606423386,0.005384020090432191,4.3660211986744,0.276657060518732,98,345
sample_001199,0.0002977653759420351,0.004702571449899249,1.6439178303077981,0.3721973094170404,300,312
