sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001110,0.00012703682691681876,0.0001_to_below_0.001_si,0.10955056179775281,0.19746835443037974,0.22807017543859648,0.17410714285714285,448,342,0.7633928571428571,0.0,0.0,0.0,0.0,0,252,,0.00013715836916704133,0.0033608973565144953,391.89724723121185,2.609120943554602,7.666268798293761,225.55570336661265,0.9711349539809364,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.789438546344172e-07,8.575965716165467e-06,1.0,0.012955457227043951,0.03398836156154827,1.0,nan
sample_001111,0.01721482103327522,0.01_to_0.1_si,0.5420792079207921,0.7030497592295345,0.9201680672268907,0.5688311688311688,385,238,0.6181818181818182,0.5396039603960396,0.7009646302250804,0.919831223628692,0.5662337662337662,385,237,0.6155844155844156,0.00023215683762497252,0.0041993241525757905,3.8979126464655,3.455843368591939,10.595523202713371,2.691150044414535,0.9911529842347856,0.0,0.0,0.0,0.0,385,0,0.0,0.0,0.0,0.0,0.0,385,0,0.0,6.742051529802968e-05,0.001077326388107645,1.0,1.3569530357283848,3.937172966146691,1.0,nan
sample_001112,0.0065816114158772305,0.001_to_below_0.01_si,0.2980952380952381,0.45928099779897286,0.8816901408450705,0.310515873015873,1008,355,0.3521825396825397,0.29523809523809524,0.45588235294117646,0.8806818181818182,0.30753968253968256,1008,352,0.3492063492063492,0.0003817034171826851,0.0056400212926778145,8.462600347485786,3.930561307323039,10.55758350993734,4.2967646282668595,0.9953555769358329,0.0,0.0,0.0,0.0,1008,0,0.0,0.0,0.0,0.0,0.0,1008,0,0.0,6.74872269428306e-05,0.0006664643326035654,1.0,0.9832703398592276,2.4571007312066433,1.0,nan
sample_001113,0.0009646400118839961,0.0001_to_below_0.001_si,0.2635135135135135,0.41711229946524064,0.4936708860759494,0.3611111111111111,432,316,0.7314814814814815,0.0,0.0,0.0,0.0,0,289,,0.0002573525148953393,0.004941834445771414,77.27991707064285,3.825541075962362,10.033753939343898,61.67810475600762,0.9859777634988409,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.239140622530613e-06,6.394720171935486e-05,1.0,0.06671944516961731,0.16267934916347407,1.0,nan
sample_001114,0.012223577465524837,0.01_to_0.1_si,0.3038961038961039,0.46613545816733065,0.3774193548387097,0.609375,192,310,1.6145833333333333,0.30238726790450926,0.46435845213849286,0.38127090301003347,0.59375,192,299,1.5572916666666667,0.0002898490553270753,0.0051646356105001495,9.560406286025009,3.383206872161189,7.836946595061148,12.328958679276601,0.994214311965123,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.3874174075899646e-05,0.000540210892297495,1.0,0.2839619012063359,0.6356535696914978,1.0,nan
sample_001115,0.0002515226340265077,0.0001_to_below_0.001_si,0.3401688781664656,0.5076507650765076,0.9368770764119602,0.34814814814814815,810,301,0.37160493827160496,0.0,0.0,0.0,0.0,0,263,,0.00022363666524393542,0.004600445835956658,201.49576826691504,4.01839851007572,11.665928107843504,112.92467879967082,0.9874586166161479,0.0,0.0,0.0,0.0,810,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0724826654827666e-06,2.2831476191909864e-05,1.0,0.03831874470985521,0.10330716218851455,1.0,nan
sample_001116,0.0013292595670456409,0.001_to_below_0.01_si,0.19017857142857142,0.31957989497374345,1.0,0.19017857142857142,1120,213,0.19017857142857142,0.18839285714285714,0.3170548459804658,1.0,0.18839285714285714,1120,211,0.18839285714285714,0.00022157031207234633,0.004541725832618184,32.01014877668538,5.225831264482865,18.499977575580456,16.876763837805033,0.9485668181771583,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,1.5144559218545814e-05,0.0001418839338830615,1.0,0.3602127036974585,1.0961803905876386,1.0,nan
sample_001117,0.04595197898816355,0.01_to_0.1_si,0.2578947368421053,0.4100418410041841,0.8305084745762712,0.2722222222222222,1440,472,0.3277777777777778,0.25723684210526315,0.40920983778126635,0.8301486199575372,0.27152777777777776,1440,471,0.32708333333333334,0.0007866876059553126,0.00650282333072088,1.169235787607055,3.4499886287515085,7.805693065138707,0.3403435017486964,0.9846586811149086,0.0,0.0,0.0,0.0,1440,0,0.0,0.0,0.0,0.0,0.0,1440,0,0.0,0.0006731246685376391,0.005561601346491016,1.0,10.023212516609137,22.93474981902927,1.0,nan
sample_001118,0.003749422101497532,0.001_to_below_0.01_si,0.3939393939393939,0.5652173913043478,0.3979591836734694,0.975,40,98,2.45,0.4020618556701031,0.5735294117647058,0.40625,0.975,40,96,2.4,9.527982353402275e-05,0.0030566342915829023,40.41427137643641,3.7333258433406753,18.5338558328264,48.13315445277148,0.9878569959061028,0.0,0.0,0.0,0.0,40,0,0.0,0.0,0.0,0.0,0.0,40,0,0.0,1.5256437298679277e-06,7.563254730271042e-05,1.0,0.07059636892664413,0.38505383749598043,1.0,nan
sample_001119,0.009405782313885743,0.001_to_below_0.01_si,0.18256772673733804,0.30876494023904383,0.3150406504065041,0.302734375,512,492,0.9609375,0.18095238095238095,0.3064516129032258,0.31666666666666665,0.296875,512,480,0.9375,0.0004880143608648215,0.006627601366825565,9.763646875938925,3.9093756999373794,8.054072774163545,10.519843915380854,0.9937486459982489,0.0,0.0,0.0,0.0,512,0,0.0,0.0,0.0,0.0,0.0,512,0,0.0,4.898845024096469e-05,0.0006788038784112852,1.0,0.3957655223653159,0.7656076305835532,1.0,nan
sample_001120,0.004794016551962213,0.001_to_below_0.01_si,0.46983546617915906,0.6393034825870647,0.6908602150537635,0.5949074074074074,432,372,0.8611111111111112,0.4622467771639042,0.6322418136020151,0.6933701657458563,0.5810185185185185,432,362,0.8379629629629629,0.00035065344061631365,0.005732559287343647,18.038181552551226,3.90175886587368,8.942452692168985,16.193775580758437,0.9968964556951776,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.1067455236334354e-05,0.0003178013964790626,1.0,0.2487507738105119,0.5522154266973092,1.0,nan
sample_001121,0.0008514777814915341,0.0001_to_below_0.001_si,0.29802955665024633,0.45920303605313095,0.44,0.4801587301587302,252,275,1.0912698412698412,0.0,0.0,0.0,0.0,0,254,,0.00023429147289371342,0.004765240873908316,110.53424771013866,5.799646392630433,19.652962500284442,111.1847794991956,0.9847076883585003,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1827433513976757e-06,4.311099023720255e-05,1.0,0.05666419878249899,0.176759468236627,1.0,nan
sample_001122,0.00019322815441099195,0.0001_to_below_0.001_si,0.4523809523809524,0.6229508196721312,1.0,0.4523809523809524,378,171,0.4523809523809524,0.0,0.0,0.0,0.0,0,168,,0.00016279620229807412,0.004005243436960084,334.2706112462022,6.145389417315791,26.986071859542914,216.13230378987188,0.9905858065846066,0.0,0.0,0.0,0.0,378,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.430037864963879e-07,1.1982038809897285e-05,1.0,0.029428441575644875,0.12485903951581118,1.0,nan
sample_001123,0.09560495357124078,0.01_to_0.1_si,0.5224913494809689,0.6863636363636364,0.7023255813953488,0.6711111111111111,450,430,0.9555555555555556,0.5224913494809689,0.6863636363636364,0.7023255813953488,0.6711111111111111,450,430,0.9555555555555556,0.00028744240074830103,0.005175823355161275,0.8001628374669997,0.7009643754266942,2.0561968511499207,0.12182007956322365,0.9923956996073848,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.0004376447577669751,0.0064684625588785055,1.0,6.582566415223007,16.878964933549984,1.0,nan
sample_001124,0.00010307641617980054,0.0001_to_below_0.001_si,0.09075043630017451,0.1664,0.25365853658536586,0.12380952380952381,420,205,0.4880952380952381,0.0,0.0,0.0,0.0,0,59,,3.2495563434724084e-06,0.00014031666875204894,20.826241385840163,0.0276978680495951,0.06554116330987624,4.932132382870976,0.9898374820149631,0.0,0.0,0.0,0.0,420,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.403899689364721e-07,6.737493633750481e-06,1.0,0.005818464959263868,0.013288605864979836,1.0,nan
sample_001125,0.02681457588597378,0.01_to_0.1_si,0.28753993610223644,0.4466501240694789,0.2931596091205212,0.9375,96,307,3.1979166666666665,0.2903225806451613,0.45,0.29605263157894735,0.9375,96,304,3.1666666666666665,0.0002800987370626553,0.005098020759322583,6.083880007946553,4.688837657589981,13.297487677675955,10.884847925253096,0.998221022861014,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.618610960780643e-05,0.0008379555074498057,1.0,0.4424734051487345,1.221651213594402,1.0,nan
sample_001126,0.07507606138732517,0.01_to_0.1_si,0.4634146341463415,0.6333333333333333,0.7713675213675214,0.5372023809523809,672,468,0.6964285714285714,0.4634146341463415,0.6333333333333333,0.7713675213675214,0.5372023809523809,672,468,0.6964285714285714,0.0004371322804022301,0.005559406151208658,0.8956284847013931,0.45650892134995674,1.2263881422701368,0.08923809847279623,0.9966191303775908,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0005132152436999604,0.006207268132011445,1.0,6.1071478762908615,13.742876229528742,1.0,nan
sample_001127,0.00011035324459912724,0.0001_to_below_0.001_si,0.12626262626262627,0.2242152466367713,0.21739130434782608,0.23148148148148148,216,230,1.0648148148148149,0.0,0.0,0.0,0.0,0,1,,6.279052759427385e-07,1.0945588159188466e-05,2.1159857012346834,0.0028381131988975657,0.006311369320381462,1.2619134293458483,0.9961576033003547,0.0,0.0,0.0,0.0,216,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.424753837715343e-07,5.172808187126066e-06,1.0,0.0024218296989082263,0.005001428127802042,1.0,nan
sample_001128,0.0012157470920051519,0.001_to_below_0.01_si,0.3175355450236967,0.48201438848920863,0.32524271844660196,0.9305555555555556,72,206,2.861111111111111,0.3387096774193548,0.5060240963855421,0.3559322033898305,0.875,72,177,2.4583333333333335,0.00012904544837956673,0.003462654785121068,105.24108170001732,2.8821249396936657,10.345255248948424,185.23297356865461,0.9687456094646881,0.0,0.0,0.0,0.0,72,0,0.0,0.0,0.0,0.0,0.0,72,0,0.0,8.904397645892459e-07,3.290212081809588e-05,1.0,0.017042019317130872,0.0558499658545624,1.0,nan
sample_001129,0.0001503102632744237,0.0001_to_below_0.001_si,0.22660098522167488,0.36947791164658633,0.2598870056497175,0.6388888888888888,72,177,2.4583333333333335,0.0,0.0,0.0,0.0,0,94,,2.250005493357308e-05,0.0010941330452729416,268.9681345586261,0.5612583625971681,2.2168482930670494,204.67476664918686,0.9790574807491347,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1009052869326297e-07,4.06789096808215e-06,1.0,0.002865768424702118,0.010831077662185556,1.0,nan
sample_001130,0.00039293646223430246,0.0001_to_below_0.001_si,0.5087719298245614,0.6744186046511628,0.7631578947368421,0.6041666666666666,288,228,0.7916666666666666,0.0,0.0,0.0,0.0,0,181,,0.00011732658934608487,0.0032412780240154374,152.39941718878615,2.1770520312085506,6.790050068555542,121.38875437657848,0.9886133498757448,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.151181038494542e-06,2.1268309838746138e-05,1.0,0.01914801631249861,0.05593640122124573,1.0,nan
sample_001131,0.024983149876594234,0.01_to_0.1_si,0.20031545741324921,0.33377135348226017,0.27194860813704497,0.43197278911564624,294,467,1.58843537414966,0.2015873015873016,0.33553500660501984,0.27429805615550756,0.43197278911564624,294,463,1.5748299319727892,0.0004683807951536458,0.006399676629491368,4.684063576830527,3.817096599095616,7.915055582292759,5.978837493451051,0.9976295756060626,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,7.47176698041585e-05,0.001366265962133184,1.0,0.6643751340906727,1.3238452443242605,1.0,nan
sample_001132,0.002437354667279417,0.001_to_below_0.01_si,0.42441860465116277,0.5959183673469388,0.9125,0.44242424242424244,330,160,0.48484848484848486,0.42441860465116277,0.5959183673469388,0.9125,0.44242424242424244,330,160,0.48484848484848486,0.0001636397689748594,0.0039446012972942,27.93270479143548,5.824914864661943,26.38085709927754,19.119510062994394,0.9674068283540378,0.0,0.0,0.0,0.0,330,0,0.0,0.0,0.0,0.0,0.0,330,0,0.0,8.182038087056753e-06,0.0001412180211958444,1.0,0.31427480697846105,1.3797872964505198,1.0,nan
sample_001133,0.00011129968445516185,0.0001_to_below_0.001_si,0.13405238828967642,0.23641304347826086,0.23138297872340424,0.24166666666666667,360,376,1.0444444444444445,0.0,0.0,0.0,0.0,0,61,,3.0381429917201105e-06,0.00010506264804131712,15.598712672889128,0.020526844807822884,0.0470012887583834,6.060756988582619,0.9964439541399102,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.0759161379355646e-07,6.7353409377119975e-06,1.0,0.003562428538064232,0.007755019520981522,1.0,nan
sample_001134,0.01882413026167704,0.01_to_0.1_si,0.35037593984962406,0.5189309576837416,0.9789915966386554,0.353030303030303,660,238,0.3606060606060606,0.34887218045112783,0.5172798216276477,0.9789029535864979,0.3515151515151515,660,237,0.35909090909090907,0.0002786155931266948,0.00419555165481635,2.720118218350131,2.73574973992493,10.122672131683357,1.0812681280407686,0.9815530792773456,0.0,0.0,0.0,0.0,660,0,0.0,0.0,0.0,0.0,0.0,660,0,0.0,0.0001263827107322868,0.0015424151886167408,1.0,3.0276472142797934,9.36185194880884,1.0,nan
sample_001135,0.003990557307051418,0.001_to_below_0.01_si,0.3419267299864315,0.5096056622851365,0.9368029739776952,0.35,720,269,0.3736111111111111,0.3405698778833107,0.5080971659919028,0.9365671641791045,0.3486111111111111,720,268,0.37222222222222223,0.0002803999072895496,0.005022140805231997,14.705326020610169,4.762028095522653,14.636597303581992,8.41668554399921,0.9888340218464076,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,2.9227716140667326e-05,0.0003415184946048284,1.0,0.6055706303660097,1.7389977595179793,1.0,nan
sample_001136,0.0016238092239128073,0.001_to_below_0.01_si,0.3891891891891892,0.5603112840466926,0.935064935064935,0.4,720,308,0.42777777777777776,0.3692098092643052,0.5393034825870647,0.9508771929824561,0.3763888888888889,720,285,0.3958333333333333,0.00027288067357132554,0.005070037291244908,36.483416145863835,2.9411278212196885,7.123854835436026,25.03103825328941,0.9965108306150697,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,1.1893133944340661e-05,0.00013896827180257646,1.0,0.1212067206719695,0.28460085288311426,1.0,nan
sample_001137,0.03807608419509437,0.01_to_0.1_si,0.28517110266159695,0.4437869822485207,0.4411764705882353,0.44642857142857145,504,510,1.0119047619047619,0.28662420382165604,0.44554455445544555,0.44466403162055335,0.44642857142857145,504,506,1.003968253968254,0.0005336617209818405,0.006421606235184955,2.355384001148079,3.187937365260661,7.109179064700752,1.7830009845861694,0.9969988816752953,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.0001952142984009697,0.0027263521498213806,1.0,1.8918675549635362,3.9871986197196483,1.0,nan
sample_001138,0.0008694439024539824,0.0001_to_below_0.001_si,0.23809523809523808,0.38461538461538464,0.2777777777777778,0.625,120,270,2.25,0.0,0.0,0.0,0.0,0,146,,4.3204830878397655e-05,0.0016227057522543622,53.418681833077116,0.47314784609755806,1.0602729909187654,44.847963786121056,0.98803479334313,0.0,0.0,0.0,0.0,120,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.061332923768532e-06,3.0377120823104513e-05,1.0,0.010946191205465085,0.023641496768396966,1.0,nan
sample_001139,0.00014177955233493191,0.0001_to_below_0.001_si,0.24103139013452915,0.3884372177055104,0.42828685258964144,0.35537190082644626,605,502,0.8297520661157025,0.0,0.0,0.0,0.0,0,230,,4.8959401483452356e-05,0.0016135931923189617,145.07358524686384,0.3935709488070578,0.8832554763977692,58.39230652686494,0.9929100405116666,0.0,0.0,0.0,0.0,605,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.725650254189551e-07,1.1122584373807251e-05,1.0,0.007100523382894183,0.015126230302127284,1.0,nan
sample_001140,0.00027680450837096345,0.0001_to_below_0.001_si,0.5123152709359606,0.6775244299674267,0.8188976377952756,0.5777777777777777,360,254,0.7055555555555556,0.0,0.0,0.0,0.0,0,192,,0.00012421530959922145,0.0033188831235667327,198.13133515225928,2.3594721320590306,7.062895348046667,141.07100885142276,0.9867645534455792,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0136883332734214e-06,1.675092494085425e-05,1.0,0.018159762634545735,0.0500662425650147,1.0,nan
sample_001141,0.0004274970438639752,0.0001_to_below_0.001_si,0.4684065934065934,0.6379794200187091,1.0,0.4684065934065934,728,341,0.4684065934065934,0.0,0.0,0.0,0.0,0,317,,0.00026538142761832657,0.004981219696506588,135.4011875951824,4.4836675743985275,12.359131048622828,93.00450892302305,0.9854296254741398,0.0,0.0,0.0,0.0,728,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.165871753196825e-06,3.678859679871687e-05,1.0,0.05125961399564518,0.13288743945578055,1.0,nan
sample_001142,0.019319819780188076,0.01_to_0.1_si,0.3734806629834254,0.5438455349959774,0.9740634005763689,0.37723214285714285,896,347,0.3872767857142857,0.3723756906077348,0.5426731078904992,0.9739884393063584,0.37611607142857145,896,346,0.3861607142857143,0.0003934741093173097,0.0050123334596970165,2.7174933260389538,2.92750577183363,8.550099113785746,1.0889461512316123,0.9877155385287566,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,0.00017609210287143165,0.0018444694644395114,1.0,3.0098750195166644,7.851718934049652,1.0,nan
sample_001143,0.03678629160806116,0.01_to_0.1_si,0.3135011441647597,0.47735191637630664,0.5229007633587787,0.4391025641025641,624,524,0.8397435897435898,0.3135011441647597,0.47735191637630664,0.5229007633587787,0.4391025641025641,624,524,0.8397435897435898,0.0005604687213690739,0.006425167307593965,2.1922583355409193,8.796295026394407,31.404655781525516,1.1976842419731775,0.9726774457044092,0.0,0.0,0.0,0.0,624,0,0.0,0.0,0.0,0.0,0.0,624,0,0.0,0.00023350673473032657,0.0029308440540191244,1.0,8.743487685415175,26.22114801292412,1.0,nan
sample_001144,0.014416902180149628,0.01_to_0.1_si,0.3707865168539326,0.5409836065573771,0.3905325443786982,0.88,150,338,2.2533333333333334,0.37393767705382436,0.5443298969072164,0.3940298507462687,0.88,150,335,2.2333333333333334,0.0003158379324021731,0.005431846455178022,9.645294537462622,4.628834402354907,12.333027687768212,15.14865528665108,0.9958302476201674,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,2.199844715278232e-05,0.0005631602471112274,1.0,0.3194707043929869,0.8141334959701678,1.0,nan
sample_001145,0.00018097259917066965,0.0001_to_below_0.001_si,0.23157894736842105,0.37606837606837606,0.3188405797101449,0.4583333333333333,144,207,1.4375,0.0,0.0,0.0,0.0,0,119,,2.667016827597628e-05,0.0011570172624860635,167.04418988021072,0.5144009411887401,1.564886101690063,96.20806941774445,0.9890812966585459,0.0,0.0,0.0,0.0,144,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.650965740258471e-07,6.926414281848255e-06,1.0,0.005565214316722417,0.016265642904600662,1.0,nan
