-2.5000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00  2.2799860e-09
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.6669494e-08
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00 -2.7118434e-08
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00  3.9553372e-08
-2.5000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  2.6541187e-08
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00 -9.0863930e-09
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.7665206e-08
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00  2.9934855e-08
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.4370107e-10
-2.5000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.2283592e-08
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.1302572e-08
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00 -3.2544104e-09
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.1951840e-08
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00  4.9337502e-08
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00  2.0829274e-08
-2.5000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.7239385e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  2.6348292e-10
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00  2.1941948e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.1941948e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.3883897e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00 -1.2680441e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.4180221e-08
-2.5000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01  2.4180221e-08
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.2544104e-09
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  4.1302572e-08
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  1.1951839e-08
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.9337502e-08
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.7239386e-08
-2.0000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  2.0829274e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5182840e-10
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  2.5781433e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5781433e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  4.8437133e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00 -1.6276621e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00  2.1920001e-08
-2.0000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.1920001e-08
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043151e-10
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.7049468e-08
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.9290830e-08
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00  5.1755578e-10
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.8398083e-08
-2.0000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01 -8.1495095e-09
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -4.8734091e-08
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.8587088e-08
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00  3.9065260e-08
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00  8.2460279e-08
-2.0000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -1.3925380e-08
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.9250232e-07
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.4496307e-08
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.1666264e-08
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.7720905e-07
-2.0000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.6124245e-08
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -1.5985406e-09
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00  1.8770442e-07
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  7.5410926e-08
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  3.6884659e-08
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00  2.0816682e-16
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00 -4.1517479e-07
-2.0000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -1.0408341e-16
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0897183e-09
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00  2.9250232e-07
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.4496305e-08
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.6998628e-08
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.1666264e-08
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00  4.7720905e-07
-2.0000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.6124245e-08
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -4.8734091e-08
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00  4.8587088e-08
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700285e-10
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00 -3.9065260e-08
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00  8.2460279e-08
-2.0000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  1.3925380e-08
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043154e-10
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.7049468e-08
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.9290830e-08
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00 -5.1755400e-10
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.8398083e-08
-2.0000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01  8.1495086e-09
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.5182839e-10
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  2.5781433e-08
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5781433e-08
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  4.8437133e-08
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00  1.6276620e-08
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00  2.1920001e-08
-2.0000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.1920001e-08
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  1.1662948e-10
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.2544104e-09
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00  4.1302572e-08
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  1.1951839e-08
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00  4.9337503e-08
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.7239385e-08
-2.0000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01 -2.0829274e-08
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731714e-10
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.7665206e-08
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00 -9.0863930e-09
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00 -2.9934855e-08
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.2283592e-08
-1.5000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.4370107e-10
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.9290830e-08
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.7049468e-08
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  2.3659703e-08
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00  5.1755578e-10
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -8.1495086e-09
-1.5000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01 -2.8398083e-08
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.5193594e-09
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  4.5906994e-09
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.5906994e-09
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.9181399e-08
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00  3.4344905e-07
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.9379691e-07
-1.5000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9379691e-07
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -3.5667318e-09
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5828981e-08
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00 -4.6208443e-07
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00  3.9113240e-07
-1.5000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01  3.8046867e-07
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -2.1287468e-08
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00 -4.3882337e-07
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.9889169e-08
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -4.0384106e-08
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.6368496e-07
-1.5000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -4.1297455e-08
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00  3.2550733e-09
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00 -2.0986230e-08
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00  3.5265314e-07
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00 -3.1666904e-08
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00 -1.4571677e-16
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00  4.3636475e-07
-1.5000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01 -1.3877788e-17
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -1.9896556e-09
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -2.1287467e-08
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00 -4.3882336e-07
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00 -3.9889168e-08
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00  4.0384105e-08
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -4.6368496e-07
-1.5000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  4.1297455e-08
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -3.5667318e-09
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00  2.5828981e-08
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00  4.6208443e-07
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00  3.9113239e-07
-1.5000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01 -3.8046867e-07
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.5193594e-09
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  4.5906994e-09
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00  4.5906995e-09
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -4.9181399e-08
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  8.0000000e+00 -3.4344905e-07
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.9379691e-07
-1.5000000e+02  1.5000000e+02 -3.0000000e+01  1.0000000e+01 -3.9379691e-07
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  4.0000000e+00 -4.6043153e-10
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.9290830e-08
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  6.0000000e+00  2.7049468e-08
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  7.0000000e+00  2.3659702e-08
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  8.0000000e+00 -5.1755400e-10
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  9.0000000e+00 -8.1495086e-09
-1.5000000e+02  2.0000000e+02 -3.0000000e+01  1.0000000e+01  2.8398082e-08
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  4.0000000e+00  4.7731713e-10
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  5.0000000e+00 -3.7665206e-08
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  6.0000000e+00 -9.0863930e-09
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.6751599e-08
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  8.0000000e+00  2.9934855e-08
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  9.0000000e+00 -3.2283592e-08
-1.5000000e+02  2.5000000e+02 -3.0000000e+01  1.0000000e+01  3.4370107e-10
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  4.0000000e+00 -1.3800314e-10
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  5.0000000e+00 -4.6669494e-08
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  6.0000000e+00  2.2799860e-09
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  7.0000000e+00  4.4389508e-08
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  8.0000000e+00  2.7118435e-08
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  9.0000000e+00 -2.6541187e-08
-1.0000000e+02 -2.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9553372e-08
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  4.0000000e+00 -1.0582182e-09
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  5.0000000e+00  4.8587088e-08
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  6.0000000e+00 -4.8734091e-08
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  7.0000000e+00  1.4700241e-10
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  8.0000000e+00  3.9065261e-08
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  9.0000000e+00 -1.3925380e-08
-1.0000000e+02 -2.0000000e+02 -3.0000000e+01  1.0000000e+01  8.2460279e-08
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.5828980e-08
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.5667309e-09
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  8.0000000e+00 -4.6208443e-07
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  9.0000000e+00  3.8046867e-07
-1.0000000e+02 -1.5000000e+02 -3.0000000e+01  1.0000000e+01  3.9113239e-07
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  4.0000000e+00  9.6512248e-10
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  5.0000000e+00 -2.9288664e-08
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  6.0000000e+00 -2.9288664e-08
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  7.0000000e+00 -1.4142267e-07
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  8.0000000e+00  1.7866981e-07
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  9.0000000e+00 -7.0956943e-08
-1.0000000e+02 -1.0000000e+02 -3.0000000e+01  1.0000000e+01 -7.0956947e-08
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  5.0000000e+00 -4.6147043e-07
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.1970724e-07
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  7.0000000e+00  4.1763194e-08
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  8.0000000e+00 -2.7101215e-08
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  9.0000000e+00 -3.6527874e-07
-1.0000000e+02 -5.0000000e+01 -3.0000000e+01  1.0000000e+01 -1.2560699e-07
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  4.0000000e+00 -4.5046451e-09
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  5.0000000e+00  4.1515712e-08
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  6.0000000e+00 -9.7342152e-08
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  7.0000000e+00  5.5826447e-08
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  8.0000000e+00  4.8572257e-16
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  9.0000000e+00 -3.3885762e-07
-1.0000000e+02  0.0000000e+00 -3.0000000e+01  1.0000000e+01  3.8857806e-16
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  4.0000000e+00 -4.0200434e-09
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  5.0000000e+00 -4.6147043e-07
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  6.0000000e+00  4.1970724e-07
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  7.0000000e+00  4.1763194e-08
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  8.0000000e+00  2.7101217e-08
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  9.0000000e+00 -3.6527874e-07
-1.0000000e+02  5.0000000e+01 -3.0000000e+01  1.0000000e+01  1.2560699e-07
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  4.0000000e+00  9.6512243e-10
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  5.0000000e+00 -2.9288664e-08
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  6.0000000e+00 -2.9288664e-08
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  7.0000000e+00 -1.4142267e-07
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  8.0000000e+00 -1.7866980e-07
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  9.0000000e+00 -7.0956943e-08
-1.0000000e+02  1.0000000e+02 -3.0000000e+01  1.0000000e+01  7.0956943e-08
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  4.0000000e+00 -2.6901809e-10
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  5.0000000e+00  2.5828981e-08
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  6.0000000e+00 -3.5667318e-09
-1.0000000e+02  1.5000000e+02 -3.0000000e+01  7.0000000e+00 -2.2262249e-08
