sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001124,1.3792425282181403e-05,0.00040055278571719946,4.272613919555966,0.06274509803921569,420,122,0.02615060185779335,0.06828854475319775,0.3693181909906006,0.9925404271367976
sample_001125,0.0003125393653563839,0.0054349024618199305,2.1435165771129014,0.13150684931506848,96,317,4.196404623898408,11.559928644081616,3.1272598814522463,0.9854459910162686
sample_001126,0.0004600736523180798,0.006575280874119859,0.829344421934612,0.412987012987013,672,416,2.3552322186807655,5.265180575291338,0.2999554517450162,0.9851868020987296
sample_001127,5.090870664419303e-06,0.00010676452964685504,0.9443323937760986,0.0,216,0,0.04876079609117531,0.10031708208159945,0.9177092943208106,0.9883737151343296
sample_001128,0.0003588643416439975,0.005822539734279149,5.846366613243762,0.0594059405940594,72,356,7.201145735516422,24.15435226291473,14.287951266236647,0.9787224627049754
sample_001129,0.0002923640122693218,0.005329891728868095,28.790019564179605,0.10344827586206896,72,312,7.460945325514215,27.57659475578215,55.945073079088054,0.957811828922035
sample_001130,0.0002863040356905798,0.00487010166898196,4.365096330705368,0.4368932038834951,288,304,4.185653331899887,11.836297766790834,4.033760813173855,0.9901682568194472
sample_001131,0.0004159614280331079,0.006007756739587353,1.3711044516945163,0.24872231686541738,294,439,2.0137345624923313,4.306838410203228,1.014413004281816,0.9952777940663529
sample_001132,0.0006301328181324018,0.007392965932765384,2.728321659860175,0.13959390862944163,330,568,11.420143040511702,48.7493869561992,1.8412976639583236,0.7803162202440022
sample_001133,8.53943991211636e-06,0.00015216835445804662,0.9922033516442297,0.2513812154696133,360,93,0.04401514107408374,0.09150414505517179,0.5181956976601054,0.996140040339838
sample_001134,0.0005070278128534798,0.006202870642904688,0.9952177176886523,0.3769889840881273,660,465,1.7458605258465572,6.003364186975537,0.1586936645199667,0.9894478468027316
sample_001135,0.0005929019445322055,0.0064093789968777985,1.3911622616429937,0.23365487674169347,720,431,4.112871990759913,14.497412747318139,0.6179702154064005,0.8873878108725397
sample_001136,0.00040515900799223615,0.004778447651130377,1.3635691316384813,0.5236842105263158,720,438,1.6516289849522707,4.253976619999672,0.5927408877668467,0.9949998659238388
sample_001137,0.0004252755754943574,0.0060114101721908935,0.9743911172192924,0.4037089871611983,504,480,0.7401285247259856,1.805114901838951,0.20006719636206025,0.9902566211817897
sample_001138,0.00018717559958674143,0.003797261128234878,3.3969073033527155,0.23738872403560832,120,297,1.8340137497002722,4.0694914257351344,4.677620780421432,0.9972075714606136
sample_001139,0.00023676629762604245,0.0042753976603443385,9.0781649095268,0.36337625178826893,605,348,1.824962746881919,4.056515477907816,6.333586256874481,0.9927394064547576
sample_001140,0.0003155741049933588,0.005156697569644948,5.4652764077487666,0.31844660194174756,360,319,4.725388989860789,13.126588041857287,4.654640250611461,0.9609062392401019
sample_001141,0.000357464390029934,0.004804541537255353,2.5585937198135817,0.35974025974025975,728,319,2.9405624584887993,8.395721437901162,1.237760695041255,0.9770493086926046
sample_001142,0.0006302026405684566,0.006826088952825685,0.9353920078033394,0.3009118541033435,896,388,5.344657454801438,15.465184184211333,0.49783283084829544,0.94504597406061
sample_001143,0.0009351165034483236,0.009258394823836015,1.3564762506288088,0.11636363636363636,624,604,11.120505660394747,38.64562068572159,0.6328747847497748,0.8044330281757426
sample_001144,0.00021472478127152776,0.004259680644250912,1.509463415513413,0.4444444444444444,150,318,3.092144922960754,7.943573383570095,1.947142928059869,0.9858179186549719
sample_001145,0.0003009791855295355,0.005328367797276756,14.652745672858678,0.16040100250626566,144,319,7.096964254449044,23.417057549526646,27.421699747729484,0.9577120790101318
sample_001146,0.000244776003196124,0.004564043324121157,8.569427163823416,0.3813559322033898,384,268,2.557947482386121,6.887672124862828,6.312229443864767,0.9886353511036434
sample_001147,0.00024515591149521464,0.004772268436235207,1.4967211033865042,0.31896551724137934,132,327,2.767663234694144,6.706500910434227,1.6910716952226221,0.9983574658723512
sample_001148,0.00027231134796149286,0.004631193028531893,2.4344514252829184,0.3778337531486146,208,339,2.169409086834723,4.72810342946013,2.359293340712822,0.9958184126870353
sample_001149,0.00039544858522633686,0.005869774392167879,1.6816311196027391,0.15182186234817813,240,329,3.537392936813027,11.699201274581108,1.1848451410428442,0.9602289671386399
sample_001150,0.0004792143445857266,0.006714014394422069,5.224516677717123,0.0,120,427,11.154085019231493,47.42372253951036,3.91780885523283,0.6175400322211714
sample_001151,0.0006802432278590562,0.007599349216523243,1.9417131735477038,0.0,416,422,3.6241045083374326,12.606423063995056,1.1123378161102975,0.8606495772123143
sample_001152,0.00021549356433226614,0.004491515137269889,13.42477978547352,0.0,80,233,3.6521936125820544,11.213935887631814,21.268432780609082,0.9948149619652007
sample_001153,0.0003394723656103627,0.005557716553301277,9.152362282314575,0.35368421052631577,300,343,8.705616531704043,31.50448490076684,10.968154524470526,0.9448410740739143
sample_001154,0.000373357607325119,0.0055129757594934966,1.121453919447277,0.35665529010238906,384,411,1.0761243261807854,2.675189954442498,0.4748702555908656,0.9817522053098787
sample_001155,0.0005151762401845364,0.006890711504947915,2.790410422164413,0.18120805369127516,165,539,12.428416826116022,43.43848257426061,4.065856178878723,0.8824322639181342
sample_001156,0.00042500895403683276,0.0061443386492344145,2.72923757605537,0.0,180,332,4.643748085768547,13.388254621432882,2.685769847115252,0.9596038488361186
sample_001157,0.0009269079610396029,0.007077457723625338,1.034776297871582,0.21098265895953758,1680,415,6.218604757628637,14.290117125593222,0.5062737855656513,0.9686428697772349
sample_001158,0.0004755049062712856,0.004941444473400937,1.0559802777246332,0.333692142088267,910,329,1.6663120974414476,4.499535061127976,0.2812959302311452,0.9922947713814829
sample_001159,0.0005826997681579655,0.00622404211947843,1.4099280565307286,0.2330198537095089,768,412,3.353490737157191,12.810583238260506,0.5299551487438608,0.9410929361012944
sample_001160,0.0007297515363309989,0.008064724213091845,1.3428124163218487,0.15316315205327413,528,511,6.106524456324986,23.16156396849016,0.4356893015652658,0.9103578837555142
sample_001161,0.00029860748180045234,0.005014374823304541,3.1309078027722808,0.1650485436893204,192,288,3.6656084646967453,10.251206536446045,3.319359177657294,0.9811938539675849
sample_001162,0.0004022032655831738,0.005508895637157084,1.6653563703338936,0.29372937293729373,360,424,2.1974033123780012,4.722678900730022,1.3155868709631995,0.993517691031417
sample_001163,0.0004189823591957108,0.005887808779929835,2.452465024207077,0.25719424460431656,288,411,8.255218863626913,34.73956441816939,1.9612276764115812,0.8735055086817107
sample_001164,0.00039268817224152045,0.006098423250072244,19.154406114102933,0.4301270417422868,390,398,9.971949555824045,31.56388707648608,18.304814103090713,0.9779111446285
sample_001165,0.000271603036021016,0.004638712880095465,2.695873974179376,0.4627659574468085,234,316,3.0462507947049953,7.496800069021497,2.5014491809552792,0.9974495014243886
sample_001166,0.0005898034185823539,0.00705007275116813,4.150768777410681,0.18928164196123148,504,539,12.484122163418347,48.81059709601735,2.6443814350328965,0.9000998488019544
sample_001167,0.0002512517979347196,0.004394165933154136,7.5178923235865245,0.3258426966292135,462,364,2.0338380616894223,4.345487554532842,6.235928459875048,0.9924964519823605
sample_001168,0.0006241339305112807,0.007856490131985253,1.2529872090047336,0.1695827725437416,400,469,4.254448755509473,15.0434393568393,0.5807079184012814,0.9543719013114818
sample_001169,0.0005133714112752907,0.006961618857237036,4.188852769116088,0.09803921568627451,112,504,13.291070507495107,50.611913010599494,6.406937995178463,0.8760053550139041
sample_001170,0.00042925178223188226,0.006068655968533378,2.237812762595688,0.14391143911439114,240,380,6.791798470755625,22.443112811682525,2.4554220114344956,0.9916627381195611
sample_001171,0.000618813452374372,0.007731591518493713,1.0751807962051265,0.24074074074074073,550,455,1.8440599221282694,5.860668106647577,0.16387976539447666,0.9864275446674946
sample_001172,0.00040398612464715897,0.005773792358042673,1.0536293934363605,0.2937181663837012,450,312,1.5556931751362222,4.788399307617426,0.3363889002650869,0.9411451769302783
sample_001173,0.00046903475418546853,0.006047028391834206,2.6646945601953815,0.0,448,318,2.7522659208787075,8.649715170145631,1.2907449286794945,0.9467143066050908
sample_001174,0.0003098122462519095,0.005457504494820879,1.1220155986815745,0.3054298642533937,256,321,1.6236243502375713,4.43714456535264,0.41029579284403156,0.9921842370989811
sample_001175,0.0004102494749367807,0.005322403850680519,1.2781333836424866,0.39221556886227543,504,426,1.1783806734318714,2.932108829081845,0.4821497023746982,0.9887126199149467
sample_001176,0.00047600353100422477,0.0068379654716714715,1.3212375483637488,0.2273476112026359,280,465,5.6958706169705735,18.468533802237584,0.8674238681551947,0.9836476550278681
sample_001177,0.0005713378882892569,0.00701118062750613,2.0525778177136504,0.14446002805049088,325,491,7.956018249152464,25.38053241094857,1.8630412689818134,0.9243868711341526
sample_001178,0.0003243822818225683,0.005153589542695348,3.5106326516600945,0.27906976744186046,280,325,5.4002687237569225,16.648052589596503,4.383428398607386,0.9275142659596091
sample_001179,0.0004871854423242794,0.005532303714392478,1.2054604975890715,0.28950542822677927,715,354,1.30347298529534,4.1857816562468395,0.2708135624522102,0.9618735950601411
sample_001180,0.0004620014640953194,0.006303425368838805,2.101939519072495,0.10069444444444445,260,374,6.2220082027329875,21.069516174191147,2.2022240827243738,0.9715498797686845
sample_001181,0.0006583815231662239,0.006907564340086544,1.008201143387663,0.28888888888888886,882,452,1.1838185870056466,2.163340165152816,0.20500151541167458,0.9895222623268642
sample_001182,0.0003825742696800505,0.006070018158909478,29.68520869570476,0.5251396648044693,432,387,10.221513419028305,36.29182718533578,30.998872463638055,0.9768813801102963
sample_001183,0.00026192254935796937,0.004358235943650117,1.1422610257013237,0.5683297180043384,315,408,2.237880454645286,5.453338381746411,0.9927696728034883,0.9955045479994328
sample_001184,0.0004352415111050167,0.005098858552350112,2.305451255221509,0.2873453853472883,1008,345,2.0267458898464854,6.158870254250927,0.6579995160225106,0.9780860139635463
sample_001185,0.00029587492768590797,0.004673152737273533,2.9537186564603557,0.32196969696969696,364,334,1.91960801658132,4.238434987257472,2.1687529081992687,0.9892092565791102
sample_001186,0.00021550322534083543,0.0037719855623921275,5.736131050289862,0.23849878934624696,704,319,1.2637487648271744,2.8327490007557903,3.268998260423547,0.9807394005836644
sample_001187,0.0003635542171611012,0.005342037411227389,1.2710435185761204,0.40734265734265734,352,453,1.9811415559895489,4.304886600767112,0.8148094006733838,0.9964375088023375
sample_001188,0.00042810115158566027,0.006378156811391688,17.006490010978318,0.18151815181518152,288,428,10.33863703484451,33.89774557871142,21.114613062475325,0.960255377400245
sample_001189,0.00037928789095609847,0.00521938299080457,1.3001110400869833,0.43134087237479807,432,454,1.8334751573351127,3.9385402559031744,0.7119657179970801,0.9979109461242669
sample_001190,0.0005944922636328616,0.007576253778940806,1.2598001115603725,0.13333333333333333,396,386,2.478016070775443,9.421950669333775,0.4045484747070231,0.9558151190913371
sample_001191,0.0003163980629892746,0.0047916058523075605,1.6427364641989397,0.4124748490945674,338,364,1.7349977355474089,3.7401846268327827,1.0947277027732845,0.9942279610393191
sample_001192,0.0003562213633563286,0.00511849417583132,1.0879676072885966,0.36906854130052724,440,339,1.1591278967240426,3.904097841445533,0.29538839879305445,0.9754559138124202
sample_001193,0.0002689387428572274,0.004750334494992391,1.0625263221959131,0.39211136890951276,288,312,1.41933855010772,4.5959435940505005,0.4886265737115504,0.9567702953691166
sample_001194,0.0002590068354068346,0.004277538741073132,1.3232618285020863,0.5130023640661938,300,340,2.2835691090088988,5.6188354491953305,1.01496383559814,0.9956602950394906
sample_001195,0.00041751576394485684,0.005227802745232456,1.3121670826194307,0.31721194879089615,560,366,1.0097850267196617,2.5930080416770873,0.392564889882979,0.9780991046515358
sample_001196,0.00028080216487387386,0.005264899060752112,1.7826068970905478,0.17543859649122806,90,312,3.641545117923738,10.897375350494087,2.7599608294837767,0.9883147837641152
sample_001197,0.0004029397516002423,0.005568196259760612,2.2241239479501616,0.3373287671232877,378,403,6.482071404755523,22.174278867235167,1.8584460428682308,0.9908381366521056
sample_001198,0.000442291663718931,0.006467707858084288,5.244807623472714,0.20588235294117646,98,476,12.619326087472185,52.351429899569716,10.896460227860409,0.9183395003657601
sample_001199,0.0002720026714140049,0.004396076597908995,1.5367738225128464,0.4,300,316,1.577303016141296,3.889207870682122,1.0721083574238945,0.9788186756143348
