sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001165,0.000271603036021016,0.004638712880095465,2.695873974179376,0.4627659574468085,234,316
sample_001166,0.0005898034185823539,0.00705007275116813,4.150768777410681,0.18928164196123148,504,539
sample_001167,0.0002512517979347196,0.004394165933154136,7.5178923235865245,0.3258426966292135,462,364
sample_001168,0.0006241339305112807,0.007856490131985253,1.2529872090047336,0.1695827725437416,400,469
sample_001169,0.0005133714112752907,0.006961618857237036,4.188852769116088,0.09803921568627451,112,504
sample_001170,0.00042925178223188226,0.006068655968533378,2.237812762595688,0.14391143911439114,240,380
sample_001171,0.000618813452374372,0.007731591518493713,1.0751807962051265,0.24074074074074073,550,455
sample_001172,0.00040398612464715897,0.005773792358042673,1.0536293934363605,0.2937181663837012,450,312
sample_001173,0.00046903475418546853,0.006047028391834206,2.6646945601953815,0.0,448,318
sample_001174,0.0003098122462519095,0.005457504494820879,1.1220155986815745,0.3054298642533937,256,321
sample_001175,0.0004102494749367807,0.005322403850680519,1.2781333836424866,0.39221556886227543,504,426
sample_001176,0.00047600353100422477,0.0068379654716714715,1.3212375483637488,0.2273476112026359,280,465
sample_001177,0.0005713378882892569,0.00701118062750613,2.0525778177136504,0.14446002805049088,325,491
sample_001178,0.0003243822818225683,0.005153589542695348,3.5106326516600945,0.27906976744186046,280,325
sample_001179,0.0004871854423242794,0.005532303714392478,1.2054604975890715,0.28950542822677927,715,354
sample_001180,0.0004620014640953194,0.006303425368838805,2.101939519072495,0.10069444444444445,260,374
sample_001181,0.0006583815231662239,0.006907564340086544,1.008201143387663,0.28888888888888886,882,452
sample_001182,0.0003825742696800505,0.006070018158909478,29.68520869570476,0.5251396648044693,432,387
sample_001183,0.00026192254935796937,0.004358235943650117,1.1422610257013237,0.5683297180043384,315,408
sample_001184,0.0004352415111050167,0.005098858552350112,2.305451255221509,0.2873453853472883,1008,345
sample_001185,0.00029587492768590797,0.004673152737273533,2.9537186564603557,0.32196969696969696,364,334
sample_001186,0.00021550322534083543,0.0037719855623921275,5.736131050289862,0.23849878934624696,704,319
sample_001187,0.0003635542171611012,0.005342037411227389,1.2710435185761204,0.40734265734265734,352,453
sample_001188,0.00042810115158566027,0.006378156811391688,17.006490010978318,0.18151815181518152,288,428
sample_001189,0.00037928789095609847,0.00521938299080457,1.3001110400869833,0.43134087237479807,432,454
sample_001190,0.0005944922636328616,0.007576253778940806,1.2598001115603725,0.13333333333333333,396,386
sample_001191,0.0003163980629892746,0.0047916058523075605,1.6427364641989397,0.4124748490945674,338,364
sample_001192,0.0003562213633563286,0.00511849417583132,1.0879676072885966,0.36906854130052724,440,339
sample_001193,0.0002689387428572274,0.004750334494992391,1.0625263221959131,0.39211136890951276,288,312
sample_001194,0.0002590068354068346,0.004277538741073132,1.3232618285020863,0.5130023640661938,300,340
sample_001195,0.00041751576394485684,0.005227802745232456,1.3121670826194307,0.31721194879089615,560,366
sample_001196,0.00028080216487387386,0.005264899060752112,1.7826068970905478,0.17543859649122806,90,312
sample_001197,0.0004029397516002423,0.005568196259760612,2.2241239479501616,0.3373287671232877,378,403
sample_001198,0.000442291663718931,0.006467707858084288,5.244807623472714,0.20588235294117646,98,476
sample_001199,0.0002720026714140049,0.004396076597908995,1.5367738225128464,0.4,300,316
