sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001153,8.705616531704043,31.50448490076684,10.968154524470526,0.9448410740739143
sample_001154,1.0761243261807854,2.675189954442498,0.4748702555908656,0.9817522053098787
sample_001155,12.428416826116022,43.43848257426061,4.065856178878723,0.8824322639181342
sample_001156,4.643748085768547,13.388254621432882,2.685769847115252,0.9596038488361186
sample_001157,6.218604757628637,14.290117125593222,0.5062737855656513,0.9686428697772349
sample_001158,1.6663120974414476,4.499535061127976,0.2812959302311452,0.9922947713814829
sample_001159,3.353490737157191,12.810583238260506,0.5299551487438608,0.9410929361012944
sample_001160,6.106524456324986,23.16156396849016,0.4356893015652658,0.9103578837555142
sample_001161,3.6656084646967453,10.251206536446045,3.319359177657294,0.9811938539675849
sample_001162,2.1974033123780012,4.722678900730022,1.3155868709631995,0.993517691031417
sample_001163,8.255218863626913,34.73956441816939,1.9612276764115812,0.8735055086817107
sample_001164,9.971949555824045,31.56388707648608,18.304814103090713,0.9779111446285
sample_001165,3.0462507947049953,7.496800069021497,2.5014491809552792,0.9974495014243886
sample_001166,12.484122163418347,48.81059709601735,2.6443814350328965,0.9000998488019544
sample_001167,2.0338380616894223,4.345487554532842,6.235928459875048,0.9924964519823605
sample_001168,4.254448755509473,15.0434393568393,0.5807079184012814,0.9543719013114818
sample_001169,13.291070507495107,50.611913010599494,6.406937995178463,0.8760053550139041
sample_001170,6.791798470755625,22.443112811682525,2.4554220114344956,0.9916627381195611
sample_001171,1.8440599221282694,5.860668106647577,0.16387976539447666,0.9864275446674946
sample_001172,1.5556931751362222,4.788399307617426,0.3363889002650869,0.9411451769302783
sample_001173,2.7522659208787075,8.649715170145631,1.2907449286794945,0.9467143066050908
sample_001174,1.6236243502375713,4.43714456535264,0.41029579284403156,0.9921842370989811
sample_001175,1.1783806734318714,2.932108829081845,0.4821497023746982,0.9887126199149467
sample_001176,5.6958706169705735,18.468533802237584,0.8674238681551947,0.9836476550278681
sample_001177,7.956018249152464,25.38053241094857,1.8630412689818134,0.9243868711341526
sample_001178,5.4002687237569225,16.648052589596503,4.383428398607386,0.9275142659596091
sample_001179,1.30347298529534,4.1857816562468395,0.2708135624522102,0.9618735950601411
sample_001180,6.2220082027329875,21.069516174191147,2.2022240827243738,0.9715498797686845
sample_001181,1.1838185870056466,2.163340165152816,0.20500151541167458,0.9895222623268642
sample_001182,10.221513419028305,36.29182718533578,30.998872463638055,0.9768813801102963
sample_001183,2.237880454645286,5.453338381746411,0.9927696728034883,0.9955045479994328
sample_001184,2.0267458898464854,6.158870254250927,0.6579995160225106,0.9780860139635463
sample_001185,1.91960801658132,4.238434987257472,2.1687529081992687,0.9892092565791102
sample_001186,1.2637487648271744,2.8327490007557903,3.268998260423547,0.9807394005836644
sample_001187,1.9811415559895489,4.304886600767112,0.8148094006733838,0.9964375088023375
sample_001188,10.33863703484451,33.89774557871142,21.114613062475325,0.960255377400245
sample_001189,1.8334751573351127,3.9385402559031744,0.7119657179970801,0.9979109461242669
sample_001190,2.478016070775443,9.421950669333775,0.4045484747070231,0.9558151190913371
sample_001191,1.7349977355474089,3.7401846268327827,1.0947277027732845,0.9942279610393191
sample_001192,1.1591278967240426,3.904097841445533,0.29538839879305445,0.9754559138124202
sample_001193,1.41933855010772,4.5959435940505005,0.4886265737115504,0.9567702953691166
sample_001194,2.2835691090088988,5.6188354491953305,1.01496383559814,0.9956602950394906
sample_001195,1.0097850267196617,2.5930080416770873,0.392564889882979,0.9780991046515358
sample_001196,3.641545117923738,10.897375350494087,2.7599608294837767,0.9883147837641152
sample_001197,6.482071404755523,22.174278867235167,1.8584460428682308,0.9908381366521056
sample_001198,12.619326087472185,52.351429899569716,10.896460227860409,0.9183395003657601
sample_001199,1.577303016141296,3.889207870682122,1.0721083574238945,0.9788186756143348
