sample_id,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,support_iou,true_occupied_cells,recovered_occupied_cells
sample_001138,0.00026689903236111695,0.002593700594090855,85.38335838984824,0.008954642787619232,120,5063
sample_001139,0.0003181115311918347,0.002408709621938009,216.56024723986954,0.04740406320541761,605,6355
sample_001140,0.0004684279554645554,0.0059602661922617504,355.81713925092606,0.06641721234798878,360,1920
sample_001141,0.0005265976025240453,0.00658977524589056,179.12548505031322,0.17033276931754088,728,1347
sample_001142,0.000724358872706949,0.007624880151204983,4.133915089519791,0.11407407407407408,896,608
sample_001143,0.004064684495892882,0.019787045244432564,6.751312891348883,0.01780821917808219,624,3834
sample_001144,0.0005841845211568544,0.007439414016972653,13.21011924249569,0.17548746518105848,150,694
sample_001145,0.000528431766866522,0.006029947776842388,870.5727857839521,0.011974380395433026,144,3490
sample_001146,0.0002402232117494982,0.0031820852682083664,301.23567930381995,0.05358062854198867,384,3706
sample_001147,0.0005278592136457455,0.007008593612253462,4.733519495661083,0.18874172185430463,132,586
sample_001148,0.00031846114868356364,0.004143676422938855,53.91504359636034,0.039382239382239385,208,2484
sample_001149,0.000853467736958126,0.00906133766941759,14.222338516421045,0.04186489058039962,240,855
sample_001150,0.0023579957096484354,0.01522314227507647,358.8451452465664,0.0,120,2610
sample_001151,0.0004985430455043193,0.006808010053368495,16.8631092176339,0.053763440860215055,416,662
sample_001152,0.0002913589331015542,0.00401290128583589,665.4359714686406,0.009630400832899531,80,3799
sample_001153,0.0009360141598499395,0.008902824546107689,802.5205305241637,0.029647435897435896,300,2270
sample_001154,0.0006131520797854978,0.007323770319645849,5.196155599493719,0.15244596131968147,384,629
sample_001155,0.002817059313347339,0.016609050082868018,64.81362556683133,0.002148557397176182,165,3100
sample_001156,0.000671710464610605,0.007987749250814203,50.94246067319151,0.030783582089552237,180,925
sample_001157,0.0005516521788187135,0.006982992631250927,14.877939444291844,0.18960899839314407,1680,541
sample_001158,0.0005527535747767076,0.007203624946301944,26.963934882999585,0.23246329526916804,910,601
sample_001159,0.000783633174766483,0.008670590217068164,32.2486648589432,0.11310344827586206,768,846
sample_001160,0.0037987820087016593,0.019202453519316185,9.232730064266203,0.011208576998050682,528,3622
sample_001161,0.0005000450678192087,0.006251200752023893,120.98640805548276,0.03402985074626866,192,1540
sample_001162,0.00046157297800390756,0.006202130078794016,24.239875035161592,0.057060518731988474,360,1474
sample_001163,0.0017431391206861942,0.013094448450385538,117.46162836241021,0.008068343616516375,288,1836
sample_001164,0.0006915858873475096,0.007630974917207136,912.9799302750054,0.021310816244471252,390,2150
sample_001165,0.00037037034031411393,0.00527266323159271,98.92279254520543,0.12457221081451061,234,1409
sample_001166,0.0031842689327509243,0.017526620415219827,501.4751319608763,0.005026223776223776,504,4095
sample_001167,0.0003290566070293163,0.0024443986475424957,210.8998419784801,0.03604651162790698,462,6666
sample_001168,0.0012021139125860756,0.01077619664997551,1.9025935133657021,0.04933437744714174,400,940
sample_001169,0.002987161485091408,0.017088992379303683,174.849853560331,0.0,112,3395
sample_001170,0.001060552619320606,0.010152885796088534,47.85304125711793,0.04601006470165349,240,1215
sample_001171,0.0014569386393231834,0.011639854174576745,2.03753489931626,0.05325077399380805,550,1151
sample_001172,0.0006663944642609508,0.007576960798483328,4.218082349946837,0.17722878625134264,450,646
sample_001173,0.00040268967285079653,0.005856835443321748,89.1163498287869,0.04555808656036447,448,929
sample_001174,0.0008359268619643733,0.008840605766329146,2.402261103345401,0.10392364793213149,256,785
sample_001175,0.000475727498075208,0.0065744306673324445,17.017595820906358,0.1480865224625624,504,876
sample_001176,0.0017708854922665355,0.013134654690448146,3.039770537630824,0.02768729641693811,280,1613
sample_001177,0.0011969340504324817,0.01078358975992784,31.857172900741634,0.014392991239048811,325,1296
sample_001178,0.0006354519748045263,0.007098109456056278,209.23305641238588,0.061710398445092324,280,1905
sample_001179,0.0005475602561452868,0.007151432424948595,21.044455944588822,0.27228682170542634,715,598
sample_001180,0.0009973800610368795,0.009841782816093108,35.087797773635195,0.04078549848942598,260,1118
sample_001181,0.0006487331182994915,0.007289167609377147,5.304698523481963,0.1613899613899614,882,622
sample_001182,0.0008070890074370427,0.008184657370951006,1067.5191232511693,0.04441823899371069,432,2225
sample_001183,0.0005158685931903794,0.006892193132679225,11.838376241786891,0.15547263681592038,315,614
sample_001184,0.00043565724342248014,0.006134098589157639,141.50144737806926,0.19041843541540326,1008,955
sample_001185,0.0003343891531401662,0.003426297467534418,98.39654008107232,0.025443660466110754,364,4432
sample_001186,0.00029975520745078324,0.002322587816061248,171.12129018940314,0.044516327788046824,704,6077
sample_001187,0.000515478204065572,0.006837220713065688,9.116504354519051,0.18601747815230962,352,598
sample_001188,0.0006143544826812372,0.006948367154032963,848.8008442383342,0.031020408163265307,288,2238
sample_001189,0.0004530573915160796,0.006404072515512208,15.141395268165686,0.15904761904761905,432,785
sample_001190,0.001088469681422863,0.010011841242896665,2.2749180217614007,0.06693877551020408,396,911
sample_001191,0.0003555314692046732,0.005182212183488334,29.461335075235702,0.07317073170731707,338,1466
sample_001192,0.0006737076356441181,0.007881078811159547,9.343427738436942,0.20748663101604278,440,689
sample_001193,0.0006326154780418835,0.007546655532228259,4.695180437055445,0.1916243654822335,288,651
sample_001194,0.0005257945550468801,0.007009068594403317,22.934129074848773,0.21444954128440366,300,759
sample_001195,0.00047068564360376234,0.006531064038057717,23.328788376493826,0.12,560,952
sample_001196,0.0007073997403946462,0.00832585336573552,3.2507739067386296,0.07077326343381389,90,727
sample_001197,0.0010085256580512811,0.009882785806964063,102.16120797861265,0.04716981132075472,378,1176
sample_001198,0.001283926766580144,0.011089425917636358,246.8051359795266,0.002925687536571094,98,1616
sample_001199,0.0004316189078063251,0.005974340285557302,31.272404550089426,0.04381625441696113,300,1177
