sample_id,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation
sample_001127,2.540394224517852,5.155394197279388,1030.7844210779467,0.9864762147529205
sample_001128,12.667198660755261,45.30527813793499,811.19616538197,0.6235486350891607
sample_001129,6.285561792843585,29.385983375083782,2713.117225415048,0.2974288391939745
sample_001130,9.475337760570598,30.37294951195063,542.9907689594875,0.7292458357541368
sample_001131,5.59896856526482,12.64375696069808,9.550781720828645,0.9576354980560475
sample_001132,78.42799337641378,229.72801583802575,166.49523910605447,-0.028390509327526774
sample_001133,2.9344683082591523,6.251790527977989,806.1605146271409,0.9541149384158737
sample_001134,32.15533124179801,78.79271246180483,8.41635959344882,0.40405317877202473
sample_001135,15.350564957592322,42.416915021331775,24.39158692940986,0.5573843788062696
sample_001136,4.4266383369253415,11.018188948613151,38.71453243022545,0.9794326956457741
sample_001137,4.156714583784012,10.333261348684774,2.5916093814788024,0.9721441039005039
sample_001138,2.7604698217315957,6.736641087442072,284.94985547815867,0.9158602507329038
sample_001139,2.9230392650825614,5.755237026748726,380.48058979634436,0.8309022404508436
sample_001140,8.420716416697074,26.617787419485076,531.6513893552111,0.7267616299491615
sample_001141,8.731063163139247,26.50179038617262,199.43036373269368,0.8104694499137529
sample_001142,7.827163923977331,25.380908135279107,3.2325288702340864,0.7534027437035875
sample_001143,100.95677894821526,206.472464175993,7.87427247938286,0.06934412447567509
sample_001144,8.05066830710972,26.06278824390168,32.01291725854342,0.8610826808973463
sample_001145,11.35203205274512,50.26336042519527,3090.155164477299,0.48209164822659833
sample_001146,2.91590054702618,10.630779818055778,491.2109012670483,0.7793194470486117
sample_001147,6.937795948603313,21.94620978896551,11.916887301072206,0.87736274459795
sample_001148,3.2893814599844124,7.246020259317024,89.49739867302837,0.9449183205673303
sample_001149,14.590270670794315,43.76099459055771,24.280740912663845,0.6371364158559811
sample_001150,74.96011299394794,226.228616605738,566.1533171041582,-0.08234660760231177
sample_001151,6.876355556481254,23.847559785044993,20.398468422600136,0.8117320929826363
sample_001152,4.972308776454284,22.057073887896202,2320.912746924591,0.502720122155885
sample_001153,24.601456978286734,95.61344687144914,1822.0977808750868,0.42296669270166837
sample_001154,5.24661685044102,12.297731602787357,7.613729348445391,0.9530966894176739
sample_001155,80.06936020235436,196.40007025143217,177.14810397582104,0.11366048352841077
sample_001156,12.599925419789491,35.12873272892963,101.18045082954717,0.7009914272063201
sample_001157,5.855437554089938,18.43391733849137,9.516983212983458,0.8889119561958916
sample_001158,6.755132951060723,23.4259816430485,25.652157461024988,0.8769667921148822
sample_001159,15.675381893275624,42.1880577858212,28.654866633759603,0.6046327427862798
sample_001160,103.91269397484548,231.05719091320668,12.550935362222898,0.031197329046525186
sample_001161,8.323046005371497,25.46017138789566,255.54079412450236,0.8030402851058432
sample_001162,4.461169920136381,10.039873430470147,36.158151347219594,0.956010888029507
sample_001163,57.55876918009485,201.33589679921434,244.78485367044988,0.08531515215999909
sample_001164,16.140471554076164,42.28294952067425,934.050142214833,0.4777933664073813
sample_001165,5.307970122115787,16.24065238680231,174.93772203729574,0.8352228126618718
sample_001166,103.12108889162181,244.93480789914696,644.8768200891024,-0.002937095441183712
sample_001167,2.949903026443173,5.900501689451708,427.0081101330809,0.8358875390388942
sample_001168,16.388147760625344,61.77353170163329,2.6398270490533577,0.5332562027016552
sample_001169,94.00182097758903,236.8890531463218,509.9254913010486,-0.01764320936962443
sample_001170,22.293990545817405,61.959949036199404,86.64488276258142,0.5109771972410139
sample_001171,20.521381929264958,57.172813521150566,2.0123924884063706,0.4648402398567722
sample_001172,7.808685942978647,26.522081599658613,5.683975576472993,0.8438816976697221
sample_001173,6.465301360017799,20.218648312926593,104.17887862399768,0.79581906449145
sample_001174,11.11030369331967,32.297740458408654,3.9472898445431888,0.7589364281160562
sample_001175,4.619621390227283,10.78473303584044,19.11537919776961,0.9699517797907318
sample_001176,36.708039513135084,95.25434943845376,5.358606936670676,0.37856212916569065
sample_001177,25.89358174631972,66.50887727018998,49.26480416608733,0.41189599266273313
sample_001178,11.813935379030161,34.01238000879105,387.52484076797504,0.7125104950796379
sample_001179,7.351945628536585,25.005335885740664,21.848630812071917,0.8509450000659361
sample_001180,20.247990014598837,56.50028361097497,63.138797250340346,0.5707422478606948
sample_001181,4.9670819303007026,11.357877797993439,5.366485661022308,0.9291254776385854
sample_001182,20.36547903172401,78.98342601774591,1799.2772031314,0.4568229621204703
sample_001183,5.291153261725142,14.629548651921638,17.454083951200968,0.9577201877647273
sample_001184,6.8236871189859745,21.30412977882867,116.12225696464537,0.8149351916509703
sample_001185,3.2250231579638,7.4321334507519845,172.7880327553579,0.9045768251567587
sample_001186,2.4256251349172624,5.17913768322246,289.56556214220547,0.7962273872704058
sample_001187,5.074694856496632,11.65751406241374,12.365039640060122,0.9767056717007642
sample_001188,13.70156096753032,47.03222208497595,1342.1818393452563,0.5500031663634207
sample_001189,4.579263208685019,10.451315947727418,17.932595287809853,0.9718534997021229
sample_001190,14.66731015336533,45.234912992208066,2.6540443122514197,0.577371796516641
sample_001191,3.4831347826888464,7.776322962980575,37.74311831891074,0.9556006391867617
sample_001192,9.373226695022726,30.673037307683636,12.94423333111751,0.8203583668386575
sample_001193,7.948445899066796,27.272077613535338,8.06497208569675,0.8507594746248359
sample_001194,6.688883922275788,20.42476970539989,39.023977405757776,0.9018527648550644
sample_001195,4.811711479283658,11.066248484199637,23.84219870384944,0.9757861250166034
sample_001196,10.032111142519868,35.11515298418207,10.255764643317777,0.7791625971932282
sample_001197,22.22269780522124,92.07714142533254,199.71673795645734,0.47560281095293494
sample_001198,41.3763939938194,166.9626538657492,953.7667768231534,0.18316393648658036
sample_001199,4.369218915923072,10.157098402149847,41.925070449831104,0.969224505483964
