sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001110,0.00012703682691681876,0.0001_to_below_0.001_si,0.0484196368527236,0.09236690186016677,0.05393258426966292,0.32142857142857145,448,2670,5.959821428571429,0.0,0.0,0.0,0.0,0,1270,,0.00036754603687573186,0.005099299368726355,594.6035160931567,6.694186635640574,22.32080730487049,656.719132060854,0.7258859420373223,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.789438546344172e-07,8.575965716165467e-06,1.0,0.012955457227043951,0.03398836156154827,1.0,nan
sample_001111,0.01721482103327522,0.01_to_0.1_si,0.08261211644374508,0.15261627906976744,0.10595358224016145,0.2727272727272727,385,991,2.574025974025974,0.08300395256916997,0.15328467153284672,0.1065989847715736,0.2727272727272727,385,985,2.5584415584415585,0.0010162662671288252,0.009786855293708732,9.084392067012882,19.42131693560664,51.853548813950425,13.170249125402144,0.5841659509513928,0.0,0.0,0.0,0.0,385,0,0.0,0.0,0.0,0.0,0.0,385,0,0.0,6.742051529802968e-05,0.001077326388107645,1.0,1.3569530357283848,3.937172966146691,1.0,nan
sample_001112,0.0065816114158772305,0.001_to_below_0.01_si,0.2063125481139338,0.34205488194001277,0.47942754919499103,0.26587301587301587,1008,559,0.5545634920634921,0.20480993017843288,0.3399871216999356,0.48440366972477067,0.2619047619047619,1008,545,0.5406746031746031,0.0005709889836521823,0.007104473752764413,10.659945934406647,6.289536436602196,21.542470440323825,8.76743479285225,0.8633627907865581,0.0,0.0,0.0,0.0,1008,0,0.0,0.0,0.0,0.0,0.0,1008,0,0.0,6.74872269428306e-05,0.0006664643326035653,1.0,0.9832703398592276,2.4571007312066433,1.0,nan
sample_001113,0.0009646400118839961,0.0001_to_below_0.001_si,0.09645061728395062,0.17593244194229415,0.1263902932254803,0.28935185185185186,432,989,2.2893518518518516,0.0,0.0,0.0,0.0,0,690,,0.00037400445017766256,0.005617767701880549,87.85009430960328,5.461163575705516,16.96528626503439,104.28666178143008,0.8105237997094964,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.239140622530613e-06,6.394720171935486e-05,1.0,0.06671944516961731,0.16267934916347407,1.0,nan
sample_001114,0.012223577465524837,0.01_to_0.1_si,0.11864406779661017,0.21212121212121213,0.13663663663663664,0.4739583333333333,192,666,3.46875,0.13990461049284578,0.24546722454672246,0.1676190476190476,0.4583333333333333,192,525,2.734375,0.00045383770848138886,0.00644688086689354,11.934007549302121,5.123844863029604,14.526104054076779,22.852233900183624,0.9311093750802117,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.3874174075899646e-05,0.000540210892297495,1.0,0.2839619012063359,0.6356535696914978,1.0,nan
sample_001115,0.0002515226340265077,0.0001_to_below_0.001_si,0.1118488253319714,0.20119430408819478,0.16020482809070957,0.27037037037037037,810,1367,1.6876543209876542,0.0,0.0,0.0,0.0,0,928,,0.0004828006811610781,0.0063606848075433795,278.5927968072968,8.936710008960945,26.232750727425145,253.92964216319973,0.7038708941239855,0.0,0.0,0.0,0.0,810,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0724826654827666e-06,2.2831476191909864e-05,1.0,0.03831874470985521,0.10330716218851455,1.0,nan
sample_001116,0.0013292595670456409,0.001_to_below_0.01_si,0.09562471808750564,0.1745574310415809,0.16195569136745608,0.18928571428571428,1120,1309,1.16875,0.09995240361732509,0.18173950670705322,0.17632241813602015,0.1875,1120,1191,1.0633928571428573,0.0011284711606396607,0.010483822945574683,73.89013441236612,26.229575443887473,74.99445295475189,68.41433544943179,0.46732392780222454,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,1.5144559218545814e-05,0.0001418839338830615,1.0,0.3602127036974585,1.0961803905876386,1.0,nan
sample_001117,0.04595197898816355,0.01_to_0.1_si,0.15370813397129188,0.2664593053395542,0.5255623721881391,0.17847222222222223,1440,489,0.33958333333333335,0.15389221556886226,0.2667358588479502,0.5277207392197125,0.17847222222222223,1440,487,0.33819444444444446,0.0009257229118514696,0.007497157394217115,1.3480213570049029,4.779728019599565,11.229380468248264,0.48962297635054614,0.8696053420947452,0.0,0.0,0.0,0.0,1440,0,0.0,0.0,0.0,0.0,0.0,1440,0,0.0,0.0006731246685376391,0.005561601346491016,1.0,10.023212516609137,22.93474981902927,1.0,nan
sample_001118,0.003749422101497532,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,40,1829,45.725,0.0,0.0,0.0,0.0,40,1737,43.425,0.0016339438702774522,0.012643281916962155,167.16720998909236,54.39648198792499,194.76092857267818,505.8018116095551,-0.04943778751573615,0.0,0.0,0.0,0.0,40,0,0.0,0.0,0.0,0.0,0.0,40,0,0.0,1.5256437298679277e-06,7.563254730271042e-05,1.0,0.07059636892664413,0.38505383749598043,1.0,nan
sample_001119,0.009405782313885743,0.001_to_below_0.01_si,0.09950946040644709,0.1810070108349267,0.13434247871333965,0.27734375,512,1057,2.064453125,0.1400198609731877,0.2456445993031359,0.22169811320754718,0.275390625,512,636,1.2421875,0.0005531678811774919,0.006990944361974091,10.298916350236729,4.918508937368588,11.13419463550259,14.542951494639631,0.9265597761556487,0.0,0.0,0.0,0.0,512,0,0.0,0.0,0.0,0.0,0.0,512,0,0.0,4.898845024096469e-05,0.0006788038784112852,1.0,0.3957655223653159,0.7656076305835532,1.0,nan
sample_001120,0.004794016551962213,0.001_to_below_0.01_si,0.07271171941830624,0.13556618819776714,0.10340632603406326,0.19675925925925927,432,822,1.9027777777777777,0.08577633007600434,0.158,0.13908450704225353,0.18287037037037038,432,568,1.3148148148148149,0.00044963281434200176,0.006383445107654552,20.086271421010274,4.771047704184957,12.48066182666243,22.60107418821453,0.9570546207513014,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.1067455236334354e-05,0.0003178013964790626,1.0,0.2487507738105119,0.5522154266973092,1.0,nan
sample_001121,0.0008514777814915341,0.0001_to_below_0.001_si,0.01675257731958763,0.032953105196451206,0.0196078431372549,0.10317460317460317,252,1326,5.261904761904762,0.0,0.0,0.0,0.0,0,1122,,0.0009192274983367616,0.009345736924952303,216.78316534903936,21.247605362800464,63.200840055667875,357.55278450521945,0.3651108434269907,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1827433513976757e-06,4.3110990237202545e-05,1.0,0.05666419878249899,0.176759468236627,1.0,nan
sample_001122,0.00019322815441099195,0.0001_to_below_0.001_si,0.006292906178489702,0.012507106310403639,0.0070063694267515925,0.0582010582010582,378,3140,8.306878306878307,0.0,0.0,0.0,0.0,0,2505,,0.0020901022035943015,0.014118131567809906,1178.27456510558,73.57362715976146,214.5548826522722,1718.3768470772407,0.01709584661685309,0.0,0.0,0.0,0.0,378,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.430037864963879e-07,1.1982038809897285e-05,1.0,0.029428441575644875,0.12485903951581118,1.0,nan
sample_001123,0.09560495357124078,0.01_to_0.1_si,0.13399778516057587,0.236328125,0.21080139372822299,0.2688888888888889,450,574,1.2755555555555556,0.13333333333333333,0.23529411764705882,0.21052631578947367,0.26666666666666666,450,570,1.2666666666666666,0.0007818962125677055,0.008731613588995967,1.3498746432428672,4.745651832809533,17.09293898703464,1.0126769653427825,0.7997316845478122,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.0004376447577669751,0.0064684625588785055,1.0,6.582566415223007,16.878964933549984,1.0,nan
sample_001124,0.00010307641617980054,0.0001_to_below_0.001_si,0.061030671026000315,0.11504035216434336,0.06129788897576231,0.9333333333333333,420,6395,15.226190476190476,0.0,0.0,0.0,0.0,0,2703,,0.0002751782457846268,0.002694950775231482,399.993071864517,2.8863646379442383,7.600047366163887,571.9220995328553,0.8897585813899315,0.0,0.0,0.0,0.0,420,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.403899689364721e-07,6.737493633750481e-06,1.0,0.005818464959263868,0.013288605864979836,1.0,nan
sample_001125,0.02681457588597378,0.01_to_0.1_si,0.040740740740740744,0.07829181494661921,0.04417670682730924,0.34375,96,747,7.78125,0.04198473282442748,0.08058608058608059,0.04564315352697095,0.34375,96,723,7.53125,0.0007043681692899969,0.008223209523073007,9.813420223347103,11.488101452190746,34.3924530373065,28.15243226101772,0.7673639645110972,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.618610960780643e-05,0.0008379555074498057,1.0,0.4424734051487345,1.221651213594402,1.0,nan
sample_001126,0.07507606138732517,0.01_to_0.1_si,0.2818725099601594,0.4397824397824398,0.46016260162601624,0.4211309523809524,672,615,0.9151785714285714,0.2827172827172827,0.440809968847352,0.4624183006535948,0.4211309523809524,672,612,0.9107142857142857,0.0006961798304555947,0.00753257914283878,1.2135095476208906,2.3308207080977366,10.002376715640205,0.7278226587057895,0.9258268248143108,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0005132152436999604,0.006207268132011445,1.0,6.1071478762908615,13.742876229528742,1.0,nan
sample_001127,0.00011035324459912724,0.0001_to_below_0.001_si,0.025749007339670317,0.05020527859237537,0.025755205199181612,0.9907407407407407,216,8309,38.467592592592595,0.0,0.0,0.0,0.0,0,2666,,0.00026935450127788663,0.0021424749840890864,414.1802492157385,2.5403942248693907,5.155394196286422,1030.7844208794102,0.9864762148468432,0.0,0.0,0.0,0.0,216,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.424753837715343e-07,5.172808187126066e-06,1.0,0.0024218296989082263,0.005001428127802042,1.0,nan
sample_001128,0.0012157470920051519,0.001_to_below_0.01_si,0.008874357776739842,0.017592592592592594,0.009099616858237548,0.2638888888888889,72,2088,29.0,0.009052924791086351,0.017943409247757072,0.00944081336238199,0.18055555555555555,72,1377,19.125,0.0006666042590363735,0.007439055667948947,226.09653976644356,12.667198658577009,45.305278121570176,811.1961650889561,0.6235486359859793,0.0,0.0,0.0,0.0,72,0,0.0,0.0,0.0,0.0,0.0,72,0,0.0,8.904397645892459e-07,3.290212081809588e-05,1.0,0.017042019317130872,0.0558499658545624,1.0,nan
sample_001129,0.0001503102632744237,0.0001_to_below_0.001_si,0.00921942224953903,0.018270401948842874,0.00933997509339975,0.4166666666666667,72,3212,44.611111111111114,0.0,0.0,0.0,0.0,0,1243,,0.0002890223427931261,0.004428613145367224,1088.6754783044587,6.285561799556629,29.38598343107816,2713.1172305848354,0.2974288395592761,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1009052869326297e-07,4.06789096808215e-06,1.0,0.002865768424702118,0.010831077662185556,1.0,nan
sample_001130,0.00039293646223430246,0.0001_to_below_0.001_si,0.07070279424216766,0.1320680110715698,0.07452030343596609,0.5798611111111112,288,2241,7.78125,0.0,0.0,0.0,0.0,0,1315,,0.0005502525029353742,0.006546935200421967,307.82583336711144,9.475337742373455,30.372949433524212,542.9907675574232,0.7292458343640209,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.151181038494542e-06,2.1268309838746138e-05,1.0,0.01914801631249861,0.05593640122124573,1.0,nan
sample_001131,0.024983149876594234,0.01_to_0.1_si,0.10224719101123596,0.18552497451580022,0.1324599708879185,0.30952380952380953,294,687,2.336734693877551,0.10814094775212636,0.19517543859649122,0.14401294498381878,0.30272108843537415,294,618,2.1020408163265305,0.0006179560721574434,0.007427899713968043,5.436642586316565,5.598968567520274,12.643756965395058,9.550781724376627,0.9576354982273465,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,7.47176698041585e-05,0.001366265962133184,1.0,0.6643751340906727,1.3238452443242605,1.0,nan
sample_001132,0.002437354667279417,0.001_to_below_0.01_si,0.0,0.0,0.0,0.0,330,2679,8.118181818181819,0.0,0.0,0.0,0.0,330,2602,7.884848484848485,0.0025166152488518743,0.015762728784214065,111.61981063559831,78.4279934707323,229.7280160836274,166.49523928405412,-0.028390509465471604,0.0,0.0,0.0,0.0,330,0,0.0,0.0,0.0,0.0,0.0,330,0,0.0,8.182038087056753e-06,0.0001412180211958444,1.0,0.31427480697846105,1.3797872964505198,1.0,nan
sample_001133,0.00011129968445516185,0.0001_to_below_0.001_si,0.02715207597710946,0.05286865813181603,0.027612679544328875,0.6194444444444445,360,8076,22.433333333333334,0.0,0.0,0.0,0.0,0,3324,,0.0003218222450575903,0.0023846603175272096,354.05190911349473,2.9344683092768773,6.251790532276369,806.1605151814114,0.9541149380606411,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.0759161379355646e-07,6.7353409377119975e-06,1.0,0.003562428538064232,0.007755019520981522,1.0,nan
sample_001134,0.01882413026167704,0.01_to_0.1_si,0.05203171456888008,0.09891662741403674,0.07177033492822966,0.1590909090909091,660,1463,2.216666666666667,0.05257886830245368,0.09990485252140818,0.07281553398058252,0.1590909090909091,660,1442,2.184848484848485,0.0015329115525400169,0.011940954863556029,7.74172541328826,32.155331229991994,78.79271234064099,8.416359580506526,0.4040531791750601,0.0,0.0,0.0,0.0,660,0,0.0,0.0,0.0,0.0,0.0,660,0,0.0,0.0001263827107322868,0.0015424151886167408,1.0,3.0276472142797934,9.36185194880884,1.0,nan
sample_001135,0.003990557307051418,0.001_to_below_0.01_si,0.0657439446366782,0.12337662337662338,0.11585365853658537,0.13194444444444445,720,820,1.1388888888888888,0.06442577030812324,0.12105263157894737,0.115,0.12777777777777777,720,800,1.1111111111111112,0.0008072134078955804,0.00878448932441774,25.72185537003578,15.350564977807666,42.41691510220535,24.391586975915715,0.5573843787880373,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,2.9227716140667326e-05,0.0003415184946048284,1.0,0.6055706303660097,1.7389977595179793,1.0,nan
sample_001136,0.0016238092239128073,0.001_to_below_0.01_si,0.20596205962059622,0.3415730337078652,0.28679245283018867,0.4222222222222222,720,1060,1.4722222222222223,0.23582580115036977,0.3816489361702128,0.36607142857142855,0.39861111111111114,720,784,1.0888888888888888,0.00043472792838901534,0.00617627623012,44.443786700422166,4.426638342171476,11.01818897493698,38.71453252271929,0.9794326955103153,0.0,0.0,0.0,0.0,720,0,0.0,0.0,0.0,0.0,0.0,720,0,0.0,1.1893133944340661e-05,0.00013896827180257646,1.0,0.1212067206719695,0.28460085288311426,1.0,nan
sample_001137,0.03807608419509437,0.01_to_0.1_si,0.19284940411700974,0.32334241598546776,0.2981574539363484,0.3531746031746032,504,597,1.1845238095238095,0.19386637458926614,0.3247706422018349,0.30204778156996587,0.35119047619047616,504,586,1.1626984126984128,0.0006414490515526326,0.00719774462402247,2.6400641694412204,4.156714581770495,10.333261342757574,2.591609379992245,0.9721441039917235,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.0001952142984009697,0.0027263521498213806,1.0,1.8918675549635362,3.9871986197196483,1.0,nan
sample_001138,0.0008694439024539824,0.0001_to_below_0.001_si,0.009038619556285949,0.017915309446254073,0.009136212624584718,0.4583333333333333,120,6020,50.166666666666664,0.0,0.0,0.0,0.0,0,2441,,0.00026689903236111695,0.002593700594090855,85.38335838984827,2.760469824716586,6.736641099886287,284.9498560045304,0.9158602504153919,0.0,0.0,0.0,0.0,120,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.061332923768532e-06,3.0377120823104513e-05,1.0,0.010946191205465085,0.023641496768396966,1.0,nan
sample_001139,0.00014177955233493191,0.0001_to_below_0.001_si,0.04335628666156593,0.08310926423857247,0.04487264088689455,0.5619834710743802,605,7577,12.52396694214876,0.0,0.0,0.0,0.0,0,3426,,0.00031811153119183465,0.002408709621938009,216.5602472398696,2.9230392668032863,5.755237035053386,380.48059034536806,0.8309022407212674,0.0,0.0,0.0,0.0,605,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,8.725650254189551e-07,1.1122584373807251e-05,1.0,0.007100523382894183,0.015126230302127284,1.0,nan
sample_001140,0.00027680450837096345,0.0001_to_below_0.001_si,0.0619935170178282,0.11674933231590996,0.06766917293233082,0.425,360,2261,6.280555555555556,0.0,0.0,0.0,0.0,0,1220,,0.0004684279554645554,0.00596026619226175,355.8171392509261,8.42071641103344,26.617787386606242,531.6513886985042,0.7267616298571241,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0136883332734214e-06,1.675092494085425e-05,1.0,0.018159762634545735,0.0500662425650147,1.0,nan
sample_001141,0.0004274970438639752,0.0001_to_below_0.001_si,0.16622127204703366,0.2850595783684693,0.21389270976616231,0.4271978021978022,728,1454,1.9972527472527473,0.0,0.0,0.0,0.0,0,1033,,0.0005265976025240454,0.00658977524589056,179.12548505031316,8.731063164412742,26.50179038394335,199.430363715918,0.8104694503256464,0.0,0.0,0.0,0.0,728,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.165871753196825e-06,3.678859679871687e-05,1.0,0.05125961399564518,0.13288743945578055,1.0,nan
sample_001142,0.019319819780188076,0.01_to_0.1_si,0.11407407407407408,0.2047872340425532,0.2532894736842105,0.171875,896,608,0.6785714285714286,0.11275964391691394,0.20266666666666666,0.25165562913907286,0.16964285714285715,896,604,0.6741071428571429,0.0007243588727069488,0.007624880151204982,4.13391508951979,7.827163907644158,25.38090798430284,3.232528851005651,0.7534027442007223,0.0,0.0,0.0,0.0,896,0,0.0,0.0,0.0,0.0,0.0,896,0,0.0,0.00017609210287143165,0.0018444694644395114,1.0,3.0098750195166644,7.851718934049652,1.0,nan
sample_001143,0.03678629160806116,0.01_to_0.1_si,0.01780821917808219,0.034993270524899055,0.02034428794992175,0.125,624,3834,6.144230769230769,0.01782857142857143,0.035032562317538735,0.020370854008879603,0.125,624,3829,6.136217948717949,0.004064684495892881,0.019787045244432568,6.751312891348886,100.95677892561315,206.4724643071462,7.874272484384668,0.06934412410310986,0.0,0.0,0.0,0.0,624,0,0.0,0.0,0.0,0.0,0.0,624,0,0.0,0.00023350673473032657,0.0029308440540191244,1.0,8.743487685415175,26.22114801292412,1.0,nan
sample_001144,0.014416902180149628,0.01_to_0.1_si,0.17189631650750342,0.29336437718277064,0.1777150916784203,0.84,150,709,4.726666666666667,0.18562874251497005,0.31313131313131315,0.19314641744548286,0.8266666666666667,150,642,4.28,0.0005841845211568544,0.007439414016972654,13.210119242495693,8.050668305468282,26.06278824214589,32.01291725638678,0.8610826806658041,0.0,0.0,0.0,0.0,150,0,0.0,0.0,0.0,0.0,0.0,150,0,0.0,2.199844715278232e-05,0.0005631602471112274,1.0,0.3194707043929869,0.8141334959701678,1.0,nan
sample_001145,0.00018097259917066965,0.0001_to_below_0.001_si,0.011459307764265668,0.022658959537572253,0.011719684286055968,0.3402777777777778,144,4181,29.03472222222222,0.0,0.0,0.0,0.0,0,1892,,0.0005284317668665221,0.006029947776842387,870.5727857839521,11.352032051400958,50.26336043853522,3090.155165297429,0.48209164869768467,0.0,0.0,0.0,0.0,144,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.650965740258471e-07,6.926414281848255e-06,1.0,0.005565214316722417,0.016265642904600662,1.0,nan
sample_001146,0.00016901504890433724,0.0001_to_below_0.001_si,0.047396386822529224,0.09050324675324675,0.04907570422535211,0.5807291666666666,384,4544,11.833333333333334,0.0,0.0,0.0,0.0,0,1717,,0.0002402232117494982,0.003182085268208366,301.23567930381995,2.9159005482068063,10.63077982801807,491.21090172737087,0.7793194469822623,0.0,0.0,0.0,0.0,384,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.602150506296312e-07,1.0563440810074098e-05,1.0,0.00841310248997887,0.021641986752806854,1.0,nan
