sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001010,0.03847352771959342,0.01_to_0.1_si,0.08042488619119878,0.14887640449438203,0.10882956878850103,0.23555555555555555,225,487,2.1644444444444444,0.0790273556231003,0.14647887323943662,0.10721649484536082,0.2311111111111111,225,485,2.1555555555555554,0.0005355557545816729,0.0069326092795747385,3.76642261306937,0.04319800892866669,-0.015958052304688605,0.5852199373274295,0.0004376851404423656,42.927720889446775,0.00482177734375,6.281718014319579,21.124724538588534,4.6366748600158845,0.8348984890744302,0.04462539868312444,21.498753757503334,4.556007306174614,24.795365264934023,5.442345369229247,0.0,0.0,0.0,0.0,225,0,0.0,0.0,0.0,0.0,0.0,225,0,0.0,8.805891695828905e-05,0.001840634998186024,1.0,1.5074770941629603,4.556007306174614,1.0,nan
sample_001011,0.0033751253178020226,0.001_to_below_0.01_si,0.08712487899322362,0.16028495102404275,0.08995502248875563,0.7346938775510204,490,4002,8.16734693877551,0.06929982046678636,0.12961719274680994,0.07757234726688103,0.39387755102040817,490,2488,5.077551020408163,0.0008324871010811958,0.008016418059762572,33.64170557508898,0.008078440695821731,0.0037031394497440994,2.0971857531962903,0.0007961884397298263,77.87837604373323,0.004465738932291667,8.028570732430717,14.838720218240308,52.67825756342233,0.9327438212514312,0.022018761771521376,2774.998819918261,0.28168585873166246,15.10328833113666,53.61748864192805,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.6823439755360898e-05,0.00023828809873713936,1.0,0.14051826371630033,0.28168585873166246,1.0,nan
sample_001012,0.006720839504495762,0.001_to_below_0.01_si,0.09726331360946745,0.177283451297607,0.10205665502522313,0.6743589743589744,390,2577,6.607692307692307,0.0860323886639676,0.15843429636533085,0.09681093394077449,0.4358974358974359,390,1756,4.5025641025641026,0.0007144256517961472,0.007564157094880639,17.8685908587853,0.01546586921977612,0.00651796395184217,1.96981395239572,0.0006556693657541901,64.19921027845577,0.004282633463541667,6.626529912746419,12.414884907544373,26.324632968440397,0.9385115279010837,0.015412936726757302,692.9863009230992,0.47160714158590944,12.858187683462424,27.26461613838843,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,2.666348692059728e-05,0.00042332141099764666,1.0,0.22382878852507862,0.47160714158590944,1.0,nan
sample_001013,0.08870458662340187,0.01_to_0.1_si,0.16771300448430493,0.2872503840245776,0.24508519003931847,0.3469387755102041,539,763,1.4155844155844155,0.16802168021680217,0.2877030162412993,0.246684350132626,0.3450834879406308,539,754,1.398886827458256,0.0009089930719290215,0.009222675692156165,1.4041130511094189,0.06252608882508127,-0.05502071099103015,0.3797309310139881,0.0005692844378478158,55.656093066191715,0.007354736328125,5.873288583456108,26.51363419710675,1.4494498668344755,0.8351557030276474,0.07029727983379885,2.1009049164664795,18.292205066058038,39.877959095241586,2.180052046827139,0.0,0.0,0.0,0.0,539,0,0.0,0.0,0.0,0.0,0.0,539,0,0.0,0.00048636649444233626,0.006568328443973323,1.0,7.148121713969794,18.292205066058038,1.0,nan
sample_001014,0.0006573157624553805,0.0001_to_below_0.001_si,0.03538976566236251,0.06836027713625865,0.14770459081836326,0.04447115384615385,1664,501,0.3010817307692308,0.0,0.0,0.0,0.0,0,501,,0.0005147067269387606,0.007093796353176926,82.94946637925335,0.0049858557513312385,0.003729730950626405,6.6741844657087,0.0004377200549955789,42.301266114772744,0.005015055338541667,12.619520565064148,33.17399996475229,32.33555902942914,0.22312247753155834,0.11005142736613853,1045.5883777456968,1.0259293780744618,33.39523134518167,32.55119899954541,0.0,0.0,0.0,0.0,1664,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1126438873058456e-05,8.551949352806423e-05,1.0,0.3435809738617037,1.0259293780744618,1.0,nan
sample_001015,0.02216242082107589,0.01_to_0.1_si,0.09852941176470588,0.17938420348058903,0.1157167530224525,0.39880952380952384,504,1737,3.4464285714285716,0.10176470588235294,0.1847303790710091,0.12636961285609935,0.34325396825396826,504,1369,2.7162698412698414,0.0008771357349091458,0.008505208971511533,5.359670869844513,0.030761413382554618,-0.0013656693702111145,0.9383790520797275,0.0007231308685041014,70.72219893970112,0.006306966145833333,7.774138754447361,16.542353706364032,5.7108632720573835,0.9900923796377665,0.027364946614645586,32.61395931213398,2.8966467797091062,19.406908191349537,6.6997841529364734,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.00011362569193806848,0.001586890161365127,1.0,1.3380788820664966,2.8966467797091062,1.0,nan
sample_001016,0.0026590401896583174,0.001_to_below_0.01_si,0.14264264264264265,0.24967148488830487,0.14878621769772904,0.7755102040816326,490,2554,5.2122448979591836,0.12156448202959831,0.21677662582469368,0.1409313725490196,0.46938775510204084,490,1632,3.330612244897959,0.0005697223960438319,0.006701043692590307,35.694811253469624,0.01399274246984052,0.01113420698365781,5.187302880559611,0.0005024796717286993,49.14954661047099,0.0028889973958333335,5.777215820766792,11.21708757757378,46.79171088484752,0.9650228538262066,0.012582305372296002,2189.4642075311585,0.23972381786121416,11.448863164453025,47.75855510144276,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.3254086634143883e-05,0.00018773159059466818,1.0,0.11707420456480405,0.23972381786121416,1.0,nan
sample_001017,0.002372734466141383,0.001_to_below_0.01_si,0.03234880450070324,0.06267029972752043,0.0465587044534413,0.09583333333333334,240,494,2.058333333333333,0.03253182461103253,0.06301369863013699,0.04693877551020408,0.09583333333333334,240,490,2.0416666666666665,0.0004978417926854237,0.007009392813444114,59.78761528601313,0.011501293800299866,0.0072105990430242056,4.038940555439065,0.00047091214998445826,46.179529076075916,0.004913330078125,12.776313461082143,39.97494857496965,79.4610358438241,0.4300827418364911,0.1597996513571468,6314.056217373501,0.5030761070562685,40.191037241074085,79.89057058632832,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,5.7928087926484295e-06,0.00011723820694156217,1.0,0.14909807524188257,0.5030761070562685,1.0,nan
sample_001018,0.01035857159509082,0.01_to_0.1_si,0.09986320109439124,0.18159203980099503,0.17892156862745098,0.18434343434343434,396,408,1.0303030303030303,0.0989010989010989,0.18,0.1782178217821782,0.18181818181818182,396,404,1.02020202020202,0.00042977410999884316,0.0062489284510388494,9.504814921275308,0.024633511743137583,0.007683970060184496,1.7417981991693807,0.0003318793506050965,32.49364345904379,0.003936767578125,7.1553043925644095,24.654612387384304,10.724135246944279,0.6613357221091826,0.060784991197216365,115.0070767947526,2.2989837240638455,26.12559200906725,11.3639743229177,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,4.1727646021172404e-05,0.0006574487249669034,1.0,0.7983526476142724,2.2989837240638455,1.0,nan
sample_001019,0.027810002669613684,0.01_to_0.1_si,0.06555671175858481,0.123046875,0.06855277475516866,0.6,105,919,8.752380952380953,0.06500541711809317,0.12207527975584945,0.0683371298405467,0.5714285714285714,105,878,8.361904761904762,0.0008211446612032839,0.00887864722777401,9.768699040757934,0.04571423485271981,0.018882026444233667,1.6789653095606767,0.0007731423957004861,75.92181011539203,0.007619222005208333,13.826851197957609,36.09418203817461,32.48706879452467,0.7436464194511382,0.13027899770048865,1055.409638860179,1.1110322776876032,36.91903124774089,33.22948575767812,0.0,0.0,0.0,0.0,105,0,0.0,0.0,0.0,0.0,0.0,105,0,0.0,2.9704286532705737e-05,0.0009088873749441596,1.0,0.3922201682790275,1.1110322776876032,1.0,nan
sample_001020,0.09450548599949592,0.01_to_0.1_si,0.002702702702702703,0.005390835579514825,0.003616636528028933,0.010582010582010581,189,553,2.925925925925926,0.002702702702702703,0.005390835579514825,0.003616636528028933,0.010582010582010581,189,553,2.925925925925926,0.000740392214614379,0.008546396103425778,2.062436932549813,0.09356357377988321,-0.0934472877985586,0.011197244589643012,0.0005615859024721396,55.10000082105398,0.005625406901041667,16.976267036749487,57.789758702877265,1.8241828501510597,-0.05381190147024155,0.33396562109367783,3.327643070785246,31.679805946038638,46.82378049142123,1.4780324276978802,0.0,0.0,0.0,0.0,189,0,0.0,0.0,0.0,0.0,0.0,189,0,0.0,0.0001816969543142477,0.004143833912467702,1.0,7.439481320783139,31.679805946038638,1.0,nan
sample_001021,0.0073169993946859,0.001_to_below_0.01_si,0.14037626628075253,0.24619289340101522,0.15132605304212168,0.6598639455782312,294,1282,4.360544217687075,0.15625,0.2702702702702703,0.17482517482517482,0.5952380952380952,294,1001,3.4047619047619047,0.0006173372307553977,0.007407751829817393,18.512510702175888,0.030739220959050503,0.02373663836802655,4.244039860011812,0.0005269807996145065,51.649388170217776,0.004496256510416667,8.054304552733294,21.617483039215305,31.512409553224902,0.9354365382367327,0.04673155729507615,993.0319558501802,0.6859990507137537,22.259345849833302,32.44807092177952,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,2.1883116488652377e-05,0.0004001484157925006,1.0,0.2761918704543033,0.6859990507137537,1.0,nan
sample_001022,0.09888398340886069,0.01_to_0.1_si,0.1864406779661017,0.3142857142857143,0.2803921568627451,0.3575,800,1020,1.275,0.15961800818553887,0.2752941176470588,0.26,0.2925,800,900,1.125,0.0012517138613903878,0.011075239505278623,1.2415601409829131,0.07689669390487555,-0.0764541703024793,0.22682961084613695,0.0006310625646765287,61.531124306220256,0.007609049479166667,2.1647231585784215,5.741058706582335,0.27073694369159135,0.9613719738534777,0.0032959755072424837,0.07329849267946395,21.205302195928724,19.734360591336575,0.9306333109049226,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.000804719942001005,0.008920421282621573,1.0,9.667566310449049,21.205302195928724,1.0,nan
sample_001023,0.00020926973142641682,0.0001_to_below_0.001_si,0.03294713975380159,0.0637924991237294,0.03564433999216608,0.30333333333333334,300,2553,8.51,0.0,0.0,0.0,0.0,0,1529,,0.0006054368241652934,0.007158588034466135,619.2213672866321,0.008594859302211669,0.00829299488016315,40.628259077636606,0.0005809804066372954,56.9384037720815,0.003936767578125,11.218572351368397,22.335316471240308,704.3369228764229,0.3733587594182574,0.04988663618704587,459000.11495252134,0.03171112538020256,22.34763149091747,704.7252730068428,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.386405182468025e-07,1.156062825453581e-05,1.0,0.011475974457870002,0.03171112538020256,1.0,nan
sample_001024,0.007051164990146332,0.001_to_below_0.01_si,0.002173913043478261,0.004338394793926247,0.002570694087403599,0.013888888888888888,144,778,5.402777777777778,0.002176278563656148,0.004343105320304018,0.002574002574002574,0.013888888888888888,144,777,5.395833333333333,0.0007962956368250083,0.008864768110642084,32.84814413127627,0.0082441884248207,-0.0056622763060861165,0.19697296363134,0.0007853696327350391,77.09188314927144,0.007832845052083334,19.757724903415113,42.592183873252736,23.633907635248953,0.0037294134752743216,0.18140941270929703,558.5615901114791,1.8021642688375545,42.57410532339065,23.623876058119894,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,1.0328855296393158e-05,0.00026987120110087194,1.0,0.42699470518882526,1.8021642688375545,1.0,nan
sample_001025,0.002469774674624066,0.001_to_below_0.01_si,0.11485714285714285,0.2060481804202973,0.12827058072750477,0.5234375,384,1567,4.080729166666667,0.11723052714398112,0.20985915492957746,0.1438223938223938,0.3880208333333333,384,1036,2.6979166666666665,0.00044336533375202714,0.0060415303859064655,39.13899163478495,0.014486417078057789,0.011464364796844137,5.641866890719141,0.0003882945425978869,38.02180161118508,0.0026143391927083335,4.527953422217379,10.049969760596044,38.27031817617414,0.9786769832010864,0.01010018921888949,1464.6172533056053,0.26260481332639735,10.307123111076347,39.24955898757802,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,9.647556908021215e-06,0.00015436091052833945,1.0,0.10772470865519547,0.26260481332639735,1.0,nan
sample_001026,0.018361673282491615,0.01_to_0.1_si,0.06866776315789473,0.12851096575606002,0.0755998189225894,0.4282051282051282,390,2209,5.664102564102564,0.06501547987616099,0.12209302325581395,0.07526881720430108,0.3230769230769231,390,1674,4.292307692307692,0.0010257793466174204,0.009391756384153191,8.120595290651398,0.02046342040474152,-0.008125663407241808,0.5574660591184875,0.0009483575273406223,92.8574789320297,0.007253011067708333,10.782530503879581,23.707137834821093,11.98791951211928,0.9324847795602145,0.056202838431920595,143.7102142290502,1.9775856695445928,25.54758345043335,12.918572299483015,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,7.284599178092321e-05,0.0011565354568236123,1.0,0.9099903939676113,1.9775856695445928,1.0,nan
sample_001027,0.011069483352557665,0.01_to_0.1_si,0.07729468599033816,0.14349775784753363,0.09269988412514485,0.31746031746031744,252,863,3.4246031746031744,0.06423034330011074,0.12070759625390219,0.08180535966149506,0.23015873015873015,252,709,2.8134920634920637,0.0006018742502901538,0.007490881768838612,13.365675857438669,0.022368837661770766,0.004666032117958417,1.421522131233033,0.0005459317424403076,53.52969920975704,0.005126953125,7.094282444680383,14.308893702546849,12.432278230111693,0.8399364940824612,0.020474443899078487,154.5615419909092,1.1509470297961866,15.266448956663439,13.264249840730612,0.0,0.0,0.0,0.0,252,0,0.0,0.0,0.0,0.0,0.0,252,0,0.0,2.837636054664472e-05,0.0005604566389861655,1.0,0.4565573363862636,1.1509470297961866,1.0,nan
sample_001028,0.030766972881609653,0.01_to_0.1_si,0.16305655836341756,0.28039317123642005,0.34347275031685676,0.2368881118881119,1144,789,0.6896853146853147,0.15221346270466948,0.26421052631578945,0.33201058201058203,0.2194055944055944,1144,756,0.6608391608391608,0.0009468190671579626,0.008339406067179162,2.5125975365227564,0.038251518112513615,-0.010561296413702192,0.6567326814911184,0.000507578889019975,49.31636485718077,0.007059733072916667,5.325169850664205,18.450609143673287,1.3425721777815292,0.8684705967488486,0.034042497777260025,1.8025000525530375,13.742731637833533,29.162016517659485,2.121995632758839,0.0,0.0,0.0,0.0,1144,0,0.0,0.0,0.0,0.0,0.0,1144,0,0.0,0.0003580466453361926,0.0033190377471754855,1.0,5.52027040048234,13.742731637833533,1.0,nan
sample_001029,0.00013093982605826032,0.0001_to_below_0.001_si,0.00890278296918006,0.017648445656933076,0.008903388044992694,0.9924242424242424,264,29427,111.4659090909091,0.0,0.0,0.0,0.0,0,10488,,0.0004752833252348822,0.002991027623522407,440.79058699124096,0.0013509533678739954,0.0013474903054857075,11.290912975539614,0.00047292533980794704,46.36560031477113,0.000335693359375,4.537764483495976,8.490377996195233,612.1031554139248,0.21044295992803483,0.007208651851827619,66325.81952881353,0.01387082866850074,8.493828720836724,612.3519310800339,0.0,0.0,0.0,0.0,264,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.5164502776297013e-07,6.785597768633481e-06,1.0,0.005444360427633378,0.01387082866850074,1.0,nan
sample_001030,0.09782943306272382,0.01_to_0.1_si,0.14486486486486486,0.2530689329556185,0.17201540436456997,0.4785714285714286,560,1558,2.782142857142857,0.13863216266173753,0.2435064935064935,0.17468944099378883,0.4017857142857143,560,1288,2.3,0.0012506133432089903,0.010935689205288666,1.4810448538410381,0.07135162814635584,-0.0705225464034646,0.2791275031485918,0.00084898696931635,82.98338232885732,0.008829752604166666,6.379478282302818,27.028101849019198,2.148096356471831,0.8267663163054062,0.0730518289560955,4.6143179566875565,12.582350771923403,36.55088302301772,2.904932765392167,0.0,0.0,0.0,0.0,560,0,0.0,0.0,0.0,0.0,0.0,560,0,0.0,0.000557296564996553,0.007383766384203245,1.0,5.908405126242989,12.582350771923403,1.0,nan
sample_001031,0.0003058119957234028,0.0001_to_below_0.001_si,0.1405739193606974,0.2464968152866242,0.14942084942084943,0.7036363636363636,550,2590,4.709090909090909,0.0,0.0,0.0,0.0,0,1615,,0.0005380631912079921,0.006535877043513773,285.728534220483,0.014500028424939884,0.014303217789368638,47.77127846869507,0.0004595080335821912,44.91874831479352,0.0030721028645833335,7.32764938598296,14.410241084879551,235.41621216345578,0.8578733078730794,0.020765504812435057,55420.7929493892,0.06121176172384482,14.462996811212639,236.2780681997367,0.0,0.0,0.0,0.0,550,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7109842431750621e-06,2.2874428909750925e-05,1.0,0.024941971801617346,0.06121176172384482,1.0,nan
sample_001032,0.0035292511969784845,0.001_to_below_0.01_si,0.008960573476702509,0.017761989342806393,0.015479876160990712,0.020833333333333332,240,323,1.3458333333333334,0.008960573476702509,0.017761989342806393,0.015479876160990712,0.020833333333333332,240,323,1.3458333333333334,0.0003368274443854232,0.005731600993441838,32.868006641706344,0.005465505159615229,-0.0014459448866546154,0.590296963626775,0.00032427561444115053,31.799763854556986,0.0032857259114583335,8.378213375882043,26.713731744784948,24.347883982092533,0.11527905337496441,0.0713623463732331,592.8194544054383,1.0971685163455047,26.823813943852922,24.44821697326753,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,8.616335662736674e-06,0.00017438237298421946,1.0,0.29879752254498493,1.0971685163455047,1.0,nan
