sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001110,0.00012703682691681876,0.0001_to_below_0.001_si,0.004971590909090909,0.009893992932862191,0.004971590909090909,1.0,448,90112,201.14285714285714,0.0,0.0,0.0,0.0,0,69697,,0.003725428449261122,0.004732225339182404,551.8008695233328,0.003714918912529746,0.003714918912529746,30.2428512141387,0.003725476563556164,364.560234603352,0.0,30.949862653236508,35.70549410456603,1050.521192082421,0.22687632826327864,0.12748823092511993,1103594.7750142713,0.03398836156154827,35.71407614874336,1050.773691578809,0.0,0.0,0.0,0.0,448,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,5.789438546344172e-07,8.575965716165467e-06,1.0,0.012955457227043951,0.03398836156154827,1.0,nan
sample_001111,0.01721482103327522,0.01_to_0.1_si,0.0042724609375,0.00850856934484016,0.0042724609375,1.0,385,90112,234.05714285714285,0.005523910641777982,0.010987129362746498,0.005523910641777982,1.0,385,69697,181.03116883116883,0.003755533738440035,0.004786210052513986,4.442674110044868,0.012401264323550579,-0.012401264323550579,0.2796170315006516,0.0037215402716433196,364.4095018590422,0.0,30.30682196308181,35.011843608466194,8.89263537810285,0.20353843061839802,0.1225829192863695,79.07896396788641,3.937172966146691,35.711768410018536,9.070408823051944,0.0,0.0,0.0,0.0,385,0,0.0,0.0,0.0,0.0,0.0,385,0,0.0,6.742051529802968e-05,0.001077326388107645,1.0,1.3569530357283848,3.937172966146691,1.0,nan
sample_001112,0.0065816114158772305,0.001_to_below_0.01_si,0.011186079545454546,0.02212467076382792,0.011186079545454546,1.0,1008,90112,89.39682539682539,0.014462602407564171,0.028512835018739833,0.014462602407564171,1.0,1008,69697,69.1438492063492,0.003671788282719709,0.004682061267163708,7.025224063939132,0.0015344416728660848,0.0002404844020179192,1.036538832970096,0.0036939314888405407,359.4047581382292,0.0,30.17435012188947,34.96040695130849,14.228316530653583,0.28284964155888065,0.12222300542010993,202.44499129647005,2.4571007312066433,35.71407614874336,14.535047625501598,0.0,0.0,0.0,0.0,1008,0,0.0,0.0,0.0,0.0,0.0,1008,0,0.0,6.74872269428306e-05,0.0006664643326035654,1.0,0.9832703398592276,2.4571007312066433,1.0,nan
sample_001113,0.0009646400118839961,0.0001_to_below_0.001_si,0.004794034090909091,0.009542321965011487,0.004794034090909091,1.0,432,90112,208.59259259259258,0.0,0.0,0.0,0.0,0,69697,,0.003721768252493226,0.004727144054718248,73.92261002231596,0.005702984705782944,0.005702984705782944,6.912034239825272,0.0037130233049308876,363.4010169001958,0.0,30.920879425725797,35.66009200110768,219.20478649858237,0.2962312759503648,0.12716421615274637,48050.7384238891,0.16267934916347407,35.71407614874336,219.53663038604128,0.0,0.0,0.0,0.0,432,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.239140622530613e-06,6.394720171935486e-05,1.0,0.06671944516961731,0.16267934916347407,1.0,nan
sample_001114,0.012223577465524837,0.01_to_0.1_si,0.002130681818181818,0.004252303330970942,0.002130681818181818,1.0,192,90112,469.3333333333333,0.002754781410964604,0.005494426876904806,0.002754781410964604,1.0,192,69697,363.0052083333333,0.003717452089871842,0.004721626336114715,8.740339010999618,0.003921630932988289,-0.003921630932988289,0.6791748526402532,0.0037170525226641778,364.6874571036278,0.0,30.777316637349195,35.45694931163716,55.78030393008804,0.36287879260891803,0.12571952544880066,3111.442306532997,0.6356535696914978,35.71407614874336,56.18481174592711,0.0,0.0,0.0,0.0,192,0,0.0,0.0,0.0,0.0,0.0,192,0,0.0,2.3874174075899646e-05,0.000540210892297495,1.0,0.2839619012063359,0.6356535696914978,1.0,nan
sample_001115,0.0002515226340265077,0.0001_to_below_0.001_si,0.008988813920454546,0.017817469919271463,0.008988813920454546,1.0,810,90112,111.24938271604938,0.0,0.0,0.0,0.0,0,69697,,0.0037239349104502737,0.004730508196929529,207.19239339441992,0.00484988119562421,0.00484988119562421,20.28208631240224,0.003714580319490923,362.1492936684481,0.0,30.930381403866086,35.68608910908196,345.4367379094405,0.23750888214204474,0.12734969559013387,119326.53989751553,0.10330716218851455,35.71407614874336,345.70764884212423,0.0,0.0,0.0,0.0,810,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.0724826654827666e-06,2.2831476191909864e-05,1.0,0.03831874470985521,0.10330716218851455,1.0,nan
sample_001116,0.0013292595670456409,0.001_to_below_0.01_si,0.012428977272727272,0.024552788495264818,0.012428977272727272,1.0,1120,90112,80.45714285714286,0.016069558230626856,0.03163082310744595,0.016069558230626856,1.0,1120,69697,62.229464285714286,0.0037108628338972105,0.004721092843579148,33.27433004127302,0.0029542945838849327,0.0029542945838849327,3.2225113807752748,0.003719581927986914,361.48385008948026,0.0,30.788701801248994,35.49368711497928,32.37942168984786,0.19622445154136245,0.12598018250160464,1048.42694896899,1.0961803905876386,35.71407614874336,32.58047348356397,0.0,0.0,0.0,0.0,1120,0,0.0,0.0,0.0,0.0,0.0,1120,0,0.0,1.5144559218545814e-05,0.0001418839338830615,1.0,0.3602127036974585,1.0961803905876386,1.0,nan
sample_001117,0.04595197898816355,0.01_to_0.1_si,0.009536929108826957,0.018893670620342185,0.009817824806370678,0.25,1440,36668,25.46388888888889,0.009541731824326116,0.01890309538186878,0.00982291467707168,0.25,1440,36649,25.450694444444444,0.03757910085561466,0.06099600840012961,10.96734638102282,0.04797598905861378,-0.020951976999640465,0.5440462370106866,0.0374245385929338,3625.0905062659394,0.3719380696614583,508.87032721609677,563.5431035023975,24.571582770648664,0.2125210782595122,31.758082950511383,603.7626798548389,22.93474981902927,569.4036431095627,24.827113772879304,0.0,0.0,0.0,0.0,1440,0,0.0,0.0,0.0,0.0,0.0,1440,0,0.0,0.0006731246685376391,0.005561601346491016,1.0,10.023212516609137,22.93474981902927,1.0,nan
sample_001118,0.003749422101497532,0.001_to_below_0.01_si,0.00044389204545454544,0.0008873901854645487,0.00044389204545454544,1.0,40,90112,2252.8,0.0002868740766240659,0.0005735836069805125,0.00028695639697547956,0.5,40,69697,1742.425,0.0037256298892600257,0.004732538034254394,62.57277062628814,0.0014108342773397453,-0.0014108342773397453,0.6237195317426583,0.003726572165418912,366.18788726272396,0.0,30.938393048813644,35.68445885647365,92.6739468135963,0.0731873744919591,0.12733806038793608,8588.46041800928,0.38505383749598043,35.71407614874336,92.75086408953443,0.0,0.0,0.0,0.0,40,0,0.0,0.0,0.0,0.0,0.0,40,0,0.0,1.5256437298679277e-06,7.563254730271042e-05,1.0,0.07059636892664413,0.38505383749598043,1.0,nan
sample_001119,0.009405782313885743,0.001_to_below_0.01_si,0.0049680624556423,0.009887005649717515,0.004971590909090909,0.875,512,90112,176.0,0.004578689064087338,0.009115640444957199,0.004591302351607673,0.625,512,69697,136.126953125,0.0037476280333492602,0.0047541235475451245,7.003677643492496,0.006778472685548931,-0.006778472685548931,0.27932920793416,0.0037317597367408847,364.9362481753646,0.0,30.60866549556587,35.29001149565902,46.09412195743222,0.4774821273068784,0.12453849113637458,2124.668079026636,0.7656076305835532,35.71407614874336,46.648014886583304,0.0,0.0,0.0,0.0,512,0,0.0,0.0,0.0,0.0,0.0,512,0,0.0,4.898845024096469e-05,0.0006788038784112852,1.0,0.3957655223653159,0.7656076305835532,1.0,nan
sample_001120,0.004794016551962213,0.001_to_below_0.01_si,0.004794034090909091,0.009542321965011487,0.004794034090909091,1.0,432,90112,208.59259259259258,0.006198258174670359,0.01232015286115587,0.006198258174670359,1.0,432,69697,161.33564814814815,0.003704939937879422,0.004704734676377506,14.804008819663748,0.003863911478590496,0.003863911478590496,1.8059862735872652,0.003704238248881678,362.5412058945476,0.0,30.80612114336873,35.48771038375536,64.2642502691392,0.37276978385685505,0.12593775882812985,4129.893862654557,0.5522154266973092,35.71407614874336,64.67417319784447,0.0,0.0,0.0,0.0,432,0,0.0,0.0,0.0,0.0,0.0,432,0,0.0,2.1067455236334354e-05,0.0003178013964790626,1.0,0.2487507738105119,0.5522154266973092,1.0,nan
sample_001121,0.0008514777814915341,0.0001_to_below_0.001_si,0.0027965198863636365,0.0055774423442964014,0.0027965198863636365,1.0,252,90112,357.58730158730157,0.0,0.0,0.0,0.0,0,69697,,0.0037238246497643588,0.004731406901568214,109.74943687294957,0.0023506751823579035,0.0023506751823579035,3.7607005341082975,0.003727353732962931,365.4744882244813,0.0,30.932683076403354,35.68109131305318,201.86240470743599,0.16327367236535809,0.1273140277290439,40748.43043426868,0.176759468236627,35.71407614874336,202.04901330056677,0.0,0.0,0.0,0.0,252,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.1827433513976757e-06,4.311099023720255e-05,1.0,0.05666419878249899,0.176759468236627,1.0,nan
sample_001122,0.00019322815441099195,0.0001_to_below_0.001_si,0.0034932076517881897,0.006962095259144657,0.0034956498579545455,0.8333333333333334,378,90112,238.39153439153438,0.0,0.0,0.0,0.0,0,69697,,0.0037255093744190857,0.004732304486166087,394.9498546321807,0.002407137081239439,0.0023434254032758993,13.127763424178896,0.0037305983674017656,365.3225757261853,0.0,30.94391010930846,35.70093640494912,285.9299298103941,0.10041821041289885,0.12745568601902213,81755.92476137694,0.12485903951581118,35.71407614874336,286.03516643439184,0.0,0.0,0.0,0.0,378,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,7.430037864963879e-07,1.1982038809897285e-05,1.0,0.029428441575644875,0.12485903951581118,1.0,nan
sample_001123,0.09560495357124078,0.01_to_0.1_si,0.0027185026583587944,0.0054222648752399235,0.002740722774678632,0.2511111111111111,450,41230,91.62222222222222,0.0028485001260398287,0.005680818440037202,0.0028729057025907,0.2511111111111111,450,39333,87.40666666666667,0.03702150113006043,0.0603619785719666,9.33173501779259,0.07270113410221206,-0.07049384466475911,0.2626549134741839,0.03685742163573758,3606.6461367434654,0.3452962239583333,510.1513569600907,560.3090990199736,33.19570253423884,0.20959642326125938,31.39462864445746,1101.9546667416707,16.878964933549984,564.5948930879736,33.449615856819484,0.0,0.0,0.0,0.0,450,0,0.0,0.0,0.0,0.0,0.0,450,0,0.0,0.0004376447577669751,0.0064684625588785055,1.0,6.582566415223007,16.878964933549984,1.0,nan
sample_001124,0.00010307641617980054,0.0001_to_below_0.001_si,0.004660866477272727,0.009278487164759422,0.004660866477272727,1.0,420,90112,214.55238095238096,0.0,0.0,0.0,0.0,0,69697,,0.00372556700314682,0.004731975424984997,702.334678474627,0.007601047852533936,0.007601047852533936,74.74187044370252,0.003708938116334444,363.0456985792807,0.0,30.950960222229767,35.708936512377456,2687.1845606079037,0.3262626227532642,0.12751281468450038,1173227.9638710816,0.013288605864979836,35.71407614874336,2687.571330779141,0.0,0.0,0.0,0.0,420,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.403899689364721e-07,6.737493633750481e-06,1.0,0.005818464959263868,0.013288605864979836,1.0,nan
sample_001125,0.02681457588597378,0.01_to_0.1_si,0.001065340909090909,0.002128414331323164,0.001065340909090909,1.0,96,90112,938.6666666666666,0.001377390705482302,0.0027509922198501284,0.001377390705482302,1.0,96,69697,726.0104166666666,0.00373903961905712,0.004769463836009074,5.691786489385611,0.02007978780117507,-0.02007978780117507,0.25116147193016897,0.0037230662581752842,365.6348910828783,0.0,30.709753445470167,35.37766046780994,28.958887834867408,0.26378496175275246,0.12515788601756425,838.6171846324321,1.221651213594402,35.71407614874336,29.234265681825548,0.0,0.0,0.0,0.0,96,0,0.0,0.0,0.0,0.0,0.0,96,0,0.0,2.618610960780643e-05,0.0008379555074498057,1.0,0.4424734051487345,1.221651213594402,1.0,nan
sample_001126,0.07507606138732517,0.01_to_0.1_si,0.006519136103596612,0.012953824462460345,0.006525213068181818,0.875,672,90112,134.0952380952381,0.008426362476891991,0.016711904389717064,0.0084365180710791,0.875,672,69697,103.71577380952381,0.004152879534499668,0.0073848011688663045,1.1897022992743327,0.06886234134884078,-0.06886234134884078,0.0827656283733694,0.003707485008737242,361.96917637303443,0.0,27.827017197027402,32.59152824721629,2.3715216307622877,0.3569850271380733,0.10622077134890974,5.624114845173422,13.742876229528742,35.69711820735058,2.597499796341735,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0005132152436999604,0.006207268132011445,1.0,6.1071478762908615,13.742876229528742,1.0,nan
sample_001127,0.00011035324459912724,0.0001_to_below_0.001_si,0.0023970170454545455,0.0047825701886458245,0.0023970170454545455,1.0,216,90112,417.18518518518516,0.0,0.0,0.0,0.0,0,69697,,0.003725764917731985,0.00473242905957277,914.866526725405,0.00499041400972702,0.00499041400972702,46.22217879412993,0.003722980028613327,365.179665046624,0.0,30.953948356897744,35.71166525258496,7140.293600155966,0.4231354523575764,0.1275323035112684,1173407.2779000585,0.005001428127802042,35.71407614874336,7140.775641704259,0.0,0.0,0.0,0.0,216,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,2.424753837715343e-07,5.172808187126066e-06,1.0,0.0024218296989082263,0.005001428127802042,1.0,nan
sample_001128,0.0012157470920051519,0.001_to_below_0.01_si,0.0007990056818181819,0.001596735562849286,0.0007990056818181819,1.0,72,90112,1251.5555555555557,0.0010330430291117265,0.0020639539050294545,0.0010330430291117265,1.0,72,69697,968.0138888888889,0.003725116953351167,0.004731991134217079,143.8202467366334,0.003093428266260566,0.003093428266260566,3.544466926404296,0.003725579955076374,365.97117014706237,0.0,30.94749093668742,35.70215797198179,639.2512050043673,0.18199214019890728,0.1274644083856343,408642.10309953586,0.0558499658545624,35.71407614874336,639.4646013167771,0.0,0.0,0.0,0.0,72,0,0.0,0.0,0.0,0.0,0.0,72,0,0.0,8.904397645892459e-07,3.290212081809588e-05,1.0,0.017042019317130872,0.0558499658545624,1.0,nan
sample_001129,0.0001503102632744237,0.0001_to_below_0.001_si,0.0007990056818181819,0.001596735562849286,0.0007990056818181819,1.0,72,90112,1251.5555555555557,0.0,0.0,0.0,0.0,0,69697,,0.003725897302587063,0.004732614833411149,1163.4074931075113,0.003051841904784346,0.003051841904784346,21.303615548378307,0.0037263913573619,366.0508758163742,0.0,30.954527417231304,35.712243732929075,3297.2013355246177,0.14486159938712095,0.1275364352440132,1173445.2934078127,0.010831077662185556,35.71407614874336,3297.3705168260026,0.0,0.0,0.0,0.0,72,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1009052869326297e-07,4.06789096808215e-06,1.0,0.002865768424702118,0.010831077662185556,1.0,nan
sample_001130,0.00039293646223430246,0.0001_to_below_0.001_si,0.0031960227272727275,0.006371681415929204,0.0031960227272727275,1.0,288,90112,312.8888888888889,0.0,0.0,0.0,0.0,0,69697,,0.003724856212077262,0.00473130016178042,222.45774100775202,0.0055065644094914505,0.0055065644094914505,15.013879988441515,0.0037196210263845658,364.5823745221096,0.0,30.94356121663276,35.69856418256928,638.1991583865118,0.2410416223529763,0.12743874846970182,407298.1657652521,0.05593640122124573,35.71407614874336,638.4764727262873,0.0,0.0,0.0,0.0,288,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.151181038494542e-06,2.1268309838746138e-05,1.0,0.01914801631249861,0.05593640122124573,1.0,nan
sample_001131,0.024983149876594234,0.01_to_0.1_si,0.0027173611650270074,0.00541999424816937,0.002718838778409091,0.8333333333333334,294,90112,306.5034013605442,0.0028082240848198293,0.0056007200925833325,0.0028121726903597,0.6666666666666666,294,69697,237.06462585034015,0.003781743058555845,0.004877579738196006,3.5700075046739186,0.021809667802466765,-0.021809667802466765,0.127024868507165,0.0037276648025135043,365.34842729434854,0.0,30.444893290808263,35.03427476111703,26.464025845407487,0.46245753142330004,0.12274004080374419,700.3446639463958,1.3238452443242605,35.71407614874336,26.97753102325275,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,7.47176698041585e-05,0.001366265962133184,1.0,0.6643751340906727,1.3238452443242605,1.0,nan
sample_001132,0.002437354667279417,0.001_to_below_0.01_si,0.00304989630352568,0.006081245439065921,0.0030517578125,0.8333333333333334,330,90112,273.06666666666666,0.003151546406520836,0.006283290730718151,0.0031565203667302754,0.6666666666666666,330,69697,211.2030303030303,0.0037216397068803313,0.004729568786645179,33.491255199547794,0.0014492558698837898,9.6850675483686e-05,1.0397359780838562,0.003729293642273485,365.37381530810245,0.0,30.8655640814951,35.57343054007919,25.7818220472034,0.10531977527087082,0.12654689603898386,664.7023480736633,1.3797872964505198,35.70674524934149,25.878441801280896,0.0,0.0,0.0,0.0,330,0,0.0,0.0,0.0,0.0,0.0,330,0,0.0,8.182038087056753e-06,0.0001412180211958444,1.0,0.31427480697846105,1.3797872964505198,1.0,nan
sample_001133,0.00011129968445516185,0.0001_to_below_0.001_si,0.0026598102668676303,0.0053055088867273855,0.0026633522727272725,0.6666666666666666,360,90112,250.3111111111111,0.0,0.0,0.0,0.0,0,69697,,0.0037258707929472903,0.004732399513111512,702.6221177036817,0.0033630144161946084,0.0032890156855239798,30.550988707486088,0.003727204496855962,365.05731724006034,0.0,30.9534669153442,35.71062723113278,4604.840404916612,0.40558849926065726,0.1275248897240922,1173339.0646584732,0.007755019520981522,35.71407614874336,4605.285138498681,0.0,0.0,0.0,0.0,360,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,4.0759161379355646e-07,6.7353409377119975e-06,1.0,0.003562428538064232,0.007755019520981522,1.0,nan
