sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,susceptibility_log10,tmi_min_nt,tmi_max_nt,peak_absolute_tmi_nt
sample_001023,samples/sample_001023.npz,validation,40,45,23,35,8,13,0.00020926973142641682,-3.6792935830569697,-0.01852727475686471,0.2524344636494987,0.2524344636494987
sample_001024,samples/sample_001024.npz,validation,43,55,15,19,3,6,0.007051164990146332,-2.15173912315138,-2.563302085946937,21.67393608337286,21.67393608337286
sample_001025,samples/sample_001025.npz,validation,46,54,43,51,12,18,0.002469774674624066,-2.607342666995878,-0.11415969317346289,1.6490054609890004,1.6490054609890004
sample_001026,samples/sample_001026.npz,validation,33,48,20,33,13,15,0.018361673282491615,-1.7360877444724596,-0.9233097097108136,11.067460599389278,11.067460599389278
sample_001027,samples/sample_001027.npz,validation,35,49,23,29,10,13,0.011069483352557665,-1.955872648531341,-0.6643270505764578,8.030886245538513,8.030886245538513
sample_001028,samples/sample_001028.npz,validation,26,39,26,37,8,16,0.030766972881609653,-1.5119152312626056,-7.507700044748127,92.98206430066264,92.98206430066264
sample_001029,samples/sample_001029.npz,validation,24,35,28,34,10,14,0.00013093982605826032,-3.8829282403346568,-0.007562700734490329,0.09960830677038172,0.09960830677038172
sample_001030,samples/sample_001030.npz,validation,26,40,15,25,14,18,0.09782943306272382,-1.009530463273359,-5.226985232017233,68.13851589012044,68.13851589012044
sample_001031,samples/sample_001031.npz,validation,27,37,30,41,10,15,0.0003058119957234028,-3.514545483036511,-0.03136189685022113,0.4113856745957249,0.4113856745957249
sample_001032,samples/sample_001032.npz,validation,28,38,39,47,4,7,0.0035292511969784845,-2.452317429319506,-1.2064689323212954,11.701387933562003,11.701387933562003
sample_001033,samples/sample_001033.npz,validation,24,30,32,48,9,16,0.059080121025898644,-1.2285586237049406,-7.115788400079468,95.1611979736292,95.1611979736292
sample_001034,samples/sample_001034.npz,validation,45,55,9,25,2,5,0.06979155545261821,-1.156197122393945,-77.51636509338081,446.14353589428555,446.14353589428555
sample_001035,samples/sample_001035.npz,validation,22,38,42,52,6,9,0.00011425089286452916,-3.9421403972570364,-0.03385024094926511,0.29576697062353285,0.29576697062353285
sample_001036,samples/sample_001036.npz,validation,35,43,35,51,4,11,0.0011203631137235769,-2.9506411981080327,-0.6210686067223887,6.541696374457196,6.541696374457196
sample_001037,samples/sample_001037.npz,validation,28,33,14,23,13,21,0.017945562447513594,-1.7460429255155523,-0.5572700172202547,8.435406778565147,8.435406778565147
sample_001038,samples/sample_001038.npz,validation,18,29,12,18,14,22,0.029577822303652357,-1.5290338045217666,-1.1512944545658652,16.738055866729216,16.738055866729216
sample_001039,samples/sample_001039.npz,validation,34,44,20,28,4,10,0.07231144879326604,-1.140792937088476,-31.0114726040249,345.99999478772156,345.99999478772156
sample_001040,samples/sample_001040.npz,validation,17,28,30,42,5,11,0.0002584357242344689,-3.587647452884683,-0.11542793865884343,1.2233495116885251,1.2233495116885251
sample_001041,samples/sample_001041.npz,validation,32,44,11,19,15,18,0.0031885046562994566,-2.4964129444588545,-0.08222905996650771,1.1180800618176583,1.1180800618176583
sample_001042,samples/sample_001042.npz,validation,23,35,22,29,7,13,0.005738475146616469,-2.241203494951934,-1.0362586634171396,12.812433982707818,12.812433982707818
sample_001043,samples/sample_001043.npz,validation,19,31,20,30,7,15,0.02967236842343965,-1.5276477872800966,-7.853489184976504,98.47430006705382,98.47430006705382
sample_001044,samples/sample_001044.npz,validation,26,33,37,52,7,12,0.026005580200991592,-1.5849334523956622,-4.780490302002707,58.1481305547492,58.1481305547492
sample_001045,samples/sample_001045.npz,validation,48,53,13,26,5,12,0.0038995019704541837,-2.408990855869641,-0.9155923727745199,11.93185949275395,11.93185949275395
sample_001046,samples/sample_001046.npz,validation,18,26,31,35,9,17,0.00018294974119338205,-3.7376682005439523,-0.008939463573295286,0.13488969209976906,0.13488969209976906
sample_001047,samples/sample_001047.npz,validation,24,36,9,24,12,16,0.00945137830784671,-2.0245048530946157,-0.8735853245669035,10.92662575012813,10.92662575012813
sample_001048,samples/sample_001048.npz,validation,28,39,44,55,2,8,0.0020617828575166183,-2.685757075593763,-2.5911727238370896,19.368581289070196,19.368581289070196
sample_001049,samples/sample_001049.npz,validation,18,25,33,48,8,14,0.00016933253004963793,-3.7712596026473797,-0.02647290978714059,0.339470104306295,0.339470104306295
sample_001050,samples/sample_001050.npz,validation,29,35,44,48,12,15,0.0001449318849239517,-3.8388360595032793,-0.001703653157987377,0.02482372120053608,0.02482372120053608
sample_001051,samples/sample_001051.npz,validation,11,22,49,55,7,11,0.004521053995248662,-2.3447603061268403,-0.5559030209375366,6.754086365894376,6.754086365894376
sample_001052,samples/sample_001052.npz,validation,28,38,36,51,2,4,0.04933072331029603,-1.3068825166609623,-44.46383954247512,235.96902747472473,235.96902747472473
sample_001053,samples/sample_001053.npz,validation,37,41,8,16,2,4,0.0469350579968979,-1.3285026411470726,-15.749761131474978,159.36993230712778,159.36993230712778
sample_001054,samples/sample_001054.npz,validation,30,37,38,42,10,18,0.06746744118953807,-1.1709057608442173,-2.3392111922777454,35.89264850154551,35.89264850154551
sample_001055,samples/sample_001055.npz,validation,34,39,25,36,5,9,0.0004217069801877537,-3.3749892103867603,-0.07486696897485097,0.9331223609533312,0.9331223609533312
sample_001056,samples/sample_001056.npz,validation,42,50,18,24,16,24,0.004158632605290435,-2.381049445718956,-0.08764075543024183,1.3169057212179551,1.3169057212179551
sample_001057,samples/sample_001057.npz,validation,28,34,15,23,6,12,0.08484702781276372,-1.07136336639432,-11.88369299487866,166.43876658820537,166.43876658820537
sample_001058,samples/sample_001058.npz,validation,28,38,36,46,6,14,0.023311874093165937,-1.6324228111811085,-6.7221744027455985,86.36451022438665,86.36451022438665
sample_001059,samples/sample_001059.npz,validation,8,22,37,47,4,12,0.04300595730401801,-1.3664713805818312,-29.837905397604008,290.8459556624124,290.8459556624124
sample_001060,samples/sample_001060.npz,validation,14,30,37,53,7,13,0.0021247189806297743,-2.6726985024289185,-0.9271762188673552,8.919672557768891,8.919672557768891
sample_001061,samples/sample_001061.npz,validation,15,20,23,36,8,12,0.00027532244354049566,-3.560158384652794,-0.02311970141154606,0.30280874100912936,0.30280874100912936
sample_001062,samples/sample_001062.npz,validation,8,18,18,26,10,14,0.001053241194722286,-2.9774721629625747,-0.07241522065083712,0.9615091673675122,0.9615091673675122
sample_001063,samples/sample_001063.npz,validation,50,56,23,33,11,13,0.002237808525362895,-2.6501770759559222,-0.05635548341106164,0.7747250254047269,0.7747250254047269
sample_001064,samples/sample_001064.npz,validation,14,20,46,50,15,19,0.02182617879399712,-1.6610222914985253,-0.1803097012821669,2.6716097980358384,2.6716097980358384
sample_001065,samples/sample_001065.npz,validation,22,31,37,46,12,15,0.026324255981763748,-1.5796438946944495,-0.9885594716129136,13.419713125526371,13.419713125526371
sample_001066,samples/sample_001066.npz,validation,14,26,23,29,10,17,0.00017200452258273405,-3.7644601338662693,-0.014153028300933478,0.1934578052991239,0.1934578052991239
sample_001067,samples/sample_001067.npz,validation,24,36,40,49,15,18,0.00248901651941636,-2.603972221001868,-0.07164274396625941,0.9700540398552709,0.9700540398552709
sample_001068,samples/sample_001068.npz,validation,27,39,10,14,11,14,0.01927337100063881,-1.7150423186119208,-0.545400655279618,7.139595833363151,7.139595833363151
sample_001069,samples/sample_001069.npz,validation,28,32,38,47,2,5,0.00016329262794877452,-3.787033421591792,-0.06839606594473298,0.7124934713545186,0.7124934713545186
sample_001070,samples/sample_001070.npz,validation,8,23,22,31,12,16,0.011997005087129246,-1.9209271569914694,-0.8880897175627548,11.019528185156707,11.019528185156707
sample_001071,samples/sample_001071.npz,validation,35,50,20,27,3,5,0.0018088399875289707,-2.7425998497277018,-0.982048660753583,6.014670206039671,6.014670206039671
sample_001072,samples/sample_001072.npz,validation,36,40,23,30,5,13,0.009657082302540393,-2.0151540673016903,-1.1554955400935578,18.16860509381211,18.16860509381211
sample_001073,samples/sample_001073.npz,validation,47,55,14,23,16,21,0.011938606353399736,-1.923046367373633,-0.2840819334787093,4.1137700971402955,4.1137700971402955
sample_001074,samples/sample_001074.npz,validation,39,45,15,25,7,11,0.0001119490638457061,-3.9509795337807434,-0.012012699642842023,0.15822699082604663,0.15822699082604663
sample_001075,samples/sample_001075.npz,validation,21,33,39,54,11,15,0.04627583412743876,-1.3346457442945834,-5.1611937304778195,63.001715631128604,63.001715631128604
sample_001076,samples/sample_001076.npz,validation,12,26,31,44,11,19,0.0024458823805897814,-2.6115644314734965,-0.4040058565354037,5.194190936864536,5.194190936864536
sample_001077,samples/sample_001077.npz,validation,16,32,15,30,2,5,0.0007172847147192152,-3.1443084238471637,-1.119135712514244,4.580242843826102,4.580242843826102
sample_001078,samples/sample_001078.npz,validation,41,51,15,26,16,19,0.0004670098649423448,-3.330673945462208,-0.011538065312398005,0.15978657524945325,0.15978657524945325
sample_001079,samples/sample_001079.npz,validation,11,19,19,25,15,22,0.004251849575022247,-2.3714221086580043,-0.09732216541131807,1.4479211817158182,1.4479211817158182
sample_001080,samples/sample_001080.npz,validation,29,43,9,24,8,14,0.01318759170377476,-1.879834507354071,-3.918495142125606,42.90695336355582,42.90695336355582
sample_001081,samples/sample_001081.npz,validation,19,32,10,22,11,19,0.00010945484455617379,-3.9607650114605875,-0.015782211610516583,0.2081295173065818,0.2081295173065818
sample_001082,samples/sample_001082.npz,validation,20,26,41,51,3,8,0.0025175179399288534,-2.5990274259642763,-1.1332075151956098,12.643357976872638,12.643357976872638
sample_001083,samples/sample_001083.npz,validation,21,36,28,38,4,8,0.040297852926462534,-1.3947180924948697,-25.199135613875697,193.74634020743468,193.74634020743468
sample_001084,samples/sample_001084.npz,validation,13,18,42,48,10,15,0.022255233878124787,-1.6525678373982942,-0.6773466786351394,10.029654526274125,10.029654526274125
sample_001085,samples/sample_001085.npz,validation,37,53,12,17,12,15,0.0004427807164289434,-3.3538113013679833,-0.01646882304459894,0.20109647157666252,0.20109647157666252
sample_001086,samples/sample_001086.npz,validation,13,23,33,44,4,8,0.0008179860249805943,-3.087254116042195,-0.38716379722386873,3.6796853730760546,3.6796853730760546
sample_001087,samples/sample_001087.npz,validation,46,55,34,39,9,11,0.008443233147186232,-2.073491218172185,-0.2719121753068145,3.578953912789851,3.578953912789851
sample_001088,samples/sample_001088.npz,validation,31,38,46,54,10,17,0.0003981084722910354,-3.3999985799389028,-0.025537155709899124,0.37494950560439955,0.37494950560439955
sample_001089,samples/sample_001089.npz,validation,38,47,48,52,9,14,0.00017145230237593947,-3.765856678513738,-0.007887264529335304,0.10989521581648441,0.10989521581648441
sample_001090,samples/sample_001090.npz,validation,23,37,37,51,3,9,0.02053719915151267,-1.6874587854702074,-23.464676552014705,165.97822048690122,165.97822048690122
sample_001091,samples/sample_001091.npz,validation,12,23,47,53,2,5,0.002986160732007946,-2.5248868198040837,-2.3316280201963413,16.67644303192102,16.67644303192102
sample_001092,samples/sample_001092.npz,validation,15,22,33,39,6,13,0.005224832604520497,-2.281927619111188,-0.6830582776804283,9.956659627145267,9.956659627145267
sample_001093,samples/sample_001093.npz,validation,46,50,50,55,5,8,0.02725001171279568,-1.5646333067157263,-1.8588406949791998,25.822916738978684,25.822916738978684
sample_001094,samples/sample_001094.npz,validation,13,17,11,20,6,12,0.008282785038316825,-2.0818236096641636,-0.8595192843925199,12.38629081243478,12.38629081243478
sample_001095,samples/sample_001095.npz,validation,52,56,30,40,13,21,0.007489312531542899,-2.1255580457798464,-0.20537285130085067,3.113645753639704,3.113645753639704
sample_001096,samples/sample_001096.npz,validation,50,54,39,52,16,19,0.0003053107454982643,-3.515257910314907,-0.0035445901156207138,0.05070656811455757,0.05070656811455757
sample_001097,samples/sample_001097.npz,validation,30,37,41,56,4,12,0.0021173945984937206,-2.674198199146896,-1.0259497581584662,11.868488539737207,11.868488539737207
sample_001098,samples/sample_001098.npz,validation,21,36,36,51,14,17,0.004054327492723348,-2.3920811736158427,-0.265376216126997,3.2504458130317637,3.2504458130317637
sample_001099,samples/sample_001099.npz,validation,21,34,40,53,5,13,0.0485119725251279,-1.314151066347712,-28.066834959567124,289.8261434133179,289.8261434133179
