sample_id,susceptibility_si,susceptibility_decade,geological_iou,geological_dice,geological_precision,geological_recall,geological_true_occupied_cells,geological_predicted_occupied_cells,geological_predicted_to_true_volume_ratio,thresholded_0p001_si_iou,thresholded_0p001_si_dice,thresholded_0p001_si_precision,thresholded_0p001_si_recall,thresholded_0p001_si_true_occupied_cells,thresholded_0p001_si_predicted_occupied_cells,thresholded_0p001_si_predicted_to_true_volume_ratio,susceptibility_mae_si,susceptibility_rmse_si,susceptibility_relative_l2,true_body_susceptibility_mae_si,true_body_susceptibility_bias_si,predicted_to_true_body_mean_ratio,background_susceptibility_mae_si,integrated_absolute_background_leakage_si_cells,prediction_fraction_near_saturation,tmi_mae_nt,tmi_rmse_nt,tmi_relative_l2,tmi_correlation,tmi_absolute_reference_mse,tmi_floored_relative_mse,observed_tmi_rms_nt,predicted_tmi_rms_nt,predicted_to_observed_tmi_rms_ratio,zero_geological_iou,zero_geological_dice,zero_geological_precision,zero_geological_recall,zero_geological_true_occupied_cells,zero_geological_predicted_occupied_cells,zero_geological_predicted_to_true_volume_ratio,zero_thresholded_0p001_si_iou,zero_thresholded_0p001_si_dice,zero_thresholded_0p001_si_precision,zero_thresholded_0p001_si_recall,zero_thresholded_0p001_si_true_occupied_cells,zero_thresholded_0p001_si_predicted_occupied_cells,zero_thresholded_0p001_si_predicted_to_true_volume_ratio,zero_susceptibility_mae_si,zero_susceptibility_rmse_si,zero_susceptibility_relative_l2,zero_tmi_mae_nt,zero_tmi_rmse_nt,zero_tmi_relative_l2,zero_tmi_correlation
sample_001010,0.03847352771959342,0.01_to_0.1_si,0.002496892755681818,0.004981347620576286,0.002496892755681818,1.0,225,90112,400.4977777777778,0.0032282594659741454,0.006435742684705815,0.0032282594659741454,1.0,225,69697,309.76444444444445,0.0037895208855227825,0.00498491805634677,2.708259954450222,0.03317120399843487,-0.03317120399843487,0.13781745975647638,0.003722117275163733,365.06154023078375,0.0,30.085865611277335,34.82689748869318,7.644170684602144,0.22025981395664293,0.12129127886879433,58.433345455330844,4.556007306174614,35.71121534934386,7.838269991565986,0.0,0.0,0.0,0.0,225,0,0.0,0.0,0.0,0.0,0.0,225,0,0.0,8.805891695828905e-05,0.001840634998186024,1.0,1.5074770941629603,4.556007306174614,1.0,nan
sample_001011,0.0033751253178020226,0.001_to_below_0.01_si,0.004657248674901865,0.009271318513940089,0.004660866477272727,0.8571428571428571,490,90112,183.90204081632652,0.004005321355515184,0.00797868551156197,0.004017389557656714,0.5714285714285714,490,69697,142.23877551020408,0.003722827848651152,0.004728634921393243,19.84419258223003,0.002189265213843154,-0.0005479786283251658,0.8376419920951222,0.0037305102426955206,364.89612887901967,0.0,30.823755788348873,35.565134630296185,126.25814725110496,0.43636177314420965,0.12648788012710935,15941.119747281704,0.28168585873166246,35.71407614874336,126.78689767939342,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.6823439755360898e-05,0.00023828809873713936,1.0,0.14051826371630033,0.28168585873166246,1.0,nan
sample_001012,0.006720839504495762,0.001_to_below_0.01_si,0.003459363565805522,0.00689487525137566,0.0034623579545454545,0.8,390,90112,231.05641025641026,0.003349891915880492,0.00667741521252158,0.003357389844613111,0.6,390,69697,178.71025641025642,0.003729386474310976,0.0047345106331692175,11.18419836599178,0.0038885062921898395,-0.003684069646418391,0.4518438317406887,0.00372875268620128,365.0970905167121,0.0,30.803704434375195,35.48887909971835,75.25093657483043,0.436546830018318,0.12594605397544262,5662.703455389154,0.47160714158590944,35.71407614874336,75.7284464112331,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,2.666348692059728e-05,0.00042332141099764666,1.0,0.22382878852507862,0.47160714158590944,1.0,nan
sample_001013,0.08870458662340187,0.01_to_0.1_si,0.0031636863823933975,0.006307418072123955,0.003201024327784891,0.21335807050092764,539,35926,66.65306122448979,0.0031885102725483128,0.006356751976120723,0.00322643997418848,0.21335807050092764,539,35643,66.12801484230056,0.03622297771086921,0.06008043315579013,9.146989781078371,0.07218871475758933,-0.06736877866103166,0.2405265423484769,0.036024690672888514,3521.9538836349457,0.355743408203125,492.3643970822314,544.8205790491603,29.784303045022053,0.24048071609924343,29.682946335546234,887.1047078777101,18.292205066058038,549.8406360339288,30.058739995987768,0.0,0.0,0.0,0.0,539,0,0.0,0.0,0.0,0.0,0.0,539,0,0.0,0.00048636649444233626,0.006568328443973323,1.0,7.148121713969794,18.292205066058038,1.0,nan
sample_001014,0.0006573157624553805,0.0001_to_below_0.001_si,0.01612046058458813,0.03172942817294282,0.016157670454545456,0.875,1664,90112,54.15384615384615,0.0,0.0,0.0,0.0,0,69697,,0.0037176537044003124,0.004727067914204704,55.274741689781656,0.002224079197945026,0.002060273650172097,4.134374274088614,0.003743370881332655,361.7593619719878,0.0,30.819411275200764,35.56324560145456,34.664418781146736,0.14283110210687217,0.12647444377093772,1201.6219294347184,1.0259293780744618,35.71407614874336,34.8114372314536,0.0,0.0,0.0,0.0,1664,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.1126438873058456e-05,8.551949352806423e-05,1.0,0.3435809738617037,1.0259293780744618,1.0,nan
sample_001015,0.02216242082107589,0.01_to_0.1_si,0.005593039772727273,0.011123863335393308,0.005593039772727273,1.0,504,90112,178.79365079365078,0.007231301203782086,0.01435876981809376,0.007231301203782086,1.0,504,69697,138.2876984126984,0.0037545097307294015,0.004798959518828715,3.024128345909201,0.013860866881995684,-0.013860866881995684,0.3745779359954075,0.0037024278901952685,362.09744766109725,0.0,30.032855171437653,34.56811725448806,11.933839326436456,0.37436462439850626,0.11949547305200353,142.41652106920142,2.8966467797091062,35.71407614874336,12.329455009467852,0.0,0.0,0.0,0.0,504,0,0.0,0.0,0.0,0.0,0.0,504,0,0.0,0.00011362569193806848,0.001586890161365127,1.0,1.3380788820664966,2.8966467797091062,1.0,nan
sample_001016,0.0026590401896583174,0.001_to_below_0.01_si,0.004657248674901865,0.009271318513940089,0.004660866477272727,0.8571428571428571,490,90112,183.90204081632652,0.005011670031645116,0.009973356889452462,0.005021736947070893,0.7142857142857143,490,69697,142.23877551020408,0.0037200462621951626,0.004725600276962113,25.172110149352367,0.0026623888548109147,0.0011992731028419828,1.4510172772500551,0.0037253446052709824,364.3908572199759,0.0,30.867422038131078,35.592724194431895,148.47387511172528,0.45023427613488465,0.12668420155808974,22044.4915906922,0.23972381786121416,35.71407614874336,148.98009078688912,0.0,0.0,0.0,0.0,490,0,0.0,0.0,0.0,0.0,0.0,490,0,0.0,1.3254086634143883e-05,0.00018773159059466818,1.0,0.11707420456480405,0.23972381786121416,1.0,nan
sample_001017,0.002372734466141383,0.001_to_below_0.01_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.003443476763705755,0.00686331984500336,0.003443476763705755,1.0,240,69697,290.40416666666664,0.0037202684178024117,0.0047299624383744555,40.34488893822912,0.0010614597238600254,0.0010394095307371268,1.4380639885562332,0.00372677553648558,365.4625162099219,0.0,30.900410966994517,35.63152773296833,70.82731068558377,0.15132115412602848,0.12696057685852916,5016.50793895221,0.5030761070562685,35.71407614874336,70.99139801673941,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,5.7928087926484295e-06,0.00011723820694156217,1.0,0.14909807524188257,0.5030761070562685,1.0,nan
sample_001018,0.01035857159509082,0.01_to_0.1_si,0.00439453125,0.008750607681088965,0.00439453125,1.0,396,90112,227.55555555555554,0.005681736660114496,0.011299273821922303,0.005681736660114496,1.0,396,69697,176.00252525252526,0.0037266364084717063,0.004733375895467775,7.199612252204232,0.00525736015153616,-0.00525736015153616,0.49246284638689153,0.0037204452228458786,364.2613508783943,0.0,30.54209071902372,35.250753031602635,15.333189470907136,0.20064835542188938,0.12426155892950422,235.1066993507375,2.2989837240638455,35.71407614874336,15.534723354027337,0.0,0.0,0.0,0.0,396,0,0.0,0.0,0.0,0.0,0.0,396,0,0.0,4.1727646021172404e-05,0.0006574487249669034,1.0,0.7983526476142724,2.2989837240638455,1.0,nan
sample_001019,0.027810002669613684,0.01_to_0.1_si,0.0011652166193181818,0.0023277209395125087,0.0011652166193181818,1.0,105,90112,858.2095238095238,0.0015065210841212677,0.003008509784819919,0.0015065210841212677,1.0,105,69697,663.7809523809524,0.003739710503674313,0.004772778561330325,5.251232103013365,0.02031962268409275,-0.02031962268409275,0.2693411935097462,0.0037219823111372817,365.49494097136994,0.0,30.713771817910203,35.4256759897959,31.885370660452384,0.23831056943739556,0.12549785193340018,1016.6768621544385,1.1110322776876032,35.71407614874336,32.14494922062502,0.0,0.0,0.0,0.0,105,0,0.0,0.0,0.0,0.0,0.0,105,0,0.0,2.9704286532705737e-05,0.0009088873749441596,1.0,0.3922201682790275,1.1110322776876032,1.0,nan
sample_001020,0.09450548599949592,0.01_to_0.1_si,0.003167659702843352,0.006315314637997143,0.0031726846955733496,0.6666666666666666,189,39714,210.12698412698413,0.003168535935221043,0.0063170560513386145,0.00317356371055084,0.6666666666666666,189,39703,210.06878306878306,0.040311953181653024,0.06348139717476203,15.319483964780419,0.03516483803590139,-0.027838821212450664,0.7054264091475096,0.040321868125979037,3956.180091180433,0.4035746256510417,549.4792154824403,609.3785721230915,19.235552552344167,0.05602607287173293,37.13422441627778,370.0064819939943,31.679805946038638,610.8684418739507,19.28258155730073,0.0,0.0,0.0,0.0,189,0,0.0,0.0,0.0,0.0,0.0,189,0,0.0,0.0001816969543142477,0.004143833912467702,1.0,7.439481320783139,31.679805946038638,1.0,nan
sample_001021,0.0073169993946859,0.001_to_below_0.01_si,0.003262606534090909,0.006503993097803243,0.003262606534090909,1.0,294,90112,306.5034013605442,0.00421825903553955,0.008401080138874998,0.00421825903553955,1.0,294,69697,237.06462585034015,0.003705242147933737,0.0047134925405698195,11.779360743524778,0.0008581938066830238,0.0004844141436652059,1.0662039319316665,0.0037137824215010026,363.98781513131325,0.0,30.736956590865425,35.483970729096846,51.725976431275285,0.27909055098030816,0.12591121787034015,2675.576637768847,0.6859990507137537,35.71407614874336,52.061407536328716,0.0,0.0,0.0,0.0,294,0,0.0,0.0,0.0,0.0,0.0,294,0,0.0,2.1883116488652377e-05,0.0004001484157925006,1.0,0.2761918704543033,0.6859990507137537,1.0,nan
sample_001022,0.09888398340886069,0.01_to_0.1_si,0.0029053848494067537,0.005793936084694605,0.002932551319648094,0.23875,800,65131,81.41375,0.0030457046047246495,0.006072912910633291,0.003083267492725416,0.2,800,51893,64.86625,0.025726013094776748,0.04760419409958282,5.336541021030416,0.07932458882866737,-0.07887821061251996,0.20231562838548353,0.025286247950914824,2465.510320205999,0.1505126953125,333.2077753566334,421.3838129488274,19.871624985836334,0.512499041441197,17.756431781529237,394.88147957771514,21.205302195928724,432.55278138720865,20.398331388564504,0.0,0.0,0.0,0.0,800,0,0.0,0.0,0.0,0.0,0.0,800,0,0.0,0.000804719942001005,0.008920421282621573,1.0,9.667566310449049,21.205302195928724,1.0,nan
sample_001023,0.00020926973142641682,0.0001_to_below_0.001_si,0.003329190340909091,0.006636287218510817,0.003329190340909091,1.0,300,90112,300.37333333333333,0.0,0.0,0.0,0.0,0,69697,,0.0037253687525975097,0.004731985964838734,409.3191010602849,0.005094295770007496,0.005094295770007496,25.343204778150508,0.0037211783307246984,364.6903611243433,0.0,30.949134994772,35.70566748753625,1125.9665830033111,0.2336376394449524,0.12748946907305037,1173013.164093862,0.03171112538020256,35.71407614874336,1126.2317473929786,0.0,0.0,0.0,0.0,300,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,6.386405182468025e-07,1.156062825453581e-05,1.0,0.011475974457870002,0.03171112538020256,1.0,nan
sample_001024,0.007051164990146332,0.001_to_below_0.01_si,0.0015980113636363637,0.0031909235951072504,0.0015980113636363637,1.0,144,90112,625.7777777777778,0.0013764427557531006,0.00274910153061955,0.001377390705482302,0.6666666666666666,144,69697,484.00694444444446,0.003732262469188813,0.004739253996530792,17.561169836567178,0.004094682523928996,-0.004094682523928996,0.4192899473084742,0.003731730801626847,366.3066954876913,0.0,30.844493365357675,35.58539790575919,19.745923565953696,0.11641476188403341,0.12663205441112102,389.90149747248563,1.8021642688375545,35.7610357918783,19.84338298691559,0.0,0.0,0.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,144,0,0.0,1.0328855296393158e-05,0.00026987120110087194,1.0,0.42699470518882526,1.8021642688375545,1.0,nan
sample_001025,0.002469774674624066,0.001_to_below_0.01_si,0.004261363636363636,0.008486562942008486,0.004261363636363636,1.0,384,90112,234.66666666666666,0.005509562821929208,0.010958747734764058,0.005509562821929208,1.0,384,69697,181.50260416666666,0.0037163598362077352,0.004720679544612677,30.582091855087825,0.004648275940174547,0.004648275940174547,2.882064865169168,0.0037127052632510023,363.54809937753816,0.0,30.856773105945383,35.61874327170863,135.6362924979494,0.2791629501447764,0.1268694872255889,18397.203842589293,0.26260481332639735,35.71407614874336,135.99932040984163,0.0,0.0,0.0,0.0,384,0,0.0,0.0,0.0,0.0,0.0,384,0,0.0,9.647556908021215e-06,0.00015436091052833945,1.0,0.10772470865519547,0.26260481332639735,1.0,nan
sample_001026,0.018361673282491615,0.01_to_0.1_si,0.004327947443181818,0.008618594064219576,0.004327947443181818,1.0,390,90112,231.05641025641026,0.005595649741021852,0.011129025354202633,0.005595649741021852,1.0,390,69697,178.71025641025642,0.003727411404946405,0.00473541040172042,4.094479225674641,0.009357785070553805,-0.009357785070553805,0.49036314973326783,0.0037049851356735033,362.7699145743354,0.0,30.32916527392341,34.927764978894466,17.661821440553716,0.36956223665963267,0.12199487664208869,311.939936598003,1.9775856695445928,35.71407614874336,18.05943312532587,0.0,0.0,0.0,0.0,390,0,0.0,0.0,0.0,0.0,0.0,390,0,0.0,7.284599178092321e-05,0.0011565354568236123,1.0,0.9099903939676113,1.9775856695445928,1.0,nan
sample_001027,0.011069483352557665,0.01_to_0.1_si,0.0027965198863636365,0.0055774423442964014,0.0027965198863636365,1.0,252,90112,357.58730158730157,0.003615650601891043,0.007205249538949806,0.003615650601891043,1.0,252,69697,276.5753968253968,0.00372020100012919,0.00472589228588245,8.432217511833414,0.004402218434575294,-0.004402218434575294,0.6023103892590775,0.003718448171084597,364.6012800711869,0.0,30.684157908744588,35.36936321512335,30.73066118549927,0.2766097152171971,0.1250991854243321,944.3735368979518,1.1509470297961866,35.71407614874336,31.030164919985694,0.0,0.0,0.0,0.0,252,0,0.0,0.0,0.0,0.0,0.0,252,0,0.0,2.837636054664472e-05,0.0005604566389861655,1.0,0.4565573363862636,1.1509470297961866,1.0,nan
sample_001028,0.030766972881609653,0.01_to_0.1_si,0.007485375212295305,0.01485952133194589,0.007610966614079223,0.3120629370629371,1144,46906,41.00174825174825,0.008414453060551065,0.01668848167539267,0.008573487031700288,0.3120629370629371,1144,41640,36.3986013986014,0.035143660023808955,0.058040654895537495,17.487193372516014,0.04277080309428104,0.0004393210435238189,1.014278981544282,0.03505385504570459,3405.8325562406576,0.2966206868489583,472.6503456773725,533.6845387619774,38.83394894307271,0.2102360232094437,28.48191869135845,1508.0755905131775,13.742731637833533,537.1368237973865,39.085157009008086,0.0,0.0,0.0,0.0,1144,0,0.0,0.0,0.0,0.0,0.0,1144,0,0.0,0.0003580466453361926,0.0033190377471754855,1.0,5.52027040048234,13.742731637833533,1.0,nan
sample_001029,0.00013093982605826032,0.0001_to_below_0.001_si,0.0029296875,0.005842259006815969,0.0029296875,1.0,264,90112,341.3333333333333,0.0,0.0,0.0,0.0,0,69697,,0.0037256557480879935,0.0047321560322423585,697.3823373552742,0.007087984642677122,0.007087984642677122,55.13161996995546,0.003716601741272698,364.37563471437534,0.0,30.952520219956796,35.70981067435757,2574.45402346083,0.26596682333148386,0.1275190578398462,1173285.4062893405,0.01387082866850074,35.71407614874336,2574.761537488127,0.0,0.0,0.0,0.0,264,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,3.5164502776297013e-07,6.785597768633481e-06,1.0,0.005444360427633378,0.01387082866850074,1.0,nan
sample_001030,0.09782943306272382,0.01_to_0.1_si,0.006214488636363636,0.0123522145756132,0.006214488636363636,1.0,560,90112,160.9142857142857,0.008034779115313428,0.01594147202413994,0.008034779115313428,1.0,560,69697,124.45892857142857,0.004204082771732552,0.008324665510655818,1.1274280736272386,0.09100937429507862,-0.09100937429507862,0.06971375495093284,0.003706753388311843,362.31290318715276,0.0,27.38350192733294,31.996884401563477,2.5429973286837764,0.4081587875193456,0.10238006114070161,6.466835413692826,12.582350771923403,35.70079031214294,2.8373704532070945,0.0,0.0,0.0,0.0,560,0,0.0,0.0,0.0,0.0,0.0,560,0,0.0,0.000557296564996553,0.007383766384203245,1.0,5.908405126242989,12.582350771923403,1.0,nan
sample_001031,0.0003058119957234028,0.0001_to_below_0.001_si,0.006103515625,0.012132977432661975,0.006103515625,1.0,550,90112,163.84,0.0,0.0,0.0,0.0,0,69697,,0.0037242964088725814,0.004729993919670474,206.78085290488553,0.0072957852825691755,0.0072957852825691755,24.857093566210217,0.0037042018973381875,362.1005522723972,0.0,30.939575732634925,35.693660966302964,583.1176878609365,0.2882211234296884,0.12740374331773796,340026.23789628455,0.06121176172384482,35.71407614874336,583.451205176326,0.0,0.0,0.0,0.0,550,0,0.0,1.0,1.0,1.0,1.0,0,0,1.0,1.7109842431750621e-06,2.2874428909750925e-05,1.0,0.024941971801617346,0.06121176172384482,1.0,nan
sample_001032,0.0035292511969784845,0.001_to_below_0.01_si,0.0026633522727272725,0.005312555339118116,0.0026633522727272725,1.0,240,90112,375.46666666666664,0.003443476763705755,0.00686331984500336,0.003443476763705755,1.0,240,69697,290.40416666666664,0.0037193631308778765,0.004729714100807561,27.122661653626906,0.0006758594701144223,-0.00013190180470701307,0.9626261205455753,0.0037268117448298185,365.4660669449913,0.0,30.844808654552327,35.59739653399412,32.444784920153765,0.10862815662498362,0.12671746399984166,1052.6640685150376,1.0971685163455047,35.71407614874336,32.55113104019911,0.0,0.0,0.0,0.0,240,0,0.0,0.0,0.0,0.0,0.0,240,0,0.0,8.616335662736674e-06,0.00017438237298421946,1.0,0.29879752254498493,1.0971685163455047,1.0,nan
sample_001033,0.059080121025898644,0.01_to_0.1_si,0.007457386363636364,0.014804370814240395,0.007457386363636364,1.0,672,90112,134.0952380952381,0.009641734938376114,0.019099319302533786,0.009641734938376114,1.0,672,69697,103.71577380952381,0.004051744834915734,0.006382156855918352,1.3065530919139503,0.05197879551927881,-0.05197879551927881,0.12019820940840939,0.003721863463440276,363.372973662601,0.0,28.602401299464166,33.7439408285809,2.351227362284299,0.3014164415283939,0.1138653542642769,5.528270109154384,14.351628162321779,35.93676020793036,2.504019739187319,0.0,0.0,0.0,0.0,672,0,0.0,0.0,0.0,0.0,0.0,672,0,0.0,0.0004038680090161506,0.004884728294178406,1.0,5.8008878513547195,14.351628162321779,1.0,nan
