sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,tmi_min_nt,tmi_max_nt
sample_001134,samples/sample_001134.npz,test,40,50,31,42,5,11,0.07606559234238079,-29.467834301569457,331.26031049463967
sample_001135,samples/sample_001135.npz,test,31,46,11,19,6,12,0.05383410721422673,-17.425392124281682,182.38721198694807
sample_001136,samples/sample_001136.npz,test,8,18,22,31,12,20,0.04094765513364904,-2.979710901673949,42.79230489517252
sample_001137,samples/sample_001137.npz,test,45,54,29,43,15,19,0.08616152518968802,-3.4369339477818754,47.06079318739899
sample_001138,samples/sample_001138.npz,test,33,38,29,33,14,20,0.031994971679666126,-0.335160048647904,5.0750871471504
sample_001139,samples/sample_001139.npz,test,22,33,9,20,16,21,0.006003248824591612,-0.23480943574554614,3.2720938584979904
sample_001140,samples/sample_001140.npz,test,20,32,20,26,8,13,0.015591714256382283,-1.7637620807730958,22.05813911432855
sample_001141,samples/sample_001141.npz,test,37,45,23,36,8,15,0.02182079282583394,-3.70202079535241,49.07010856917694
sample_001142,samples/sample_001142.npz,test,21,37,24,31,7,15,0.07643810133961894,-19.22161708530174,222.41972434713136
sample_001143,samples/sample_001143.npz,test,34,50,32,45,3,6,0.08566763830405558,-83.26467254936962,444.76102533795284
sample_001144,samples/sample_001144.npz,test,17,22,28,38,11,14,0.07224277440750965,-2.059111682315772,28.938261221334827
sample_001145,samples/sample_001145.npz,test,28,34,19,31,8,10,0.00950122318789889,-0.5699599107499831,7.184020652671321
sample_001146,samples/sample_001146.npz,test,33,49,9,13,10,16,0.008521537388639533,-0.5808887069904747,7.182279150011964
sample_001147,samples/sample_001147.npz,test,32,43,22,28,12,14,0.08701269648488913,-2.0001727761734154,26.503226230594827
sample_001148,samples/sample_001148.npz,test,13,26,25,33,15,17,0.04135668388908908,-0.8320455068557242,11.045893858452544
sample_001149,samples/sample_001149.npz,test,10,20,19,27,8,11,0.07064324254200759,-6.6052147942211805,81.74658291253253
sample_001150,samples/sample_001150.npz,test,21,31,14,20,2,4,0.03678164288252683,-23.013981083821964,158.40522887057483
sample_001151,samples/sample_001151.npz,test,39,55,38,51,9,11,0.06016310862870512,-7.301426117856172,73.26107903602028
sample_001152,samples/sample_001152.npz,test,10,15,18,26,9,11,0.011728062798400895,-0.32784058483266726,4.535449989267055
sample_001153,samples/sample_001153.npz,test,47,52,8,20,5,10,0.0109922892140763,-2.248333851664265,28.222689077089864
sample_001154,samples/sample_001154.npz,test,14,20,26,42,16,20,0.07865469369046711,-2.0206336349086764,28.198763469773695
sample_001155,samples/sample_001155.npz,test,30,41,35,40,5,8,0.06027532963120007,-10.51620882371135,111.89649476303197
sample_001156,samples/sample_001156.npz,test,39,49,27,36,9,11,0.05261179684488182,-3.1596620606308834,39.13441921748355
sample_001157,samples/sample_001157.npz,test,24,39,20,34,9,17,0.0523192814454957,-14.233146843487837,167.7685248254951
sample_001158,samples/sample_001158.npz,test,8,18,29,42,9,16,0.04863657985770282,-8.196591386650342,107.00915409592687
sample_001159,samples/sample_001159.npz,test,33,45,27,43,6,10,0.04994368265950521,-18.093978898828446,172.86437006193648
sample_001160,samples/sample_001160.npz,test,30,46,35,46,3,6,0.08194884198203313,-73.9862534698331,417.0982556599015
sample_001161,samples/sample_001161.npz,test,30,38,33,45,10,12,0.03623944096791721,-1.747758654914428,22.416992043924317
sample_001162,samples/sample_001162.npz,test,32,37,31,40,15,23,0.05466277915008244,-1.237356766320083,18.74258370651484
sample_001163,samples/sample_001163.npz,test,14,22,46,52,3,9,0.04435475754413459,-18.450161502363187,222.57349885805476
sample_001164,samples/sample_001164.npz,test,32,47,33,46,5,7,0.0050547790826561,-1.7611654618596033,12.882666855289258
sample_001165,samples/sample_001165.npz,test,37,50,18,24,11,14,0.035267573769270984,-1.5867232289059807,20.10354949779233
sample_001166,samples/sample_001166.npz,test,41,53,32,39,2,8,0.02372113091543016,-24.406647121546992,198.7087147557673
sample_001167,samples/sample_001167.npz,test,38,49,32,39,16,22,0.008525993190497476,-0.24406168040814943,3.4952246247050525
sample_001168,samples/sample_001168.npz,test,10,15,18,34,6,11,0.09829637862653472,-17.75396541419016,212.6126765686127
sample_001169,samples/sample_001169.npz,test,25,39,33,37,4,6,0.049237016780587915,-10.340107951261345,83.76201101764494
sample_001170,samples/sample_001170.npz,test,27,35,40,50,7,10,0.054884378272022534,-6.582908949742446,80.77859753264379
sample_001171,samples/sample_001171.npz,test,19,30,23,33,6,11,0.09613724234260951,-26.59124044893954,300.7704853001032
sample_001172,samples/sample_001172.npz,test,45,50,22,37,9,15,0.0809939580554919,-7.315573293866927,98.58007997850328
sample_001173,samples/sample_001173.npz,test,40,54,29,45,9,11,0.033615623071425814,-4.1643738018559295,42.50802474173786
sample_001174,samples/sample_001174.npz,test,42,50,34,38,8,16,0.09531490464020707,-5.853470067135652,88.0759567476331
sample_001175,samples/sample_001175.npz,test,14,23,31,45,15,19,0.05815699842079827,-2.3198493684759702,31.76492566178769
sample_001176,samples/sample_001176.npz,test,41,48,23,33,6,10,0.09697338663083983,-16.128838374077862,201.12643655778635
sample_001177,samples/sample_001177.npz,test,28,41,30,35,6,11,0.05940670174354379,-10.619395051052,120.21331207455285
sample_001178,samples/sample_001178.npz,test,26,30,24,38,8,13,0.02750622638789005,-2.1937158262606644,29.246715198694016
sample_001179,samples/sample_001179.npz,test,43,54,10,23,9,14,0.053812800892213686,-8.547050256081622,104.54800419821896
sample_001180,samples/sample_001180.npz,test,31,36,38,51,7,11,0.05831164791905727,-6.344492048100742,81.0854656059446
sample_001181,samples/sample_001181.npz,test,21,35,24,33,16,23,0.07233176192301723,-3.625914944549122,50.285002309551366
sample_001182,samples/sample_001182.npz,test,34,43,8,20,5,9,0.003084562680227844,-0.9965584807677953,10.591538054768655
sample_001183,samples/sample_001183.npz,test,22,31,45,52,13,18,0.06740245478318846,-2.3248523839533357,33.02819039725651
sample_001184,samples/sample_001184.npz,test,37,51,13,25,8,14,0.021840991843020335,-5.534918025712921,63.02897714436048
sample_001185,samples/sample_001185.npz,test,20,24,34,47,14,21,0.026000144727945457,-0.7208554268136311,10.58437255036947
sample_001186,samples/sample_001186.npz,test,8,19,34,42,16,24,0.00777052239808112,-0.29553099971560104,4.295382581716504
sample_001187,samples/sample_001187.npz,test,28,39,19,27,15,19,0.07023616265151945,-2.055294905637824,28.53710049137535
sample_001188,samples/sample_001188.npz,test,22,34,13,25,6,8,0.0069289886997506355,-1.389458022027912,13.185451133257462
sample_001189,samples/sample_001189.npz,test,26,38,25,34,15,19,0.06055952402429121,-2.1502163184634027,29.40906793482236
sample_001190,samples/sample_001190.npz,test,11,20,33,44,7,11,0.09475254435377761,-16.009219361778094,193.25033706485183
sample_001191,samples/sample_001191.npz,test,24,37,28,41,16,18,0.04974397070144604,-1.3182217422546576,17.267563500485107
sample_001192,samples/sample_001192.npz,test,21,29,41,52,9,14,0.07032107678386422,-7.2541949748164924,96.85746318394285
sample_001193,samples/sample_001193.npz,test,26,32,39,51,10,14,0.08259882257747368,-4.899417988386983,66.79264184818601
sample_001194,samples/sample_001194.npz,test,35,40,28,38,11,17,0.05851580007084927,-2.5244103140437817,36.842259863454125
sample_001195,samples/sample_001195.npz,test,35,40,15,31,13,20,0.05278635007368843,-2.5533865572888534,36.028086217941585
sample_001196,samples/sample_001196.npz,test,8,14,50,55,10,13,0.09761100945974285,-2.2080906565965233,31.711253602000973
sample_001197,samples/sample_001197.npz,test,8,14,12,21,5,12,0.040373390860056264,-8.68735183550557,120.5954439074518
sample_001198,samples/sample_001198.npz,test,11,18,23,30,5,7,0.039056505346762596,-4.764277954654263,56.3497974441128
sample_001199,samples/sample_001199.npz,test,48,53,24,39,14,18,0.051782170474618826,-1.4437766001124135,20.074675806497684
