sample_id,relative_path,split,x_start,x_end,y_start,y_end,z_start,z_end,susceptibility_si,tmi_min_nt,tmi_max_nt
sample_001030,samples/sample_001030.npz,validation,26,40,15,25,14,18,0.09968549471197917,-5.326154070484877,69.43127207285113
sample_001031,samples/sample_001031.npz,validation,27,37,30,41,10,15,0.017019999059795142,-1.7454496430959674,22.895712664549468
sample_001032,samples/sample_001032.npz,validation,28,38,39,47,4,7,0.05207352483245631,-17.801252057287545,172.65206790253916
sample_001033,samples/sample_001033.npz,validation,24,30,32,48,9,16,0.09245756541773696,-11.135868547539605,148.92272393160152
sample_001034,samples/sample_001034.npz,validation,45,55,9,25,2,5,0.09484549496099982,-105.34337660082898,606.3012173380457
sample_001035,samples/sample_001035.npz,validation,22,38,42,52,6,9,0.0029093668905177932,-0.8619869088080916,7.531623101809789
sample_001036,samples/sample_001036.npz,validation,35,43,35,51,4,11,0.035628840462434926,-19.75069836059013,208.03349333710986
sample_001037,samples/sample_001037.npz,validation,28,33,14,23,13,21,0.07538058345798677,-2.3408206185903273,35.43304592620423
sample_001038,samples/sample_001038.npz,validation,18,29,12,18,14,22,0.0825418844507817,-3.212880711308819,46.71035861047583
sample_001039,samples/sample_001039.npz,validation,34,44,20,28,4,10,0.09535383307608031,-40.89342672190039,456.2545485438582
sample_001040,samples/sample_001040.npz,validation,17,28,30,42,5,11,0.014607634054805457,-6.524365418829143,69.14772404272361
sample_001041,samples/sample_001041.npz,validation,32,44,11,19,15,18,0.050618372832857805,-1.3054085639637099,17.749823340900733
sample_001042,samples/sample_001042.npz,validation,23,35,22,29,7,13,0.05904028466658617,-10.661543991101409,131.82068663172603
sample_001043,samples/sample_001043.npz,validation,19,31,20,30,7,15,0.08258762301975682,-21.858754514974798,274.08525058103004
sample_001044,samples/sample_001044.npz,validation,26,33,37,52,7,12,0.08069719607094315,-14.834206233092814,180.4378434481064
sample_001045,samples/sample_001045.npz,validation,48,53,13,26,5,12,0.053503301756301844,-12.562428727798926,163.71164606102093
sample_001046,samples/sample_001046.npz,validation,18,26,31,35,9,17,0.009656949382049567,-0.47186700726862923,7.120113505763983
sample_001047,samples/sample_001047.npz,validation,24,36,9,24,12,16,0.06619133984787769,-6.118026456586139,76.5230178902572
sample_001048,samples/sample_001048.npz,validation,28,39,44,55,2,8,0.04437001650540582,-55.76260328159734,416.8161020738248
sample_001049,samples/sample_001049.npz,validation,18,25,33,48,8,14,0.008548433112636478,-1.3364348350549604,17.13750685143996
sample_001050,samples/sample_001050.npz,validation,29,35,44,48,12,15,0.00631841003639179,-0.07427198887036889,1.082208039872055
sample_001051,samples/sample_001051.npz,validation,11,22,49,55,7,11,0.05562290989781427,-6.839321492780105,83.09609105640197
sample_001052,samples/sample_001052.npz,validation,28,38,36,51,2,4,0.08987287695018825,-81.00617337756256,429.8987255271191
sample_001053,samples/sample_001053.npz,validation,37,41,8,16,2,4,0.08915941284214661,-29.918775044871747,302.7444742691697
sample_001054,samples/sample_001054.npz,validation,30,37,38,42,10,18,0.09436010989214083,-3.271625851607479,50.1995361119895
sample_001055,samples/sample_001055.npz,validation,34,39,25,36,5,9,0.02162535605723691,-3.8392175936758313,47.85100604817813
sample_001056,samples/sample_001056.npz,validation,42,50,18,24,16,24,0.05442536829127445,-1.1469828503884385,17.234770175134773
sample_001057,samples/sample_001057.npz,validation,28,34,15,23,6,12,0.09764500890898745,-13.676181088362439,191.5437156585032
sample_001058,samples/sample_001058.npz,validation,28,38,36,46,6,14,0.07913004723102342,-22.817812609435045,293.1565134044725
sample_001059,samples/sample_001059.npz,validation,8,22,37,47,4,12,0.08790644444079958,-60.990249431302644,594.5044447845376
sample_001060,samples/sample_001060.npz,validation,14,30,37,53,7,13,0.04480094941984569,-19.550054457264647,188.0765281689114
sample_001061,samples/sample_001061.npz,validation,15,20,23,36,8,12,0.015514773306457803,-1.3028248868786654,17.063661711222284
sample_001062,samples/sample_001062.npz,validation,8,18,18,26,10,14,0.03474341862223504,-2.3887711732637915,31.71743952712561
sample_001063,samples/sample_001063.npz,validation,50,56,23,33,11,13,0.04554415649345457,-1.146953796248347,15.767299917475937
sample_001064,samples/sample_001064.npz,validation,14,20,46,50,15,19,0.07818626438054867,-0.6459097507775151,9.570304906243914
sample_001065,samples/sample_001065.npz,validation,22,31,37,46,12,15,0.08087175147508317,-3.03699142155454,41.227214762760326
sample_001066,samples/sample_001066.npz,validation,14,26,23,29,10,17,0.008772815582413109,-0.7218525598033747,9.867005774298127
sample_001067,samples/sample_001067.npz,validation,24,36,40,49,15,18,0.04706891670693836,-1.3548106845602028,18.344350104954927
sample_001068,samples/sample_001068.npz,validation,27,39,10,14,11,14,0.07640360348580662,-2.1620803226606853,28.302825663366146
sample_001069,samples/sample_001069.npz,validation,28,32,38,47,2,5,0.008027897087470879,-3.3625313753399597,35.02806220010298
sample_001070,samples/sample_001070.npz,validation,8,23,22,31,12,16,0.06960940381928152,-5.15290239037392,63.937856731321055
sample_001071,samples/sample_001071.npz,validation,35,50,20,27,3,5,0.04249420495898585,-23.07079498301569,141.29974283302099
sample_001072,samples/sample_001072.npz,validation,36,40,23,30,5,13,0.06649991577904421,-7.956891978010496,125.11136833197041
sample_001073,samples/sample_001073.npz,validation,47,55,14,23,16,21,0.06953946987667012,-1.6547080242263812,23.96170818117425
sample_001074,samples/sample_001074.npz,validation,39,45,15,25,7,11,0.0026176753852354675,-0.2808897811954062,3.6997799124045136
sample_001075,samples/sample_001075.npz,validation,21,33,39,54,11,15,0.08895669043827875,-9.921435512606774,121.10908666859216
sample_001076,samples/sample_001076.npz,validation,12,26,31,44,11,19,0.04681837376137461,-7.7333635431182755,99.42570429947104
sample_001077,samples/sample_001077.npz,validation,16,32,15,30,2,5,0.029237822013043598,-45.617993240595304,186.69897203131623
sample_001078,samples/sample_001078.npz,validation,41,51,15,26,16,19,0.023087759799747132,-0.5704121134398182,7.899435097616749
sample_001079,samples/sample_001079.npz,validation,11,19,19,25,15,22,0.05474307041428585,-1.2530345416151778,18.64215871644789
sample_001080,samples/sample_001080.npz,validation,29,43,9,24,8,14,0.07096546125731566,-21.08632247772591,230.8921722102477
sample_001081,samples/sample_001081.npz,validation,19,32,10,22,11,19,0.0022947546218006105,-0.33087894539137214,4.363499672335403
sample_001082,samples/sample_001082.npz,validation,20,26,41,51,3,8,0.047232094943178884,-21.2605302311602,237.2067700630111
sample_001083,samples/sample_001083.npz,validation,21,36,28,38,4,8,0.08697430294766931,-54.386944629648745,418.1600368568426
sample_001084,samples/sample_001084.npz,validation,13,18,42,48,10,15,0.0784652613658563,-2.3881205934931016,35.36154420669798
sample_001085,samples/sample_001085.npz,validation,37,53,12,17,12,15,0.022324227054856552,-0.8303291374489552,10.138930956759506
sample_001086,samples/sample_001086.npz,validation,13,23,33,44,4,8,0.031120614170607557,-14.729805957098767,139.9951439603335
sample_001087,samples/sample_001087.npz,validation,46,55,34,39,9,11,0.0645747898003179,-2.079614677345892,27.372239136346458
sample_001088,samples/sample_001088.npz,validation,31,38,46,54,10,17,0.02080004686201621,-1.3342444695542073,19.590055756320197
sample_001089,samples/sample_001089.npz,validation,38,47,48,52,9,14,0.00872672960904664,-0.4014529068859647,5.5935430691210914
sample_001090,samples/sample_001090.npz,validation,23,37,37,51,3,9,0.07731386007948315,-88.33457484787303,624.8377431590076
sample_001091,samples/sample_001091.npz,validation,12,23,47,53,2,5,0.049678734946465235,-38.78971666121494,277.4346913495391
sample_001092,samples/sample_001092.npz,validation,15,22,33,39,6,13,0.05769638856933079,-7.542824117798317,109.94864541188772
sample_001093,samples/sample_001093.npz,validation,46,50,50,55,5,8,0.08136710087838103,-5.5504001425270015,77.10586557289353
sample_001094,samples/sample_001094.npz,validation,13,17,11,20,6,12,0.0642998208810826,-6.672506269146496,96.15561232678486
sample_001095,samples/sample_001095.npz,validation,52,56,30,40,13,21,0.06285658448926507,-1.7236610361718456,26.13232387823623
sample_001096,samples/sample_001096.npz,validation,50,54,39,52,16,19,0.016996488959608074,-0.19732548787952187,2.822808269934229
sample_001097,samples/sample_001097.npz,validation,30,37,41,56,4,12,0.04475145942815244,-21.683603592928087,250.84230362781702
sample_001098,samples/sample_001098.npz,validation,21,36,36,51,14,17,0.0540613212706772,-3.5385864786556924,43.34217953463051
sample_001099,samples/sample_001099.npz,validation,21,34,40,53,5,13,0.08963301481052552,-51.857615265633086,535.4965267976139
